MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 3, WordCount, 10.0, FreqRank, 10.55, Length, 50.0, Leven, 0.55, Grade, 3.7, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 10.6, Length, 100.0, Leven, 0.66, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, FreqRank, 9.43, Length, 93.0, Leven, 0.6, Grade, 5.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 10.76, Length, 73.0, Leven, 0.62, Grade, 4.8, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 5, WordCount, 20.0, FreqRank, 9.06, Length, 108.0, Leven, 0.67, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 8.92, Length, 70.0, Leven, 0.55, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 12.32, Length, 71.0, Leven, 0.69, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 9.42, Length, 65.0, Leven, 0.49, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, FreqRank, 8.57, Length, 85.0, Leven, 0.5, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.74, Length, 64.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, FreqRank, 10.28, Length, 100.0, Leven, 0.74, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 16.0, FreqRank, 10.42, Length, 102.0, Leven, 0.68, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 9.31, Length, 92.0, Leven, 0.61, Grade, 12.3, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 6, WordCount, 13.0, FreqRank, 9.74, Length, 86.0, Leven, 0.58, Grade, 8.4, 
