Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.55,4.0,6.0,2.0,3.0,10.0,10.55,50.0,0.55,3.7,1.2,0.29,1.0,0.91,1.0,0.92,0.55,0.93
2,8.0,9.0,4.0,14.0,10.64,98.0,0.66,9.9,9.0,7.0,2.0,16.0,10.6,100.0,0.66,8.4,1.12,0.78,0.5,1.14,1.0,1.02,0.66,0.85
3,6.0,13.0,9.0,32.0,9.48,203.0,0.6,13.4,5.0,8.0,4.0,15.0,9.43,93.0,0.6,5.6,0.83,0.62,0.44,0.47,0.99,0.46,0.6,0.42
4,3.0,4.0,1.0,7.0,8.77,50.0,0.76,7.2,2.0,3.0,1.0,7.0,8.77,50.0,0.76,7.2,0.67,0.75,1.0,1.0,1.0,1.0,0.76,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.62,5.2,5.0,5.0,2.0,13.0,10.76,73.0,0.62,4.8,1.25,0.42,1.0,0.93,1.05,1.03,0.62,0.92
6,7.0,12.0,4.0,21.0,9.6,107.0,0.67,7.9,9.0,4.0,5.0,20.0,9.06,108.0,0.67,8.7,1.29,0.33,1.25,0.95,0.94,1.01,0.67,1.1
7,4.0,6.0,2.0,13.0,9.0,68.0,0.55,4.8,4.0,7.0,3.0,13.0,8.92,70.0,0.55,7.2,1.0,1.17,1.5,1.0,0.99,1.03,0.55,1.5
8,4.0,13.0,7.0,20.0,11.34,136.0,0.69,10.7,4.0,3.0,4.0,11.0,12.32,71.0,0.69,6.4,1.0,0.23,0.57,0.55,1.09,0.52,0.69,0.6
9,8.0,19.0,5.0,30.0,8.95,143.0,0.49,2.5,4.0,8.0,1.0,13.0,9.42,65.0,0.49,1.1,0.5,0.42,0.2,0.43,1.05,0.45,0.49,0.44
10,9.0,13.0,10.0,35.0,8.92,214.0,0.5,18.5,3.0,12.0,3.0,15.0,8.57,85.0,0.5,7.6,0.33,0.92,0.3,0.43,0.96,0.4,0.5,0.41
11,5.0,14.0,3.0,13.0,8.17,68.0,0.64,4.8,5.0,3.0,2.0,11.0,8.74,64.0,0.64,6.4,1.0,0.21,0.67,0.85,1.07,0.94,0.64,1.33
12,4.0,7.0,5.0,15.0,9.92,109.0,0.74,10.3,6.0,4.0,4.0,14.0,10.28,100.0,0.74,9.9,1.5,0.57,0.8,0.93,1.04,0.92,0.74,0.96
13,7.0,12.0,7.0,25.0,12.06,166.0,0.68,11.9,4.0,12.0,4.0,16.0,10.42,102.0,0.68,10.7,0.57,1.0,0.57,0.64,0.86,0.61,0.68,0.9
14,9.0,8.0,9.0,29.0,9.67,202.0,0.61,19.3,3.0,6.0,3.0,14.0,9.31,92.0,0.61,12.3,0.33,0.75,0.33,0.48,0.96,0.46,0.61,0.64
15,9.0,5.0,12.0,15.0,9.8,99.0,0.58,9.1,8.0,3.0,6.0,13.0,9.74,86.0,0.58,8.4,0.89,0.6,0.5,0.87,0.99,0.87,0.58,0.92
16,5.0,19.0,9.0,30.0,10.16,191.0,0.47,13.8,5.0,5.0,5.0,15.0,9.74,88.0,0.47,6.2,1.0,0.26,0.56,0.5,0.96,0.46,0.47,0.45
17,5.0,3.0,2.0,14.0,8.88,72.0,0.62,4.0,3.0,2.0,1.0,9.0,8.95,44.0,0.62,2.1,0.6,0.67,0.5,0.64,1.01,0.61,0.62,0.53
18,5.0,9.0,5.0,21.0,9.13,111.0,0.74,7.9,7.0,9.0,3.0,21.0,10.35,108.0,0.74,6.8,1.4,1.0,0.6,1.0,1.13,0.97,0.74,0.86
19,10.0,13.0,7.0,28.0,9.49,199.0,0.57,13.0,4.0,7.0,3.0,12.0,9.42,89.0,0.57,8.0,0.4,0.54,0.43,0.43,0.99,0.45,0.57,0.62
20,10.0,5.0,12.0,29.0,9.37,219.0,0.68,19.3,4.0,5.0,7.0,15.0,8.74,114.0,0.68,16.2,0.4,1.0,0.58,0.52,0.93,0.52,0.68,0.84
21,4.0,8.0,3.0,14.0,8.76,84.0,0.48,6.4,2.0,3.0,2.0,13.0,10.28,82.0,0.48,7.2,0.5,0.38,0.67,0.93,1.17,0.98,0.48,1.12
22,8.0,19.0,7.0,37.0,9.29,206.0,0.46,15.0,6.0,5.0,3.0,18.0,9.08,104.0,0.46,8.0,0.75,0.26,0.43,0.49,0.98,0.5,0.46,0.53
23,6.0,9.0,3.0,21.0,8.97,131.0,0.83,10.3,4.0,9.0,3.0,18.0,8.97,109.0,0.83,9.1,0.67,1.0,1.0,0.86,1.0,0.83,0.83,0.88
24,9.0,12.0,8.0,35.0,10.2,218.0,0.72,8.9,4.0,15.0,3.0,22.0,9.54,132.0,0.72,2.9,0.44,1.25,0.38,0.63,0.94,0.61,0.72,0.33
25,5.0,6.0,7.0,16.0,9.12,110.0,0.64,11.9,4.0,5.0,4.0,12.0,7.95,72.0,0.64,6.8,0.8,0.83,0.57,0.75,0.87,0.65,0.64,0.57
26,6.0,14.0,4.0,20.0,8.65,120.0,0.71,11.1,4.0,8.0,4.0,17.0,8.4,105.0,0.71,9.9,0.67,0.57,1.0,0.85,0.97,0.88,0.71,0.89
27,11.0,6.0,6.0,26.0,8.24,160.0,0.6,7.2,7.0,4.0,3.0,16.0,8.23,96.0,0.6,7.2,0.64,0.67,0.5,0.62,1.0,0.6,0.6,1.0
28,3.0,5.0,4.0,12.0,8.9,75.0,0.8,10.3,4.0,5.0,3.0,11.0,8.38,65.0,0.8,8.8,1.33,1.0,0.75,0.92,0.94,0.87,0.8,0.85
29,6.0,15.0,4.0,24.0,8.62,143.0,0.56,11.5,6.0,8.0,2.0,14.0,8.21,84.0,0.56,9.9,1.0,0.53,0.5,0.58,0.95,0.59,0.56,0.86
