Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,5.0,4.0,14.0,1.4,0.71,1.33,1.27
2,8.0,9.0,4.0,14.0,10.0,7.0,2.0,17.0,1.25,0.78,0.5,1.21
3,6.0,13.0,9.0,32.0,7.0,4.0,6.0,11.0,1.17,0.31,0.67,0.34
4,3.0,4.0,1.0,7.0,4.0,4.0,1.0,9.0,1.33,1.0,1.0,1.29
5,4.0,12.0,2.0,14.0,5.0,12.0,3.0,18.0,1.25,1.0,1.5,1.29
6,7.0,12.0,4.0,21.0,3.0,8.0,3.0,9.5,0.43,0.67,0.75,0.45
7,4.0,6.0,2.0,13.0,5.0,4.0,3.0,14.0,1.25,0.67,1.5,1.08
8,4.0,13.0,7.0,20.0,5.0,7.0,5.0,16.0,1.25,0.54,0.71,0.8
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,3.0,5.0,8.0,9.0,0.33,0.38,0.8,0.26
11,5.0,14.0,3.0,13.0,7.0,10.0,2.0,16.0,1.4,0.71,0.67,1.23
12,4.0,7.0,5.0,15.0,9.0,4.0,5.0,16.0,2.25,0.57,1.0,1.07
13,7.0,12.0,7.0,25.0,6.0,9.0,5.0,19.0,0.86,0.75,0.71,0.76
14,9.0,8.0,9.0,29.0,3.0,7.0,4.0,11.0,0.33,0.88,0.44,0.38
15,9.0,5.0,12.0,15.0,4.0,5.0,8.0,11.0,0.44,1.0,0.67,0.73
16,5.0,19.0,9.0,30.0,4.0,11.0,5.0,19.0,0.8,0.58,0.56,0.63
17,5.0,3.0,2.0,14.0,5.0,8.0,2.0,14.0,1.0,2.67,1.0,1.0
18,5.0,9.0,5.0,21.0,7.0,9.0,4.0,20.0,1.4,1.0,0.8,0.95
19,10.0,13.0,7.0,28.0,8.0,5.0,4.0,11.5,0.8,0.38,0.57,0.41
20,10.0,5.0,12.0,29.0,5.0,11.0,6.0,17.0,0.5,2.2,0.5,0.59
21,4.0,8.0,3.0,14.0,4.0,13.0,2.0,15.0,1.0,1.62,0.67,1.07
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,11.5,0.62,0.26,0.86,0.31
23,6.0,9.0,3.0,21.0,3.0,9.0,5.0,11.5,0.5,1.0,1.67,0.55
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,23.0,0.56,1.08,0.38,0.66
25,5.0,6.0,7.0,16.0,5.0,5.0,5.0,12.0,1.0,0.83,0.71,0.75
26,6.0,14.0,4.0,20.0,4.0,6.0,2.0,8.5,0.67,0.43,0.5,0.42
27,11.0,6.0,6.0,26.0,6.0,3.0,5.0,11.5,0.55,0.5,0.83,0.44
28,3.0,5.0,4.0,12.0,3.0,8.0,0.0,10.0,1.0,1.6,0.12,0.83
29,6.0,15.0,4.0,24.0,6.0,11.0,2.0,17.0,1.0,0.73,0.5,0.71
30,6.0,13.0,3.0,19.0,5.0,12.0,1.0,9.5,0.83,0.92,0.33,0.5
31,4.0,4.0,5.0,12.0,2.0,7.0,4.0,10.0,0.5,1.75,0.8,0.83
32,5.0,5.0,5.0,12.0,3.0,7.0,4.0,9.0,0.6,1.4,0.8,0.75
33,6.0,11.0,5.0,26.0,5.0,6.0,4.0,8.0,0.83,0.55,0.8,0.31
