bertscore_precision_hyp_vs_ref, 0.135,bertscore_recall_hyp_vs_ref, -0.115,bertscore_f1_hyp_vs_ref, 0.005,bertscore_precision_hyp_vs_src, 0.284,bertscore_recall_hyp_vs_src, -0.118,bertscore_f1_hyp_vs_src, 0.075,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
bertscore_precision_hyp_vs_ref, 0.06,bertscore_recall_hyp_vs_ref, -0.092,bertscore_f1_hyp_vs_ref, -0.018,bertscore_precision_hyp_vs_src, 0.299,bertscore_recall_hyp_vs_src, -0.025,bertscore_f1_hyp_vs_src, 0.131,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
bertscore_precision_hyp_vs_ref, 0.141,bertscore_recall_hyp_vs_ref, -0.015,bertscore_f1_hyp_vs_ref, 0.06,bertscore_precision_hyp_vs_src, 0.4,bertscore_recall_hyp_vs_src, 0.053,bertscore_f1_hyp_vs_src, 0.22,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
bertscore_precision_hyp_vs_ref, -0.195,bertscore_recall_hyp_vs_ref, -0.281,bertscore_f1_hyp_vs_ref, -0.239,bertscore_precision_hyp_vs_src, 0.094,bertscore_recall_hyp_vs_src, -0.15,bertscore_f1_hyp_vs_src, -0.031,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
bertscore_precision_hyp_vs_ref, -0.934,bertscore_recall_hyp_vs_ref, -0.942,bertscore_f1_hyp_vs_ref, -0.936,bertscore_precision_hyp_vs_src, -0.661,bertscore_recall_hyp_vs_src, -0.782,bertscore_f1_hyp_vs_src, -0.72,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
bertscore_precision_hyp_vs_ref, -0.204,bertscore_recall_hyp_vs_ref, -0.235,bertscore_f1_hyp_vs_ref, -0.22,bertscore_precision_hyp_vs_src, 0.138,bertscore_recall_hyp_vs_src, -0.049,bertscore_f1_hyp_vs_src, 0.042,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
bertscore_precision_hyp_vs_ref, -0.276,bertscore_recall_hyp_vs_ref, -0.309,bertscore_f1_hyp_vs_ref, -0.292,bertscore_precision_hyp_vs_src, 0.064,bertscore_recall_hyp_vs_src, -0.096,bertscore_f1_hyp_vs_src, -0.018,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
bertscore_precision_hyp_vs_ref, -0.871,bertscore_recall_hyp_vs_ref, -0.89,bertscore_f1_hyp_vs_ref, -0.88,bertscore_precision_hyp_vs_src, -0.594,bertscore_recall_hyp_vs_src, -0.736,bertscore_f1_hyp_vs_src, -0.664,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
bertscore_precision_hyp_vs_ref, -0.844,bertscore_recall_hyp_vs_ref, -0.849,bertscore_f1_hyp_vs_ref, -0.846,bertscore_precision_hyp_vs_src, -0.543,bertscore_recall_hyp_vs_src, -0.685,bertscore_f1_hyp_vs_src, -0.614,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
bertscore_precision_hyp_vs_ref, -1.059,bertscore_recall_hyp_vs_ref, -1.015,bertscore_f1_hyp_vs_ref, -1.035,bertscore_precision_hyp_vs_src, -0.73,bertscore_recall_hyp_vs_src, -0.793,bertscore_f1_hyp_vs_src, -0.76,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
bertscore_precision_hyp_vs_ref, -1.26,bertscore_recall_hyp_vs_ref, -1.201,bertscore_f1_hyp_vs_ref, -1.229,bertscore_precision_hyp_vs_src, -0.954,bertscore_recall_hyp_vs_src, -0.976,bertscore_f1_hyp_vs_src, -0.962,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11
bertscore_precision_hyp_vs_ref, -1.208,bertscore_recall_hyp_vs_ref, -1.153,bertscore_f1_hyp_vs_ref, -1.179,bertscore_precision_hyp_vs_src, -0.9,bertscore_recall_hyp_vs_src, -0.947,bertscore_f1_hyp_vs_src, -0.921,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12
