Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,4.0,3.0,10.5,1.2,0.57,1.0,0.95
2,8.0,9.0,4.0,14.0,6.0,11.0,3.0,9.0,0.75,1.22,0.75,0.64
3,6.0,13.0,9.0,32.0,5.0,10.0,7.0,13.5,0.83,0.77,0.78,0.42
4,3.0,4.0,1.0,7.0,3.0,7.0,3.0,10.0,1.0,1.75,3.0,1.43
5,4.0,12.0,2.0,14.0,4.0,12.0,4.0,17.0,1.0,1.0,2.0,1.21
6,7.0,12.0,4.0,21.0,4.0,11.0,3.0,17.0,0.57,0.92,0.75,0.81
7,4.0,6.0,2.0,13.0,4.0,6.0,4.0,16.0,1.0,1.0,2.0,1.23
8,4.0,13.0,7.0,20.0,2.0,2.0,3.0,4.0,0.5,0.15,0.43,0.2
9,8.0,19.0,5.0,30.0,6.0,8.0,3.0,15.0,0.75,0.42,0.6,0.5
10,9.0,13.0,10.0,35.0,4.0,11.0,8.0,17.0,0.44,0.85,0.8,0.49
11,5.0,14.0,3.0,13.0,5.0,5.0,3.0,12.5,1.0,0.36,1.0,0.96
12,4.0,7.0,5.0,15.0,4.0,6.0,5.0,11.0,1.0,0.86,1.0,0.73
13,7.0,12.0,7.0,25.0,6.0,10.0,6.0,18.0,0.86,0.83,0.86,0.72
14,9.0,8.0,9.0,29.0,5.0,9.0,7.0,11.0,0.56,1.12,0.78,0.38
15,9.0,5.0,12.0,15.0,3.0,5.0,6.0,8.0,0.33,1.0,0.5,0.53
16,5.0,19.0,9.0,30.0,3.0,4.0,3.0,5.0,0.6,0.21,0.33,0.17
17,5.0,3.0,2.0,14.0,5.0,5.0,6.0,19.0,1.0,1.67,3.0,1.36
18,5.0,9.0,5.0,21.0,3.0,2.0,3.0,6.5,0.6,0.22,0.6,0.31
19,10.0,13.0,7.0,28.0,7.0,14.0,8.0,23.0,0.7,1.08,1.14,0.82
20,10.0,5.0,12.0,29.0,4.0,8.0,7.0,14.0,0.4,1.6,0.58,0.48
21,4.0,8.0,3.0,14.0,3.0,5.0,3.0,7.5,0.75,0.62,1.0,0.54
22,8.0,19.0,7.0,37.0,5.0,8.0,6.0,11.0,0.62,0.42,0.86,0.3
23,6.0,9.0,3.0,21.0,4.0,9.0,3.0,12.0,0.67,1.0,1.0,0.57
24,9.0,12.0,8.0,35.0,6.0,14.0,8.0,29.0,0.67,1.17,1.0,0.83
25,5.0,6.0,7.0,16.0,6.0,6.0,8.0,17.0,1.2,1.0,1.14,1.06
26,6.0,14.0,4.0,20.0,6.0,7.0,3.0,12.0,1.0,0.5,0.75,0.6
27,11.0,6.0,6.0,26.0,6.0,5.0,4.0,10.0,0.55,0.83,0.67,0.38
28,3.0,5.0,4.0,12.0,4.0,5.0,4.0,12.0,1.33,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,5.0,2.0,14.0,0.83,0.33,0.5,0.58
30,6.0,13.0,3.0,19.0,3.0,4.0,1.0,5.5,0.5,0.31,0.33,0.29
31,4.0,4.0,5.0,12.0,4.0,6.0,5.0,10.0,1.0,1.5,1.0,0.83
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,4.0,8.0,4.0,13.0,0.67,0.73,0.8,0.5
34,6.0,10.0,5.0,19.0,5.0,9.0,7.0,15.0,0.83,0.9,1.4,0.79
35,9.0,11.0,12.0,31.0,1.0,1.0,2.0,2.0,0.11,0.09,0.17,0.06
36,8.0,9.0,5.0,22.0,3.0,5.0,4.0,5.5,0.38,0.56,0.8,0.25
37,5.0,7.0,3.0,13.0,3.0,2.0,2.0,6.0,0.6,0.29,0.67,0.46
38,10.0,16.0,12.0,38.0,1.0,1.0,1.0,2.0,0.1,0.06,0.08,0.05
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,5.0,5.0,5.0,11.0,0.71,1.25,1.25,1.22
41,2.0,4.0,4.0,8.0,2.0,2.0,2.0,4.0,1.0,0.5,0.5,0.5
42,4.0,6.0,9.0,15.0,4.0,7.0,14.0,20.0,1.0,1.17,1.56,1.33
43,7.0,12.0,12.0,26.0,5.0,5.0,9.0,16.0,0.71,0.42,0.75,0.62
44,4.0,8.0,6.0,17.0,3.0,6.0,4.0,10.0,0.75,0.75,0.67,0.59
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,11.0,1.0,1.0,1.0,1.1
46,4.0,6.0,3.0,14.0,3.0,5.0,3.0,7.0,0.75,0.83,1.0,0.5
47,9.0,6.0,9.0,24.0,5.0,11.0,6.0,16.0,0.56,1.83,0.67,0.67
48,5.0,11.0,7.0,14.0,5.0,11.0,6.0,14.0,1.0,1.0,0.86,1.0
49,7.0,3.0,3.0,18.0,4.0,6.0,3.0,12.0,0.57,2.0,1.0,0.67
50,7.0,3.0,3.0,14.0,7.0,4.0,3.0,15.0,1.0,1.33,1.0,1.07
51,3.0,10.0,6.0,15.0,2.0,4.0,5.0,7.0,0.67,0.4,0.83,0.47
52,6.0,17.0,7.0,24.0,6.0,14.0,6.0,19.0,1.0,0.82,0.86,0.79
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.6,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,12.0,7.0,16.0,1.0,0.92,0.88,0.89
55,10.0,5.0,6.0,22.0,8.0,3.0,6.0,17.0,0.8,0.6,1.0,0.77
56,5.0,3.0,1.0,11.0,2.0,1.0,1.0,4.0,0.4,0.33,1.0,0.36
57,5.0,7.0,7.0,17.0,7.0,9.0,10.0,21.0,1.4,1.29,1.43,1.24
58,5.0,6.0,5.0,15.0,5.0,12.0,7.0,20.0,1.0,2.0,1.4,1.33
59,8.0,18.0,11.0,39.0,7.0,16.0,11.0,32.0,0.88,0.89,1.0,0.82
60,6.0,3.0,3.0,14.0,3.0,4.0,4.0,9.0,0.5,1.33,1.33,0.64
61,11.0,9.0,7.0,24.0,4.0,4.0,6.0,10.5,0.36,0.44,0.86,0.44
62,5.0,12.0,4.0,18.0,5.0,5.0,4.0,18.0,1.0,0.42,1.0,1.0
63,5.0,8.0,8.0,15.0,4.0,7.0,7.0,12.0,0.8,0.88,0.88,0.8
64,7.0,10.0,8.0,23.0,11.0,7.0,11.0,28.0,1.57,0.7,1.38,1.22
65,5.0,5.0,5.0,12.0,4.0,3.0,5.0,11.0,0.8,0.6,1.0,0.92
66,5.0,7.0,1.0,16.0,2.0,7.0,1.0,10.0,0.4,1.0,1.0,0.62
67,5.0,2.0,6.0,9.0,3.0,4.0,5.0,10.0,0.6,2.0,0.83,1.11
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,14.0,1.0,1.0,1.0,1.0
69,9.0,3.0,5.0,16.0,7.0,4.0,7.0,14.0,0.78,1.33,1.4,0.88
70,4.0,10.0,7.0,18.0,4.0,10.0,5.0,11.0,1.0,1.0,0.71,0.61
71,8.0,13.0,8.0,37.0,5.0,5.0,6.0,14.0,0.62,0.38,0.75,0.38
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,3.0,8.0,6.0,12.0,0.5,0.67,0.86,0.57
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,4.0,9.0,2.0,13.0,1.0,0.82,0.5,0.59
77,5.0,5.0,6.0,15.0,6.0,4.0,5.0,10.0,1.2,0.8,0.83,0.67
78,6.0,5.0,8.0,24.0,4.0,5.0,8.0,10.5,0.67,1.0,1.0,0.44
79,5.0,10.0,5.0,24.0,3.0,4.0,2.0,7.0,0.6,0.4,0.4,0.29
80,7.0,9.0,7.0,24.0,4.0,10.0,6.0,18.0,0.57,1.11,0.86,0.75
81,7.0,12.0,7.0,29.0,5.0,11.0,8.0,11.5,0.71,0.92,1.14,0.4
82,7.0,15.0,5.0,17.0,9.0,8.0,6.0,17.0,1.29,0.53,1.2,1.0
83,9.0,6.0,8.0,25.0,4.0,6.0,6.0,8.0,0.44,1.0,0.75,0.32
84,4.0,8.0,2.0,13.0,5.0,9.0,2.0,13.0,1.25,1.12,1.0,1.0
85,6.0,9.0,4.0,21.0,5.0,5.0,4.0,10.0,0.83,0.56,1.0,0.48
86,5.0,15.0,5.0,28.0,4.0,4.0,4.0,11.0,0.8,0.27,0.8,0.39
87,3.0,10.0,3.0,16.0,3.0,6.0,3.0,15.0,1.0,0.6,1.0,0.94
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,10.0,0.83,1.0,1.0,0.91
89,4.0,9.0,4.0,17.0,3.0,4.0,3.0,12.0,0.75,0.44,0.75,0.71
90,4.0,6.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,1.0,1.0,0.92
91,6.0,17.0,4.0,18.0,5.0,3.0,4.0,8.0,0.83,0.18,1.0,0.44
92,5.0,18.0,9.0,24.0,3.0,10.0,5.0,18.0,0.6,0.56,0.56,0.75
93,4.0,3.0,2.0,11.0,3.0,2.0,2.0,10.0,0.75,0.67,1.0,0.91
94,3.0,6.0,3.0,9.0,2.0,4.0,1.0,7.0,0.67,0.67,0.33,0.78
95,9.0,6.0,7.0,20.0,8.0,6.0,7.0,18.0,0.89,1.0,1.0,0.9
96,8.0,19.0,5.0,39.0,3.0,9.0,6.0,10.5,0.38,0.47,1.2,0.27
97,4.0,10.0,6.0,18.0,4.0,8.0,5.0,8.5,1.0,0.8,0.83,0.47
98,5.0,10.0,7.0,29.0,2.0,5.0,4.0,6.0,0.4,0.5,0.57,0.21
99,6.0,18.0,8.0,33.0,5.0,5.0,5.0,12.0,0.83,0.28,0.62,0.36
100,7.0,6.0,10.0,26.0,3.0,3.0,8.0,7.0,0.43,0.5,0.8,0.27
