Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,2.0,6.0,0.8,0.43,0.67,0.55
2,8.0,9.0,4.0,14.0,2.0,2.0,1.0,4.0,0.25,0.22,0.25,0.29
3,6.0,13.0,9.0,32.0,2.0,4.0,4.0,6.5,0.33,0.31,0.44,0.2
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,4.5,0.67,0.5,1.0,0.64
5,4.0,12.0,2.0,14.0,4.0,8.0,3.0,12.0,1.0,0.67,1.5,0.86
6,7.0,12.0,4.0,21.0,4.0,9.0,2.0,15.0,0.57,0.75,0.5,0.71
7,4.0,6.0,2.0,13.0,4.0,4.0,1.0,10.0,1.0,0.67,0.5,0.77
8,4.0,13.0,7.0,20.0,2.0,2.0,4.0,5.0,0.5,0.15,0.57,0.25
9,8.0,19.0,5.0,30.0,8.0,12.0,5.0,30.0,1.0,0.63,1.0,1.0
10,9.0,13.0,10.0,35.0,3.0,5.0,2.0,7.0,0.33,0.38,0.2,0.2
11,5.0,14.0,3.0,13.0,4.0,6.0,3.0,6.67,0.8,0.43,1.0,0.51
12,4.0,7.0,5.0,15.0,2.0,2.0,1.0,4.0,0.5,0.29,0.2,0.27
13,7.0,12.0,7.0,25.0,4.0,3.0,3.0,7.5,0.57,0.25,0.43,0.3
14,9.0,8.0,9.0,29.0,2.0,4.0,1.0,5.67,0.22,0.5,0.11,0.2
15,9.0,5.0,12.0,15.0,3.0,3.0,5.0,6.5,0.33,0.6,0.42,0.43
16,5.0,19.0,9.0,30.0,2.0,2.0,2.0,5.0,0.4,0.11,0.22,0.17
17,5.0,3.0,2.0,14.0,3.0,4.0,1.0,11.0,0.6,1.33,0.5,0.79
