Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,5.0,3.0,10.0,0.8,0.71,1.0,0.91
2,8.0,9.0,4.0,14.0,8.0,15.0,6.0,16.0,1.0,1.67,1.5,1.14
3,6.0,13.0,9.0,32.0,4.0,8.0,6.0,10.5,0.67,0.62,0.67,0.33
4,3.0,4.0,1.0,7.0,3.0,3.0,1.0,8.0,1.0,0.75,1.0,1.14
5,4.0,12.0,2.0,14.0,5.0,16.0,2.0,16.0,1.25,1.33,1.0,1.14
6,7.0,12.0,4.0,21.0,5.0,9.0,3.0,17.0,0.71,0.75,0.75,0.81
7,4.0,6.0,2.0,13.0,3.0,3.0,2.0,9.0,0.75,0.5,1.0,0.69
8,4.0,13.0,7.0,20.0,5.0,4.0,6.0,9.5,1.25,0.31,0.86,0.47
9,8.0,19.0,5.0,30.0,5.0,11.0,3.0,13.0,0.62,0.58,0.6,0.43
10,9.0,13.0,10.0,35.0,7.0,4.0,9.0,10.5,0.78,0.31,0.9,0.3
11,5.0,14.0,3.0,13.0,7.0,4.0,3.0,15.0,1.4,0.29,1.0,1.15
12,4.0,7.0,5.0,15.0,5.0,6.0,5.0,13.0,1.25,0.86,1.0,0.87
13,7.0,12.0,7.0,25.0,4.0,5.0,3.0,13.0,0.57,0.42,0.43,0.52
14,9.0,8.0,9.0,29.0,4.0,6.0,4.0,9.0,0.44,0.75,0.44,0.31
15,9.0,5.0,12.0,15.0,4.0,6.0,8.0,9.5,0.44,1.2,0.67,0.63
16,5.0,19.0,9.0,30.0,5.0,4.0,4.0,13.0,1.0,0.21,0.44,0.43
17,5.0,3.0,2.0,14.0,4.0,3.0,2.0,11.0,0.8,1.0,1.0,0.79
18,5.0,9.0,5.0,21.0,5.0,8.0,4.0,18.0,1.0,0.89,0.8,0.86
19,10.0,13.0,7.0,28.0,6.0,3.0,5.0,11.0,0.6,0.23,0.71,0.39
20,10.0,5.0,12.0,29.0,6.0,4.0,9.0,9.5,0.6,0.8,0.75,0.33
21,4.0,8.0,3.0,14.0,5.0,8.0,3.0,17.0,1.25,1.0,1.0,1.21
22,8.0,19.0,7.0,37.0,5.0,7.0,6.0,14.0,0.62,0.37,0.86,0.38
23,6.0,9.0,3.0,21.0,6.0,11.0,4.0,21.0,1.0,1.22,1.33,1.0
24,9.0,12.0,8.0,35.0,9.0,6.0,5.0,21.0,1.0,0.5,0.62,0.6
25,5.0,6.0,7.0,16.0,3.0,5.0,4.0,11.0,0.6,0.83,0.57,0.69
26,6.0,14.0,4.0,20.0,5.0,7.0,4.0,15.0,0.83,0.5,1.0,0.75
27,11.0,6.0,6.0,26.0,7.0,6.0,3.0,20.0,0.64,1.0,0.5,0.77
28,3.0,5.0,4.0,12.0,3.0,4.0,2.0,11.0,1.0,0.8,0.5,0.92
29,6.0,15.0,4.0,24.0,5.0,9.0,5.0,16.0,0.83,0.6,1.25,0.67
30,6.0,13.0,3.0,19.0,7.0,8.0,3.0,20.0,1.17,0.62,1.0,1.05
31,4.0,4.0,5.0,12.0,3.0,5.0,2.0,9.0,0.75,1.25,0.4,0.75
32,5.0,5.0,5.0,12.0,3.0,8.0,5.0,12.0,0.6,1.6,1.0,1.0
33,6.0,11.0,5.0,26.0,10.0,4.0,4.0,18.0,1.67,0.36,0.8,0.69
34,6.0,10.0,5.0,19.0,4.0,5.0,4.0,13.0,0.67,0.5,0.8,0.68
35,9.0,11.0,12.0,31.0,6.0,3.0,4.0,11.0,0.67,0.27,0.33,0.35
36,8.0,9.0,5.0,22.0,4.0,9.0,5.0,14.0,0.5,1.0,1.0,0.64
37,5.0,7.0,3.0,13.0,5.0,7.0,3.0,12.0,1.0,1.0,1.0,0.92
38,10.0,16.0,12.0,38.0,5.0,2.0,3.0,8.5,0.5,0.12,0.25,0.22
39,5.0,4.0,2.0,12.0,5.0,3.0,3.0,12.0,1.0,0.75,1.5,1.0
40,7.0,4.0,4.0,9.0,4.0,7.0,3.0,9.0,0.57,1.75,0.75,1.0
41,2.0,4.0,4.0,8.0,2.0,3.0,4.0,8.0,1.0,0.75,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,5.0,6.0,13.0,1.0,0.83,0.67,0.87
43,7.0,12.0,12.0,26.0,5.0,5.0,8.0,12.0,0.71,0.42,0.67,0.46
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,9.0,0.75,0.5,0.5,0.53
45,6.0,5.0,3.0,10.0,5.0,4.0,2.0,9.0,0.83,0.8,0.67,0.9
46,4.0,6.0,3.0,14.0,5.0,3.0,2.0,9.0,1.25,0.5,0.67,0.64
47,9.0,6.0,9.0,24.0,5.0,5.0,8.0,10.5,0.56,0.83,0.89,0.44
48,5.0,11.0,7.0,14.0,6.0,4.0,6.0,14.0,1.2,0.36,0.86,1.0
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,14.0,0.71,1.0,1.0,0.78
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,13.0,0.86,1.0,0.67,0.93
51,3.0,10.0,6.0,15.0,3.0,7.0,3.0,11.0,1.0,0.7,0.5,0.73
52,6.0,17.0,7.0,24.0,6.0,13.0,5.0,18.0,1.0,0.76,0.71,0.75
53,5.0,5.0,1.0,10.0,5.0,3.0,1.0,8.0,1.0,0.6,1.0,0.8
54,4.0,13.0,8.0,18.0,4.0,4.0,4.0,9.0,1.0,0.31,0.5,0.5
55,10.0,5.0,6.0,22.0,7.0,7.0,6.0,19.0,0.7,1.4,1.0,0.86
56,5.0,3.0,1.0,11.0,3.0,2.0,1.0,6.0,0.6,0.67,1.0,0.55
57,5.0,7.0,7.0,17.0,5.0,4.0,4.0,15.0,1.0,0.57,0.57,0.88
58,5.0,6.0,5.0,15.0,5.0,9.0,4.0,15.0,1.0,1.5,0.8,1.0
59,8.0,18.0,11.0,39.0,5.0,5.0,9.0,8.67,0.62,0.28,0.82,0.22
60,6.0,3.0,3.0,14.0,4.0,3.0,3.0,12.0,0.67,1.0,1.0,0.86
61,11.0,9.0,7.0,24.0,5.0,4.0,4.0,16.0,0.45,0.44,0.57,0.67
62,5.0,12.0,4.0,18.0,6.0,4.0,2.0,16.0,1.2,0.33,0.5,0.89
