Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,5.0,7.0,22.0,1.2,0.71,2.33,2.0
2,8.0,9.0,4.0,14.0,5.0,5.0,2.0,6.0,0.62,0.56,0.5,0.43
3,6.0,13.0,9.0,32.0,3.0,5.0,5.0,6.67,0.5,0.38,0.56,0.21
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,7.0,1.0,1.0,2.0,1.0
5,4.0,12.0,2.0,14.0,5.0,4.0,4.0,14.0,1.25,0.33,2.0,1.0
6,7.0,12.0,4.0,21.0,8.0,15.0,8.0,16.5,1.14,1.25,2.0,0.79
7,4.0,6.0,2.0,13.0,3.0,5.0,2.0,11.0,0.75,0.83,1.0,0.85
8,4.0,13.0,7.0,20.0,3.0,5.0,4.0,9.0,0.75,0.38,0.57,0.45
9,8.0,19.0,5.0,30.0,-100.0,-100.0,-100.0,-100.0,-12.5,-5.26,-20.0,-3.33
10,9.0,13.0,10.0,35.0,5.0,6.0,7.0,9.67,0.56,0.46,0.7,0.28
11,5.0,14.0,3.0,13.0,3.0,9.0,4.0,22.0,0.6,0.64,1.33,1.69
12,4.0,7.0,5.0,15.0,5.0,5.0,3.0,11.0,1.25,0.71,0.6,0.73
13,7.0,12.0,7.0,25.0,5.0,5.0,3.0,8.5,0.71,0.42,0.43,0.34
14,9.0,8.0,9.0,29.0,4.0,5.0,2.0,9.5,0.44,0.62,0.22,0.33
15,9.0,5.0,12.0,15.0,3.0,4.0,8.0,6.33,0.33,0.8,0.67,0.42
16,5.0,19.0,9.0,30.0,3.0,5.0,7.0,8.5,0.6,0.26,0.78,0.28
17,5.0,3.0,2.0,14.0,6.0,4.0,1.0,16.0,1.2,1.33,0.5,1.14
18,5.0,9.0,5.0,21.0,5.0,6.0,7.0,11.5,1.0,0.67,1.4,0.55
19,10.0,13.0,7.0,28.0,6.0,5.0,5.0,11.5,0.6,0.38,0.71,0.41
20,10.0,5.0,12.0,29.0,4.0,4.0,10.0,7.0,0.4,0.8,0.83,0.24
21,4.0,8.0,3.0,14.0,7.0,3.0,6.0,9.33,1.75,0.38,2.0,0.67
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,10.5,0.62,0.26,0.86,0.28
23,6.0,9.0,3.0,21.0,3.0,5.0,2.0,6.5,0.5,0.56,0.67,0.31
24,9.0,12.0,8.0,35.0,6.0,7.0,5.0,12.5,0.67,0.58,0.62,0.36
25,5.0,6.0,7.0,16.0,3.0,4.0,5.0,9.0,0.6,0.67,0.71,0.56
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,12.0,0.67,0.36,0.5,0.6
27,11.0,6.0,6.0,26.0,5.0,5.0,6.0,9.67,0.45,0.83,1.0,0.37
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,7.5,1.0,0.8,0.75,0.62
29,6.0,15.0,4.0,24.0,3.0,5.0,2.0,4.5,0.5,0.33,0.5,0.19
30,6.0,13.0,3.0,19.0,5.0,5.0,1.0,6.5,0.83,0.38,0.33,0.34
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,12.0,1.0,1.0,0.8,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,5.0,8.0,0.6,0.8,1.0,0.67
33,6.0,11.0,5.0,26.0,13.0,6.0,12.0,22.5,2.17,0.55,2.4,0.87
34,6.0,10.0,5.0,19.0,2.0,3.0,3.0,8.0,0.33,0.3,0.6,0.42
35,9.0,11.0,12.0,31.0,5.0,4.0,10.0,7.5,0.56,0.36,0.83,0.24
36,8.0,9.0,5.0,22.0,7.0,3.0,3.0,10.0,0.88,0.33,0.6,0.45
37,5.0,7.0,3.0,13.0,4.0,5.0,5.0,8.0,0.8,0.71,1.67,0.62
38,10.0,16.0,12.0,38.0,12.0,5.0,12.0,19.0,1.2,0.31,1.0,0.5
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,13.0,1.0,1.0,1.0,1.08
40,7.0,4.0,4.0,9.0,5.0,4.0,6.0,13.0,0.71,1.0,1.5,1.44
41,2.0,4.0,4.0,8.0,5.0,7.0,4.0,15.0,2.5,1.75,1.0,1.88
42,4.0,6.0,9.0,15.0,3.0,4.0,4.0,8.0,0.75,0.67,0.44,0.53
43,7.0,12.0,12.0,26.0,3.0,2.0,7.0,5.0,0.43,0.17,0.58,0.19
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,9.0,0.75,0.5,0.5,0.53
45,6.0,5.0,3.0,10.0,6.0,4.0,2.0,9.0,1.0,0.8,0.67,0.9
46,4.0,6.0,3.0,14.0,4.0,5.0,3.0,14.0,1.0,0.83,1.0,1.0
47,9.0,6.0,9.0,24.0,2.0,4.0,2.0,5.0,0.22,0.67,0.22,0.21
48,5.0,11.0,7.0,14.0,3.0,4.0,2.0,7.0,0.6,0.36,0.29,0.5
49,7.0,3.0,3.0,18.0,3.0,4.0,1.0,9.0,0.43,1.33,0.33,0.5
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,4.67,0.57,1.0,0.67,0.33
51,3.0,10.0,6.0,15.0,2.0,4.0,1.0,6.0,0.67,0.4,0.17,0.4
52,6.0,17.0,7.0,24.0,5.0,7.0,10.0,12.5,0.83,0.41,1.43,0.52
53,5.0,5.0,1.0,10.0,6.0,4.0,2.0,12.0,1.2,0.8,2.0,1.2
54,4.0,13.0,8.0,18.0,7.0,5.0,6.0,15.0,1.75,0.38,0.75,0.83
55,10.0,5.0,6.0,22.0,5.0,5.0,6.0,11.5,0.5,1.0,1.0,0.52
56,5.0,3.0,1.0,11.0,5.0,4.0,2.0,12.0,1.0,1.33,2.0,1.09
57,5.0,7.0,7.0,17.0,3.0,5.0,3.0,11.0,0.6,0.71,0.43,0.65
58,5.0,6.0,5.0,15.0,4.0,4.0,4.0,7.5,0.8,0.67,0.8,0.5
59,8.0,18.0,11.0,39.0,5.0,5.0,10.0,8.67,0.62,0.28,0.91,0.22
60,6.0,3.0,3.0,14.0,6.0,3.0,2.0,15.0,1.0,1.0,0.67,1.07
61,11.0,9.0,7.0,24.0,4.0,3.0,9.0,7.25,0.36,0.33,1.29,0.3
62,5.0,12.0,4.0,18.0,5.0,5.0,2.0,14.0,1.0,0.42,0.5,0.78
63,5.0,8.0,8.0,15.0,4.0,4.0,6.0,7.0,0.8,0.5,0.75,0.47
64,7.0,10.0,8.0,23.0,6.0,4.0,6.0,16.0,0.86,0.4,0.75,0.7
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,2.0,2.0,5.0,4.33,0.4,1.0,0.83,0.48
68,4.0,7.0,3.0,14.0,8.0,4.0,11.0,15.5,2.0,0.57,3.67,1.11
69,9.0,3.0,5.0,16.0,5.0,3.0,3.0,11.0,0.56,1.0,0.6,0.69
70,4.0,10.0,7.0,18.0,4.0,5.0,5.0,8.0,1.0,0.5,0.71,0.44
71,8.0,13.0,8.0,37.0,4.0,6.0,7.0,9.0,0.5,0.46,0.88,0.24
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,7.0,6.0,14.0,13.25,1.17,0.5,2.0,0.63
74,4.0,5.0,4.0,15.0,8.0,4.0,4.0,11.0,2.0,0.8,1.0,0.73
75,7.0,8.0,3.0,17.0,5.0,5.0,3.0,11.0,0.71,0.62,1.0,0.65
76,4.0,11.0,4.0,22.0,4.0,6.0,2.0,7.0,1.0,0.55,0.5,0.32
77,5.0,5.0,6.0,15.0,5.0,4.0,6.0,14.0,1.0,0.8,1.0,0.93
78,6.0,5.0,8.0,24.0,4.0,4.0,6.0,11.0,0.67,0.8,0.75,0.46
79,5.0,10.0,5.0,24.0,4.0,6.0,4.0,9.0,0.8,0.6,0.8,0.38
80,7.0,9.0,7.0,24.0,7.0,5.0,6.0,10.0,1.0,0.56,0.86,0.42
81,7.0,12.0,7.0,29.0,7.0,5.0,5.0,11.0,1.0,0.42,0.71,0.38
82,7.0,15.0,5.0,17.0,9.0,26.0,11.0,18.0,1.29,1.73,2.2,1.06
83,9.0,6.0,8.0,25.0,4.0,5.0,9.0,7.67,0.44,0.83,1.12,0.31
84,4.0,8.0,2.0,13.0,3.0,6.0,2.0,9.5,0.75,0.75,1.0,0.73
85,6.0,9.0,4.0,21.0,4.0,9.0,3.0,7.33,0.67,1.0,0.75,0.35
86,5.0,15.0,5.0,28.0,5.0,6.0,5.0,8.75,1.0,0.4,1.0,0.31
87,3.0,10.0,3.0,16.0,3.0,6.0,1.0,11.0,1.0,0.6,0.33,0.69
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,7.5,0.83,1.0,1.0,0.68
89,4.0,9.0,4.0,17.0,-100.0,-100.0,-100.0,-100.0,-25.0,-11.11,-25.0,-5.88
90,4.0,6.0,5.0,13.0,4.0,4.0,4.0,8.0,1.0,0.67,0.8,0.62
91,6.0,17.0,4.0,18.0,5.0,6.0,4.0,14.0,0.83,0.35,1.0,0.78
92,5.0,18.0,9.0,24.0,4.0,4.0,6.0,7.0,0.8,0.22,0.67,0.29
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,2.0,3.0,0.0,6.0,0.67,0.5,0.17,0.67
95,9.0,6.0,7.0,20.0,3.0,4.0,3.0,10.0,0.33,0.67,0.43,0.5
96,8.0,19.0,5.0,39.0,6.0,9.0,7.0,16.5,0.75,0.47,1.4,0.42
97,4.0,10.0,6.0,18.0,3.0,5.0,4.0,10.0,0.75,0.5,0.67,0.56
98,5.0,10.0,7.0,29.0,5.0,6.0,8.0,12.0,1.0,0.6,1.14,0.41
99,6.0,18.0,8.0,33.0,3.0,5.0,2.0,8.0,0.5,0.28,0.25,0.24
100,7.0,6.0,10.0,26.0,3.0,5.0,7.0,8.5,0.43,0.83,0.7,0.33
101,6.0,7.0,3.0,19.0,7.0,6.0,6.0,10.0,1.17,0.86,2.0,0.53
102,6.0,11.0,5.0,29.0,5.0,6.0,4.0,10.0,0.83,0.55,0.8,0.34
103,6.0,12.0,7.0,26.0,5.0,5.0,8.0,9.0,0.83,0.42,1.14,0.35
104,5.0,8.0,4.0,22.0,4.0,4.0,4.0,7.0,0.8,0.5,1.0,0.32
105,5.0,3.0,4.0,13.0,4.0,3.0,4.0,8.0,0.8,1.0,1.0,0.62
106,5.0,11.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-50.0,-8.33
107,6.0,15.0,7.0,38.0,4.0,6.0,2.0,11.0,0.67,0.4,0.29,0.29
108,5.0,9.0,6.0,20.0,2.0,5.0,3.0,5.5,0.4,0.56,0.5,0.28
109,6.0,12.0,9.0,20.0,4.0,4.0,8.0,7.0,0.67,0.33,0.89,0.35
110,6.0,10.0,6.0,18.0,4.0,6.0,3.0,8.5,0.67,0.6,0.5,0.47
111,6.0,18.0,3.0,29.0,6.0,4.0,7.0,10.0,1.0,0.22,2.33,0.34
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,-100.0,-100.0,-100.0,-100.0,-14.29,-14.29,-25.0,-4.0
114,6.0,7.0,5.0,18.0,3.0,5.0,5.0,6.33,0.5,0.71,1.0,0.35
115,3.0,7.0,6.0,16.0,2.0,5.0,3.0,6.0,0.67,0.71,0.5,0.38
116,5.0,11.0,3.0,20.0,3.0,5.0,3.0,9.5,0.6,0.45,1.0,0.47
117,5.0,4.0,6.0,15.0,5.0,4.0,3.0,9.0,1.0,1.0,0.5,0.6
118,7.0,13.0,7.0,28.0,7.0,7.0,16.0,19.5,1.0,0.54,2.29,0.7
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,3.0,5.0,3.0,6.75,0.5,0.45,0.33,0.25
121,5.0,12.0,6.0,20.0,4.0,5.0,6.0,9.0,0.8,0.42,1.0,0.45
122,7.0,4.0,2.0,17.0,5.0,4.0,2.0,8.0,0.71,1.0,1.0,0.47
123,6.0,13.0,6.0,17.0,6.0,5.0,8.0,15.0,1.0,0.38,1.33,0.88
124,7.0,5.0,5.0,18.0,5.0,4.0,4.0,12.0,0.71,0.8,0.8,0.67
125,9.0,14.0,10.0,36.0,5.0,6.0,5.0,8.0,0.56,0.43,0.5,0.22
126,5.0,9.0,5.0,19.0,7.0,6.0,7.0,14.5,1.4,0.67,1.4,0.76
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,4.0,5.0,4.0,7.5,0.5,0.83,1.33,0.39
129,4.0,12.0,6.0,24.0,3.0,5.0,4.0,7.0,0.75,0.42,0.67,0.29
130,11.0,5.0,12.0,19.0,4.0,4.0,12.0,8.71,0.36,0.8,1.0,0.46
131,5.0,19.0,8.0,32.0,4.0,10.0,3.0,10.5,0.8,0.53,0.38,0.33
132,8.0,5.0,6.0,19.0,4.0,4.0,3.0,12.0,0.5,0.8,0.5,0.63
133,5.0,6.0,4.0,16.0,3.0,5.0,3.0,10.0,0.6,0.83,0.75,0.62
134,5.0,6.0,4.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-16.67,-25.0,-8.33
135,4.0,7.0,4.0,13.0,3.0,5.0,3.0,6.0,0.75,0.71,0.75,0.46
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
