MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 6.67, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 8, WordCount, 16.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 9.67, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 8, WordCount, 6.33, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 6, WordCount, 9.33, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 9.67, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 13, MaxDepLength, 6, DiffWords, 12, WordCount, 22.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 10, WordCount, 7.5, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 12, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 7, WordCount, 5.0, 
