Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,10.0,2.0,18.0,0.8,1.43,0.67,1.64
2,8.0,9.0,4.0,14.0,5.0,2.0,2.0,9.0,0.62,0.22,0.5,0.64
3,6.0,13.0,9.0,32.0,3.0,9.0,1.0,11.0,0.5,0.69,0.11,0.34
4,3.0,4.0,1.0,7.0,5.0,3.0,1.0,13.0,1.67,0.75,1.0,1.86
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,6.0,13.0,2.0,17.0,0.86,1.08,0.5,0.81
7,4.0,6.0,2.0,13.0,4.0,6.0,1.0,13.0,1.0,1.0,0.5,1.0
8,4.0,13.0,7.0,20.0,2.0,2.0,2.0,6.0,0.5,0.15,0.29,0.3
9,8.0,19.0,5.0,30.0,7.0,19.0,4.0,23.0,0.88,1.0,0.8,0.77
10,9.0,13.0,10.0,35.0,3.0,3.0,1.0,8.0,0.33,0.23,0.1,0.23
11,5.0,14.0,3.0,13.0,5.0,3.0,2.0,11.0,1.0,0.21,0.67,0.85
12,4.0,7.0,5.0,15.0,3.0,3.0,1.0,7.0,0.75,0.43,0.2,0.47
13,7.0,12.0,7.0,25.0,2.0,4.0,2.0,6.0,0.29,0.33,0.29,0.24
14,9.0,8.0,9.0,29.0,3.0,8.0,1.0,13.0,0.33,1.0,0.11,0.45
15,9.0,5.0,12.0,15.0,3.0,4.0,1.0,10.0,0.33,0.8,0.08,0.67
16,5.0,19.0,9.0,30.0,2.0,2.0,1.0,7.0,0.4,0.11,0.11,0.23
17,5.0,3.0,2.0,14.0,6.0,3.0,1.0,14.0,1.2,1.0,0.5,1.0
18,5.0,9.0,5.0,21.0,3.0,5.0,2.0,14.0,0.6,0.56,0.4,0.67
19,10.0,13.0,7.0,28.0,2.0,2.0,1.0,5.0,0.2,0.15,0.14,0.18
20,10.0,5.0,12.0,29.0,4.0,3.0,2.0,9.0,0.4,0.6,0.17,0.31
21,4.0,8.0,3.0,14.0,4.0,8.0,2.0,13.0,1.0,1.0,0.67,0.93
22,8.0,19.0,7.0,37.0,4.0,6.0,1.0,11.0,0.5,0.32,0.14,0.3
23,6.0,9.0,3.0,21.0,3.0,6.0,1.0,11.0,0.5,0.67,0.33,0.52
24,9.0,12.0,8.0,35.0,6.0,8.0,2.0,18.0,0.67,0.67,0.25,0.51
25,5.0,6.0,7.0,16.0,7.0,6.0,2.0,18.0,1.4,1.0,0.29,1.12
26,6.0,14.0,4.0,20.0,6.0,8.0,1.0,17.0,1.0,0.57,0.25,0.85
27,11.0,6.0,6.0,26.0,4.0,8.0,2.0,17.0,0.36,1.33,0.33,0.65
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,11.0,1.0,0.8,0.25,0.92
29,6.0,15.0,4.0,24.0,6.0,14.0,1.0,19.0,1.0,0.93,0.25,0.79
30,6.0,13.0,3.0,19.0,4.0,4.0,1.0,11.0,0.67,0.31,0.33,0.58
31,4.0,4.0,5.0,12.0,5.0,7.0,1.0,13.0,1.25,1.75,0.2,1.08
32,5.0,5.0,5.0,12.0,2.0,4.0,1.0,7.0,0.4,0.8,0.2,0.58
33,6.0,11.0,5.0,26.0,6.0,9.0,3.0,15.0,1.0,0.82,0.6,0.58
34,6.0,10.0,5.0,19.0,4.0,3.0,1.0,10.0,0.67,0.3,0.2,0.53
35,9.0,11.0,12.0,31.0,4.0,2.0,1.0,9.0,0.44,0.18,0.08,0.29
36,8.0,9.0,5.0,22.0,2.0,4.0,2.0,6.0,0.25,0.44,0.4,0.27
37,5.0,7.0,3.0,13.0,4.0,5.0,1.0,8.0,0.8,0.71,0.33,0.62
38,10.0,16.0,12.0,38.0,3.0,5.0,1.0,9.0,0.3,0.31,0.08,0.24
39,5.0,4.0,2.0,12.0,5.0,4.0,1.0,11.0,1.0,1.0,0.5,0.92
40,7.0,4.0,4.0,9.0,6.0,3.0,2.0,12.0,0.86,0.75,0.5,1.33
41,2.0,4.0,4.0,8.0,5.0,4.0,1.0,9.0,2.5,1.0,0.25,1.12
42,4.0,6.0,9.0,15.0,3.0,3.0,1.0,9.0,0.75,0.5,0.11,0.6
43,7.0,12.0,12.0,26.0,1.0,1.0,1.0,3.0,0.14,0.08,0.08,0.12
44,4.0,8.0,6.0,17.0,3.0,4.0,1.0,7.0,0.75,0.5,0.17,0.41
45,6.0,5.0,3.0,10.0,6.0,5.0,2.0,10.0,1.0,1.0,0.67,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,2.0,12.0,1.0,1.0,0.67,0.86
47,9.0,6.0,9.0,24.0,3.0,5.0,2.0,12.0,0.33,0.83,0.22,0.5
48,5.0,11.0,7.0,14.0,8.0,3.0,1.0,14.0,1.6,0.27,0.14,1.0
49,7.0,3.0,3.0,18.0,5.0,4.0,1.0,13.0,0.71,1.33,0.33,0.72
50,7.0,3.0,3.0,14.0,4.0,3.0,1.0,9.0,0.57,1.0,0.33,0.64
51,3.0,10.0,6.0,15.0,2.0,3.0,1.0,6.0,0.67,0.3,0.17,0.4
52,6.0,17.0,7.0,24.0,3.0,7.0,2.0,10.0,0.5,0.41,0.29,0.42
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,3.0,3.0,1.0,7.0,0.75,0.23,0.12,0.39
55,10.0,5.0,6.0,22.0,3.0,3.0,2.0,9.0,0.3,0.6,0.33,0.41
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,10.0,0.8,1.0,1.0,0.91
57,5.0,7.0,7.0,17.0,3.0,4.0,2.0,10.0,0.6,0.57,0.29,0.59
58,5.0,6.0,5.0,15.0,7.0,3.0,2.0,14.0,1.4,0.5,0.4,0.93
59,8.0,18.0,11.0,39.0,6.0,2.0,1.0,10.0,0.75,0.11,0.09,0.26
60,6.0,3.0,3.0,14.0,4.0,3.0,1.0,11.0,0.67,1.0,0.33,0.79
61,11.0,9.0,7.0,24.0,6.0,3.0,2.0,14.0,0.55,0.33,0.29,0.58
62,5.0,12.0,4.0,18.0,4.0,3.0,1.0,10.0,0.8,0.25,0.25,0.56
63,5.0,8.0,8.0,15.0,3.0,6.0,1.0,9.0,0.6,0.75,0.12,0.6
64,7.0,10.0,8.0,23.0,3.0,5.0,1.0,7.0,0.43,0.5,0.12,0.3
65,5.0,5.0,5.0,12.0,3.0,3.0,1.0,8.0,0.6,0.6,0.2,0.67
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,14.0,1.0,0.71,1.0,0.88
67,5.0,2.0,6.0,9.0,3.0,5.0,2.0,9.0,0.6,2.5,0.33,1.0
68,4.0,7.0,3.0,14.0,6.0,3.0,1.0,12.0,1.5,0.43,0.33,0.86
69,9.0,3.0,5.0,16.0,6.0,2.0,1.0,11.0,0.67,0.67,0.2,0.69
70,4.0,10.0,7.0,18.0,4.0,2.0,2.0,9.0,1.0,0.2,0.29,0.5
71,8.0,13.0,8.0,37.0,4.0,5.0,1.0,19.0,0.5,0.38,0.12,0.51
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,3.0,3.0,2.0,11.0,0.5,0.25,0.29,0.52
74,4.0,5.0,4.0,15.0,3.0,4.0,1.0,12.0,0.75,0.8,0.25,0.8
75,7.0,8.0,3.0,17.0,3.0,2.0,1.0,7.0,0.43,0.25,0.33,0.41
76,4.0,11.0,4.0,22.0,4.0,4.0,1.0,12.0,1.0,0.36,0.25,0.55
77,5.0,5.0,6.0,15.0,3.0,2.0,2.0,7.0,0.6,0.4,0.33,0.47
78,6.0,5.0,8.0,24.0,4.0,5.0,1.0,10.0,0.67,1.0,0.12,0.42
79,5.0,10.0,5.0,24.0,4.0,10.0,2.0,22.0,0.8,1.0,0.4,0.92
80,7.0,9.0,7.0,24.0,3.0,4.0,2.0,6.0,0.43,0.44,0.29,0.25
81,7.0,12.0,7.0,29.0,5.0,3.0,1.0,10.0,0.71,0.25,0.14,0.34
82,7.0,15.0,5.0,17.0,5.0,2.0,2.0,9.0,0.71,0.13,0.4,0.53
83,9.0,6.0,8.0,25.0,4.0,6.0,1.0,11.0,0.44,1.0,0.12,0.44
84,4.0,8.0,2.0,13.0,5.0,8.0,1.0,17.0,1.25,1.0,0.5,1.31
85,6.0,9.0,4.0,21.0,4.0,8.0,2.0,17.0,0.67,0.89,0.5,0.81
86,5.0,15.0,5.0,28.0,5.0,12.0,1.0,16.0,1.0,0.8,0.2,0.57
87,3.0,10.0,3.0,16.0,3.0,6.0,1.0,12.0,1.0,0.6,0.33,0.75
88,6.0,3.0,1.0,11.0,4.0,7.0,1.0,13.0,0.67,2.33,1.0,1.18
89,4.0,9.0,4.0,17.0,4.0,7.0,2.0,14.0,1.0,0.78,0.5,0.82
90,4.0,6.0,5.0,13.0,3.0,2.0,1.0,6.0,0.75,0.33,0.2,0.46
91,6.0,17.0,4.0,18.0,4.0,9.0,1.0,12.0,0.67,0.53,0.25,0.67
92,5.0,18.0,9.0,24.0,4.0,5.0,1.0,11.0,0.8,0.28,0.11,0.46
93,4.0,3.0,2.0,11.0,4.0,3.0,1.0,9.0,1.0,1.0,0.5,0.82
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,3.0,4.0,2.0,10.0,0.33,0.67,0.29,0.5
96,8.0,19.0,5.0,39.0,5.0,8.0,2.0,11.0,0.62,0.42,0.4,0.28
97,4.0,10.0,6.0,18.0,5.0,15.0,2.0,18.0,1.25,1.5,0.33,1.0
98,5.0,10.0,7.0,29.0,4.0,5.0,1.0,8.0,0.8,0.5,0.14,0.28
99,6.0,18.0,8.0,33.0,5.0,5.0,1.0,13.0,0.83,0.28,0.12,0.39
100,7.0,6.0,10.0,26.0,1.0,1.0,1.0,3.0,0.14,0.17,0.1,0.12
101,6.0,7.0,3.0,19.0,6.0,7.0,2.0,18.0,1.0,1.0,0.67,0.95
102,6.0,11.0,5.0,29.0,4.0,12.0,2.0,13.0,0.67,1.09,0.4,0.45
103,6.0,12.0,7.0,26.0,4.0,4.0,1.0,11.0,0.67,0.33,0.14,0.42
104,5.0,8.0,4.0,22.0,7.0,11.0,2.0,15.0,1.4,1.38,0.5,0.68
105,5.0,3.0,4.0,13.0,2.0,1.0,2.0,4.0,0.4,0.33,0.5,0.31
106,5.0,11.0,2.0,12.0,5.0,10.0,1.0,12.0,1.0,0.91,0.5,1.0
107,6.0,15.0,7.0,38.0,3.0,4.0,1.0,10.0,0.5,0.27,0.14,0.26
108,5.0,9.0,6.0,20.0,2.0,3.0,2.0,8.0,0.4,0.33,0.33,0.4
109,6.0,12.0,9.0,20.0,2.0,1.0,1.0,3.0,0.33,0.08,0.11,0.15
