Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,4.0,8.0,9.0,1.0,0.57,2.67,0.82
2,8.0,9.0,4.0,14.0,5.0,7.0,3.0,10.0,0.62,0.78,0.75,0.71
3,6.0,13.0,9.0,32.0,5.0,8.0,8.0,13.5,0.83,0.62,0.89,0.42
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,5.0,2.0,6.0,1.0,0.42,1.0,0.43
6,7.0,12.0,4.0,21.0,5.0,10.0,3.0,17.0,0.71,0.83,0.75,0.81
7,4.0,6.0,2.0,13.0,4.0,5.0,2.0,12.0,1.0,0.83,1.0,0.92
8,4.0,13.0,7.0,20.0,7.0,13.0,11.0,30.0,1.75,1.0,1.57,1.5
9,8.0,19.0,5.0,30.0,-100.0,-100.0,-100.0,-100.0,-12.5,-5.26,-20.0,-3.33
10,9.0,13.0,10.0,35.0,7.0,16.0,17.0,19.0,0.78,1.23,1.7,0.54
11,5.0,14.0,3.0,13.0,4.0,9.0,4.0,11.0,0.8,0.64,1.33,0.85
12,4.0,7.0,5.0,15.0,4.0,6.0,5.0,13.0,1.0,0.86,1.0,0.87
13,7.0,12.0,7.0,25.0,11.0,14.0,9.0,30.0,1.57,1.17,1.29,1.2
14,9.0,8.0,9.0,29.0,-100.0,-100.0,-100.0,-100.0,-11.11,-12.5,-11.11,-3.45
15,9.0,5.0,12.0,15.0,3.0,4.0,8.0,5.25,0.33,0.8,0.67,0.35
16,5.0,19.0,9.0,30.0,4.0,9.0,4.0,10.0,0.8,0.47,0.44,0.33
