Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,5.0,3.0,11.0,1.0,0.71,1.0,1.0
2,8.0,9.0,4.0,14.0,9.0,9.0,6.0,17.0,1.12,1.0,1.5,1.21
3,6.0,13.0,9.0,32.0,6.0,11.0,9.0,34.0,1.0,0.85,1.0,1.06
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,9.0,1.0,1.0,2.0,1.29
5,4.0,12.0,2.0,14.0,4.0,9.0,2.0,13.0,1.0,0.75,1.0,0.93
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,21.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,5.0,13.0,7.0,21.0,1.25,1.0,1.0,1.05
9,8.0,19.0,5.0,30.0,16.0,8.0,6.0,35.0,2.0,0.42,1.2,1.17
10,9.0,13.0,10.0,35.0,7.0,11.0,10.0,36.0,0.78,0.85,1.0,1.03
11,5.0,14.0,3.0,13.0,5.0,5.0,1.0,8.0,1.0,0.36,0.33,0.62
12,4.0,7.0,5.0,15.0,5.0,6.0,4.0,13.0,1.25,0.86,0.8,0.87
13,7.0,12.0,7.0,25.0,7.0,12.0,6.0,24.0,1.0,1.0,0.86,0.96
14,9.0,8.0,9.0,29.0,7.0,6.0,10.0,15.0,0.78,0.75,1.11,0.52
15,9.0,5.0,12.0,15.0,8.0,15.0,15.0,36.0,0.89,3.0,1.25,2.4
16,5.0,19.0,9.0,30.0,5.0,7.0,6.0,20.0,1.0,0.37,0.67,0.67
17,5.0,3.0,2.0,14.0,5.0,3.0,3.0,14.0,1.0,1.0,1.5,1.0
18,5.0,9.0,5.0,21.0,6.0,16.0,6.0,29.0,1.2,1.78,1.2,1.38
19,10.0,13.0,7.0,28.0,8.0,5.0,6.0,15.0,0.8,0.38,0.86,0.54
20,10.0,5.0,12.0,29.0,8.0,11.0,12.0,32.0,0.8,2.2,1.0,1.1
21,4.0,8.0,3.0,14.0,5.0,9.0,3.0,17.0,1.25,1.12,1.0,1.21
22,8.0,19.0,7.0,37.0,7.0,31.0,17.0,51.0,0.88,1.63,2.43,1.38
23,6.0,9.0,3.0,21.0,6.0,18.0,6.0,34.0,1.0,2.0,2.0,1.62
24,9.0,12.0,8.0,35.0,8.0,12.0,8.0,26.0,0.89,1.0,1.0,0.74
25,5.0,6.0,7.0,16.0,5.0,6.0,7.0,16.0,1.0,1.0,1.0,1.0
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,20.0,1.0,0.57,1.0,1.0
27,11.0,6.0,6.0,26.0,10.0,21.0,9.0,31.0,0.91,3.5,1.5,1.19
28,3.0,5.0,4.0,12.0,4.0,9.0,5.0,14.0,1.33,1.8,1.25,1.17
29,6.0,15.0,4.0,24.0,6.0,16.0,4.0,21.0,1.0,1.07,1.0,0.88
30,6.0,13.0,3.0,19.0,6.0,13.0,3.0,19.0,1.0,1.0,1.0,1.0
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,5.0,4.0,4.0,11.0,1.0,0.8,0.8,0.92
33,6.0,11.0,5.0,26.0,6.0,13.0,4.0,23.0,1.0,1.18,0.8,0.88
34,6.0,10.0,5.0,19.0,6.0,8.0,6.0,19.0,1.0,0.8,1.2,1.0
35,9.0,11.0,12.0,31.0,6.0,5.0,5.0,17.0,0.67,0.45,0.42,0.55
36,8.0,9.0,5.0,22.0,7.0,9.0,5.0,24.0,0.88,1.0,1.0,1.09
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,7.0,12.0,5.0,20.0,0.7,0.75,0.42,0.53
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,9.0,1.0,1.0,1.0,0.75
40,7.0,4.0,4.0,9.0,6.0,11.0,4.0,21.0,0.86,2.75,1.0,2.33
41,2.0,4.0,4.0,8.0,3.0,4.0,4.0,12.0,1.5,1.0,1.0,1.5
42,4.0,6.0,9.0,15.0,4.0,6.0,9.0,15.0,1.0,1.0,1.0,1.0
43,7.0,12.0,12.0,26.0,6.0,14.0,14.0,30.0,0.86,1.17,1.17,1.15
44,4.0,8.0,6.0,17.0,4.0,8.0,5.0,14.0,1.0,1.0,0.83,0.82
45,6.0,5.0,3.0,10.0,5.0,4.0,3.0,7.5,0.83,0.8,1.0,0.75
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,13.0,1.0,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,7.0,9.0,8.0,23.0,0.78,1.5,0.89,0.96
48,5.0,11.0,7.0,14.0,5.0,11.0,6.0,14.0,1.0,1.0,0.86,1.0
49,7.0,3.0,3.0,18.0,7.0,3.0,3.0,18.0,1.0,1.0,1.0,1.0
50,7.0,3.0,3.0,14.0,6.0,2.0,2.0,10.0,0.86,0.67,0.67,0.71
51,3.0,10.0,6.0,15.0,4.0,6.0,6.0,12.0,1.33,0.6,1.0,0.8
