Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,15.0,4.0,21.0,1.0,2.14,1.33,1.91
2,8.0,9.0,4.0,14.0,8.0,9.0,4.0,14.0,1.0,1.0,1.0,1.0
3,6.0,13.0,9.0,32.0,7.0,19.0,6.0,29.0,1.17,1.46,0.67,0.91
4,3.0,4.0,1.0,7.0,4.0,12.0,2.0,14.0,1.33,3.0,2.0,2.0
5,4.0,12.0,2.0,14.0,6.0,5.0,3.0,13.0,1.5,0.42,1.5,0.93
6,7.0,12.0,4.0,21.0,6.0,11.0,5.0,24.0,0.86,0.92,1.25,1.14
7,4.0,6.0,2.0,13.0,4.0,7.0,3.0,15.0,1.0,1.17,1.5,1.15
8,4.0,13.0,7.0,20.0,5.0,13.0,7.0,18.0,1.25,1.0,1.0,0.9
9,8.0,19.0,5.0,30.0,8.0,22.0,5.0,33.0,1.0,1.16,1.0,1.1
10,9.0,13.0,10.0,35.0,4.0,12.0,7.0,21.0,0.44,0.92,0.7,0.6
11,5.0,14.0,3.0,13.0,7.0,8.0,4.0,25.0,1.4,0.57,1.33,1.92
12,4.0,7.0,5.0,15.0,5.0,7.0,5.0,14.0,1.25,1.0,1.0,0.93
13,7.0,12.0,7.0,25.0,7.0,19.0,6.0,25.0,1.0,1.58,0.86,1.0
14,9.0,8.0,9.0,29.0,7.0,15.0,6.0,35.0,0.78,1.88,0.67,1.21
15,9.0,5.0,12.0,15.0,7.0,6.0,8.0,18.0,0.78,1.2,0.67,1.2
16,5.0,19.0,9.0,30.0,5.0,21.0,7.0,28.0,1.0,1.11,0.78,0.93
17,5.0,3.0,2.0,14.0,3.0,6.0,3.0,10.0,0.6,2.0,1.5,0.71
18,5.0,9.0,5.0,21.0,6.0,9.0,6.0,23.0,1.2,1.0,1.2,1.1
19,10.0,13.0,7.0,28.0,9.0,3.0,5.0,17.0,0.9,0.23,0.71,0.61
20,10.0,5.0,12.0,29.0,7.0,14.0,9.0,25.0,0.7,2.8,0.75,0.86
21,4.0,8.0,3.0,14.0,4.0,8.0,5.0,17.0,1.0,1.0,1.67,1.21
22,8.0,19.0,7.0,37.0,5.0,12.0,5.0,21.0,0.62,0.63,0.71,0.57
23,6.0,9.0,3.0,21.0,4.0,10.0,4.0,20.0,0.67,1.11,1.33,0.95
24,9.0,12.0,8.0,35.0,7.0,14.0,7.0,30.0,0.78,1.17,0.88,0.86
25,5.0,6.0,7.0,16.0,5.0,7.0,7.0,14.0,1.0,1.17,1.0,0.88
26,6.0,14.0,4.0,20.0,6.0,14.0,4.0,20.0,1.0,1.0,1.0,1.0
27,11.0,6.0,6.0,26.0,8.0,8.0,5.0,23.0,0.73,1.33,0.83,0.88
28,3.0,5.0,4.0,12.0,5.0,8.0,5.0,15.0,1.67,1.6,1.25,1.25
29,6.0,15.0,4.0,24.0,6.0,16.0,4.0,23.0,1.0,1.07,1.0,0.96
30,6.0,13.0,3.0,19.0,6.0,13.0,4.0,21.0,1.0,1.0,1.33,1.11
31,4.0,4.0,5.0,12.0,6.0,4.0,4.0,16.0,1.5,1.0,0.8,1.33
32,5.0,5.0,5.0,12.0,5.0,5.0,4.0,12.0,1.0,1.0,0.8,1.0
33,6.0,11.0,5.0,26.0,6.0,11.0,5.0,22.0,1.0,1.0,1.0,0.85
34,6.0,10.0,5.0,19.0,6.0,3.0,5.0,12.0,1.0,0.3,1.0,0.63
35,9.0,11.0,12.0,31.0,5.0,5.0,7.0,13.0,0.56,0.45,0.58,0.42
36,8.0,9.0,5.0,22.0,5.0,8.0,5.0,15.0,0.62,0.89,1.0,0.68
37,5.0,7.0,3.0,13.0,4.0,11.0,4.0,15.0,0.8,1.57,1.33,1.15
38,10.0,16.0,12.0,38.0,10.0,9.0,8.0,31.0,1.0,0.56,0.67,0.82
39,5.0,4.0,2.0,12.0,5.0,3.0,3.0,14.0,1.0,0.75,1.5,1.17
40,7.0,4.0,4.0,9.0,10.0,4.0,5.0,12.5,1.43,1.0,1.25,1.39
41,2.0,4.0,4.0,8.0,4.0,4.0,4.0,10.0,2.0,1.0,1.0,1.25
42,4.0,6.0,9.0,15.0,4.0,6.0,7.0,16.0,1.0,1.0,0.78,1.07
43,7.0,12.0,12.0,26.0,6.0,6.0,7.0,19.0,0.86,0.5,0.58,0.73
44,4.0,8.0,6.0,17.0,4.0,11.0,5.0,17.0,1.0,1.38,0.83,1.0
45,6.0,5.0,3.0,10.0,6.0,6.0,4.0,11.0,1.0,1.2,1.33,1.1
46,4.0,6.0,3.0,14.0,5.0,9.0,5.0,18.0,1.25,1.5,1.67,1.29
47,9.0,6.0,9.0,24.0,7.0,9.0,7.0,23.0,0.78,1.5,0.78,0.96
48,5.0,11.0,7.0,14.0,5.0,11.0,7.0,17.0,1.0,1.0,1.0,1.21
49,7.0,3.0,3.0,18.0,5.0,9.0,4.0,15.0,0.71,3.0,1.33,0.83
50,7.0,3.0,3.0,14.0,7.0,4.0,4.0,17.0,1.0,1.33,1.33,1.21
51,3.0,10.0,6.0,15.0,3.0,11.0,6.0,14.0,1.0,1.1,1.0,0.93
52,6.0,17.0,7.0,24.0,4.0,9.0,7.0,17.0,0.67,0.53,1.0,0.71
53,5.0,5.0,1.0,10.0,4.0,5.0,2.0,11.0,0.8,1.0,2.0,1.1
54,4.0,13.0,8.0,18.0,5.0,7.0,6.0,14.0,1.25,0.54,0.75,0.78
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,23.0,1.0,1.0,1.0,1.05
56,5.0,3.0,1.0,11.0,5.0,4.0,2.0,12.0,1.0,1.33,2.0,1.09
57,5.0,7.0,7.0,17.0,5.0,7.0,7.0,19.0,1.0,1.0,1.0,1.12
58,5.0,6.0,5.0,15.0,5.0,6.0,6.0,17.0,1.0,1.0,1.2,1.13
59,8.0,18.0,11.0,39.0,6.0,15.0,7.0,23.0,0.75,0.83,0.64,0.59
60,6.0,3.0,3.0,14.0,7.0,4.0,4.0,16.0,1.17,1.33,1.33,1.14
61,11.0,9.0,7.0,24.0,6.0,3.0,6.0,14.0,0.55,0.33,0.86,0.58
62,5.0,12.0,4.0,18.0,4.0,18.0,5.0,20.0,0.8,1.5,1.25,1.11
63,5.0,8.0,8.0,15.0,6.0,11.0,7.0,14.0,1.2,1.38,0.88,0.93
64,7.0,10.0,8.0,23.0,6.0,7.0,6.0,16.0,0.86,0.7,0.75,0.7
65,5.0,5.0,5.0,12.0,4.0,5.0,4.0,12.0,0.8,1.0,0.8,1.0
66,5.0,7.0,1.0,16.0,5.0,9.0,2.0,17.0,1.0,1.29,2.0,1.06
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,10.0,1.0,1.5,1.0,1.11
68,4.0,7.0,3.0,14.0,6.0,10.0,4.0,19.0,1.5,1.43,1.33,1.36
69,9.0,3.0,5.0,16.0,9.0,3.0,4.0,17.0,1.0,1.0,0.8,1.06
70,4.0,10.0,7.0,18.0,4.0,10.0,7.0,18.0,1.0,1.0,1.0,1.0
71,8.0,13.0,8.0,37.0,11.0,9.0,6.0,38.0,1.38,0.69,0.75,1.03
72,3.0,3.0,3.0,10.0,4.0,5.0,4.0,13.0,1.33,1.67,1.33,1.3
73,6.0,12.0,7.0,21.0,6.0,11.0,7.0,22.0,1.0,0.92,1.0,1.05
74,4.0,5.0,4.0,15.0,5.0,5.0,5.0,18.0,1.25,1.0,1.25,1.2
75,7.0,8.0,3.0,17.0,6.0,8.0,4.0,17.0,0.86,1.0,1.33,1.0
76,4.0,11.0,4.0,22.0,6.0,10.0,5.0,25.0,1.5,0.91,1.25,1.14
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,17.0,1.0,1.0,1.0,1.13
78,6.0,5.0,8.0,24.0,5.0,13.0,6.0,26.0,0.83,2.6,0.75,1.08
79,5.0,10.0,5.0,24.0,5.0,10.0,6.0,23.0,1.0,1.0,1.2,0.96
80,7.0,9.0,7.0,24.0,4.0,17.0,6.0,20.0,0.57,1.89,0.86,0.83
81,7.0,12.0,7.0,29.0,7.0,12.0,5.0,24.0,1.0,1.0,0.71,0.83
82,7.0,15.0,5.0,17.0,9.0,9.0,6.0,20.0,1.29,0.6,1.2,1.18
83,9.0,6.0,8.0,25.0,7.0,7.0,6.0,23.0,0.78,1.17,0.75,0.92
84,4.0,8.0,2.0,13.0,4.0,8.0,3.0,15.0,1.0,1.0,1.5,1.15
85,6.0,9.0,4.0,21.0,6.0,9.0,5.0,23.0,1.0,1.0,1.25,1.1
86,5.0,15.0,5.0,28.0,5.0,11.0,4.0,23.0,1.0,0.73,0.8,0.82
87,3.0,10.0,3.0,16.0,5.0,6.0,4.0,15.0,1.67,0.6,1.33,0.94
88,6.0,3.0,1.0,11.0,6.0,2.0,2.0,11.0,1.0,0.67,2.0,1.0
89,4.0,9.0,4.0,17.0,4.0,9.0,5.0,18.0,1.0,1.0,1.25,1.06
90,4.0,6.0,5.0,13.0,4.0,5.0,5.0,12.0,1.0,0.83,1.0,0.92
91,6.0,17.0,4.0,18.0,6.0,17.0,5.0,18.0,1.0,1.0,1.25,1.0
92,5.0,18.0,9.0,24.0,7.0,21.0,6.0,23.0,1.4,1.17,0.67,0.96
93,4.0,3.0,2.0,11.0,4.0,7.0,3.0,13.0,1.0,2.33,1.5,1.18
94,3.0,6.0,3.0,9.0,5.0,8.0,3.0,11.0,1.67,1.33,1.0,1.22
95,9.0,6.0,7.0,20.0,9.0,6.0,7.0,21.0,1.0,1.0,1.0,1.05
96,8.0,19.0,5.0,39.0,7.0,10.0,5.0,34.0,0.88,0.53,1.0,0.87
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,20.0,1.25,1.2,1.0,1.11
98,5.0,10.0,7.0,29.0,5.0,7.0,5.0,18.0,1.0,0.7,0.71,0.62
99,6.0,18.0,8.0,33.0,5.0,15.0,6.0,32.0,0.83,0.83,0.75,0.97
100,7.0,6.0,10.0,26.0,3.0,7.0,7.0,14.0,0.43,1.17,0.7,0.54
101,6.0,7.0,3.0,19.0,6.0,8.0,4.0,21.0,1.0,1.14,1.33,1.11
102,6.0,11.0,5.0,29.0,7.0,12.0,6.0,33.0,1.17,1.09,1.2,1.14
103,6.0,12.0,7.0,26.0,5.0,12.0,6.0,18.0,0.83,1.0,0.86,0.69
104,5.0,8.0,4.0,22.0,5.0,8.0,5.0,23.0,1.0,1.0,1.25,1.05
105,5.0,3.0,4.0,13.0,5.0,7.0,5.0,12.0,1.0,2.33,1.25,0.92
106,5.0,11.0,2.0,12.0,5.0,10.0,3.0,15.0,1.0,0.91,1.5,1.25
107,6.0,15.0,7.0,38.0,5.0,25.0,5.0,27.0,0.83,1.67,0.71,0.71
108,5.0,9.0,6.0,20.0,4.0,9.0,6.0,18.0,0.8,1.0,1.0,0.9
109,6.0,12.0,9.0,20.0,7.0,3.0,6.0,12.0,1.17,0.25,0.67,0.6
110,6.0,10.0,6.0,18.0,6.0,7.0,7.0,17.0,1.0,0.7,1.17,0.94
111,6.0,18.0,3.0,29.0,8.0,13.0,4.0,25.0,1.33,0.72,1.33,0.86
112,3.0,4.0,2.0,6.0,4.0,7.0,3.0,12.0,1.33,1.75,1.5,2.0
113,7.0,7.0,4.0,25.0,7.0,7.0,4.0,25.0,1.0,1.0,1.0,1.0
114,6.0,7.0,5.0,18.0,6.0,5.0,6.0,18.0,1.0,0.71,1.2,1.0
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,16.0,1.0,1.0,1.0,1.0
116,5.0,11.0,3.0,20.0,6.0,5.0,4.0,22.0,1.2,0.45,1.33,1.1
117,5.0,4.0,6.0,15.0,6.0,4.0,6.0,17.0,1.2,1.0,1.0,1.13
118,7.0,13.0,7.0,28.0,5.0,16.0,6.0,21.0,0.71,1.23,0.86,0.75
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,12.0,1.0,1.0,2.0,1.2
120,6.0,11.0,9.0,27.0,6.0,12.0,7.0,31.0,1.0,1.09,0.78,1.15
121,5.0,12.0,6.0,20.0,5.0,15.0,6.0,21.0,1.0,1.25,1.0,1.05
122,7.0,4.0,2.0,17.0,4.0,4.0,3.0,14.0,0.57,1.0,1.5,0.82
123,6.0,13.0,6.0,17.0,3.0,10.0,6.0,13.5,0.5,0.77,1.0,0.79
124,7.0,5.0,5.0,18.0,7.0,6.0,6.0,21.0,1.0,1.2,1.2,1.17
125,9.0,14.0,10.0,36.0,7.0,26.0,7.0,30.0,0.78,1.86,0.7,0.83
126,5.0,9.0,5.0,19.0,5.0,7.0,6.0,19.0,1.0,0.78,1.2,1.0
127,3.0,3.0,2.0,11.0,3.0,6.0,3.0,13.0,1.0,2.0,1.5,1.18
128,8.0,6.0,3.0,19.0,6.0,15.0,4.0,22.0,0.75,2.5,1.33,1.16
129,4.0,12.0,6.0,24.0,4.0,12.0,5.0,19.0,1.0,1.0,0.83,0.79
130,11.0,5.0,12.0,19.0,9.0,5.0,9.0,17.0,0.82,1.0,0.75,0.89
131,5.0,19.0,8.0,32.0,6.0,18.0,6.0,29.0,1.2,0.95,0.75,0.91
132,8.0,5.0,6.0,19.0,5.0,10.0,6.0,21.0,0.62,2.0,1.0,1.11
133,5.0,6.0,4.0,16.0,6.0,6.0,5.0,19.0,1.2,1.0,1.25,1.19
134,5.0,6.0,4.0,12.0,6.0,3.0,5.0,12.0,1.2,0.5,1.25,1.0
135,4.0,7.0,4.0,13.0,4.0,9.0,5.0,14.0,1.0,1.29,1.25,1.08
136,4.0,3.0,5.0,9.0,6.0,2.0,5.0,11.0,1.5,0.67,1.0,1.22
137,5.0,6.0,5.0,13.0,7.0,10.0,6.0,23.0,1.4,1.67,1.2,1.77
138,7.0,9.0,4.0,25.0,7.0,9.0,4.0,24.0,1.0,1.0,1.0,0.96
139,7.0,17.0,5.0,24.0,7.0,18.0,5.0,21.0,1.0,1.06,1.0,0.88
140,5.0,10.0,3.0,19.0,5.0,10.0,5.0,20.0,1.0,1.0,1.67,1.05
141,5.0,11.0,3.0,21.0,5.0,15.0,4.0,24.0,1.0,1.36,1.33,1.14
