Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,14.0,4.0,14.5,1.2,2.0,1.33,1.32
2,8.0,9.0,4.0,14.0,9.0,9.0,4.0,16.0,1.12,1.0,1.0,1.14
3,6.0,13.0,9.0,32.0,5.0,8.0,8.0,14.0,0.83,0.62,0.89,0.44
4,3.0,4.0,1.0,7.0,7.0,6.0,8.0,22.0,2.33,1.5,8.0,3.14
5,4.0,12.0,2.0,14.0,6.0,6.0,3.0,15.0,1.5,0.5,1.5,1.07
6,7.0,12.0,4.0,21.0,5.0,12.0,4.0,17.0,0.71,1.0,1.0,0.81
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,8.0,0.75,1.0,1.0,0.62
8,4.0,13.0,7.0,20.0,4.0,6.0,7.0,10.5,1.0,0.46,1.0,0.53
9,8.0,19.0,5.0,30.0,8.0,19.0,6.0,30.0,1.0,1.0,1.2,1.0
10,9.0,13.0,10.0,35.0,8.0,5.0,11.0,13.5,0.89,0.38,1.1,0.39
11,5.0,14.0,3.0,13.0,4.0,9.0,2.0,9.0,0.8,0.64,0.67,0.69
12,4.0,7.0,5.0,15.0,3.0,7.0,5.0,9.0,0.75,1.0,1.0,0.6
13,7.0,12.0,7.0,25.0,5.0,10.0,7.0,12.5,0.71,0.83,1.0,0.5
14,9.0,8.0,9.0,29.0,6.0,14.0,8.0,26.0,0.67,1.75,0.89,0.9
15,9.0,5.0,12.0,15.0,4.0,4.0,10.0,9.0,0.44,0.8,0.83,0.6
16,5.0,19.0,9.0,30.0,7.0,6.0,7.0,13.5,1.4,0.32,0.78,0.45
17,5.0,3.0,2.0,14.0,10.0,9.0,9.0,37.0,2.0,3.0,4.5,2.64
18,5.0,9.0,5.0,21.0,5.0,13.0,5.0,22.0,1.0,1.44,1.0,1.05
