MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 6, WordCount, 30.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 11, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 13.5, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 9, WordCount, 37.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 13, MaxDepLength, 16, DiffWords, 14, WordCount, 30.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 7, WordCount, 3.75, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 20, DiffWords, 6, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 7, WordCount, 31.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 10, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 8.33, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 7.25, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 6.33, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 3.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 9.5, 
