Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,12.0,10.0,14.5,1.2,1.71,3.33,1.32
2,8.0,9.0,4.0,14.0,9.0,14.0,5.0,24.0,1.12,1.56,1.25,1.71
3,6.0,13.0,9.0,32.0,8.0,4.0,8.0,13.5,1.33,0.31,0.89,0.42
4,3.0,4.0,1.0,7.0,4.0,6.0,3.0,8.0,1.33,1.5,3.0,1.14
5,4.0,12.0,2.0,14.0,10.0,15.0,6.0,28.0,2.5,1.25,3.0,2.0
6,7.0,12.0,4.0,21.0,7.0,14.0,9.0,29.0,1.0,1.17,2.25,1.38
7,4.0,6.0,2.0,13.0,4.0,7.0,4.0,16.0,1.0,1.17,2.0,1.23
8,4.0,13.0,7.0,20.0,7.0,15.0,7.0,29.0,1.75,1.15,1.0,1.45
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,4.0,4.0,8.0,9.0,0.44,0.31,0.8,0.26
11,5.0,14.0,3.0,13.0,7.0,7.0,4.0,14.5,1.4,0.5,1.33,1.12
12,4.0,7.0,5.0,15.0,7.0,12.0,6.0,24.0,1.75,1.71,1.2,1.6
13,7.0,12.0,7.0,25.0,5.0,9.0,6.0,14.5,0.71,0.75,0.86,0.58
14,9.0,8.0,9.0,29.0,5.0,6.0,5.0,14.0,0.56,0.75,0.56,0.48
15,9.0,5.0,12.0,15.0,7.0,13.0,12.0,15.5,0.78,2.6,1.0,1.03
16,5.0,19.0,9.0,30.0,4.0,13.0,5.0,19.0,0.8,0.68,0.56,0.63
17,5.0,3.0,2.0,14.0,5.0,8.0,1.0,14.0,1.0,2.67,0.5,1.0
18,5.0,9.0,5.0,21.0,5.0,12.0,9.0,36.0,1.0,1.33,1.8,1.71
19,10.0,13.0,7.0,28.0,5.0,3.0,5.0,10.0,0.5,0.23,0.71,0.36
20,10.0,5.0,12.0,29.0,6.0,10.0,9.0,21.0,0.6,2.0,0.75,0.72
21,4.0,8.0,3.0,14.0,5.0,16.0,11.0,32.0,1.25,2.0,3.67,2.29
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,12.5,0.62,0.26,0.86,0.34
23,6.0,9.0,3.0,21.0,5.0,20.0,3.0,24.0,0.83,2.22,1.0,1.14
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,26.0,0.56,1.08,0.38,0.74
25,5.0,6.0,7.0,16.0,9.0,9.0,11.0,22.0,1.8,1.5,1.57,1.38
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,20.0,1.0,0.57,1.0,1.0
27,11.0,6.0,6.0,26.0,7.0,4.0,6.0,11.5,0.64,0.67,1.0,0.44
