MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 10, WordCount, 14.5, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 8, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 10, MaxDepLength, 15, DiffWords, 6, WordCount, 28.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 9, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 12, WordCount, 15.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 9, WordCount, 36.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 9, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 11, WordCount, 32.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 20, DiffWords, 3, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 26.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 11, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 11.5, 
