MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 12, MaxDepLength, 12, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 11.33, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 14, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 13.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 7, WordCount, 12.33, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 9.33, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
