requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.02, output_avg_dependency_length, 2.985, output_avg_difficult_words, 2.715, output_avg_word_count, 5.998730158730162, avg_MaxDepDepth_ratio, 0.5545999999999996, avg_MaxDepLength_ratio, 0.42174999999999996, avg_DiffWords_ratio, 0.5841500000000003, avg_WordCount_ratio, 0.3662499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 100.0,lr_EXACT_mse_for_MaxDepLength, 0.015,lr_FUZZY_mse_for_MaxDepLength, 0.0,lr_EXACT_rmse_for_MaxDepLength, 0.1224744871391589,lr_FUZZY_rmse_for_MaxDepLength, 0.0,lr_EXACT_correlation_for_MaxDepLength, 0.9899926253558403,lr_EXACT_correlation_p_value_for_MaxDepLength, 2.3734166610021205e-170, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,63.5,lr_RatioMSE_for_MaxDepLength, 0.002589940879805106,lr_RatioRMSE_for_MaxDepLength, 0.05089146175740196,lr_RatioCorrelation_for_MaxDepLength, 0.9741265971743641,lr_RatioCorrelation_p_value_for_MaxDepLength, 7.567516019793138e-130, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,85.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.19, output_avg_dependency_length, 2.4, output_avg_difficult_words, 2.24, output_avg_word_count, 6.309833333333333, avg_MaxDepDepth_ratio, 0.3711999999999999, avg_MaxDepLength_ratio, 0.4196499999999998, avg_DiffWords_ratio, 0.25529999999999997, avg_WordCount_ratio, 0.3825499999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 92.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 95.5,lr_EXACT_mse_for_MaxDepLength, 165.565,lr_FUZZY_mse_for_MaxDepLength, 162.295,lr_EXACT_rmse_for_MaxDepLength, 12.867206379008616,lr_FUZZY_rmse_for_MaxDepLength, 12.73950548490796,lr_EXACT_correlation_for_MaxDepLength, -0.031169549483098528,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.661279360389497, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,62.5,lr_RatioMSE_for_MaxDepLength, 1.106237025968473,lr_RatioRMSE_for_MaxDepLength, 1.0517780307500595,lr_RatioCorrelation_for_MaxDepLength, 0.2948115408437711,lr_RatioCorrelation_p_value_for_MaxDepLength, 2.2582174944394364e-05, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.24, output_avg_dependency_length, 2.47, output_avg_difficult_words, 1.81, output_avg_word_count, 6.732583333333334, avg_MaxDepDepth_ratio, 0.29080000000000006, avg_MaxDepLength_ratio, 0.22634999999999997, avg_DiffWords_ratio, -0.09309999999999986, avg_WordCount_ratio, 0.36295, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 94.0,lr_EXACT_mse_for_MaxDepLength, 161.57,lr_FUZZY_mse_for_MaxDepLength, 158.255,lr_EXACT_rmse_for_MaxDepLength, 12.711018841933955,lr_FUZZY_rmse_for_MaxDepLength, 12.579944355997764,lr_EXACT_correlation_for_MaxDepLength, 0.13992378745621073,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.048137754064751126, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,61.5,lr_RatioMSE_for_MaxDepLength, 7.000293768820513,lr_RatioRMSE_for_MaxDepLength, 2.6458068275708477,lr_RatioCorrelation_for_MaxDepLength, -0.017130813942836488,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.80973692673893, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 1.4, output_avg_dependency_length, 1.71, output_avg_difficult_words, 1.34, output_avg_word_count, 6.99125, avg_MaxDepDepth_ratio, 0.14574999999999996, avg_MaxDepLength_ratio, 0.2679499999999999, avg_DiffWords_ratio, 0.18000000000000008, avg_WordCount_ratio, 0.40184999999999993, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 81.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 89.5,lr_EXACT_mse_for_MaxDepLength, 334.52,lr_FUZZY_mse_for_MaxDepLength, 327.83,lr_EXACT_rmse_for_MaxDepLength, 18.289887916551045,lr_FUZZY_rmse_for_MaxDepLength, 18.10607632812808,lr_EXACT_correlation_for_MaxDepLength, -0.0006036300856352154,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.9932315376813388, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,48.0,lr_RatioMSE_for_MaxDepLength, 5.048782904542242,lr_RatioRMSE_for_MaxDepLength, 2.2469496889210143,lr_RatioCorrelation_for_MaxDepLength, 0.11858901082501755,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.09442641471519206, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 6.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 0.16, output_avg_dependency_length, 0.975, output_avg_difficult_words, -0.105, output_avg_word_count, 8.359, avg_MaxDepDepth_ratio, 0.09784999999999994, avg_MaxDepLength_ratio, 0.26119999999999993, avg_DiffWords_ratio, -0.03860000000000002, avg_WordCount_ratio, 0.5435, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 76.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 87.5,lr_EXACT_mse_for_MaxDepLength, 574.975,lr_FUZZY_mse_for_MaxDepLength, 563.705,lr_EXACT_rmse_for_MaxDepLength, 23.97863632486218,lr_FUZZY_rmse_for_MaxDepLength, 23.74247249129711,lr_EXACT_correlation_for_MaxDepLength, -0.019308068948429048,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.786105631259754, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 97.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,53.5,lr_RatioMSE_for_MaxDepLength, 6.874681805162613,lr_RatioRMSE_for_MaxDepLength, 2.6219614423485735,lr_RatioCorrelation_for_MaxDepLength, 0.1625673835659039,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.02145045217626434, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.415, output_avg_dependency_length, 3.305, output_avg_difficult_words, 2.495, output_avg_word_count, 11.019416666666666, avg_MaxDepDepth_ratio, 0.5401999999999998, avg_MaxDepLength_ratio, 0.2814999999999999, avg_DiffWords_ratio, 0.30295000000000005, avg_WordCount_ratio, 0.6375500000000003, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 74.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 87.0,lr_EXACT_mse_for_MaxDepLength, 340.795,lr_FUZZY_mse_for_MaxDepLength, 333.625,lr_EXACT_rmse_for_MaxDepLength, 18.460633791936832,lr_FUZZY_rmse_for_MaxDepLength, 18.26540445760783,lr_EXACT_correlation_for_MaxDepLength, 0.13822591221417976,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.05094570835173193, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 92.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,46.0,lr_RatioMSE_for_MaxDepLength, 11.289159527356551,lr_RatioRMSE_for_MaxDepLength, 3.3599344528363275,lr_RatioCorrelation_for_MaxDepLength, -0.07209125923723927,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.31036590524942026, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,78.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 0.865, output_avg_dependency_length, 1.415, output_avg_difficult_words, 0.96, output_avg_word_count, 7.495833333333334, avg_MaxDepDepth_ratio, 0.05655000000000011, avg_MaxDepLength_ratio, 0.21754999999999997, avg_DiffWords_ratio, 0.22304999999999997, avg_WordCount_ratio, 0.42315, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 77.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 87.0,lr_EXACT_mse_for_MaxDepLength, 452.72,lr_FUZZY_mse_for_MaxDepLength, 443.605,lr_EXACT_rmse_for_MaxDepLength, 21.277217863245184,lr_FUZZY_rmse_for_MaxDepLength, 21.061932484935944,lr_EXACT_correlation_for_MaxDepLength, 0.010395224203315985,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.8838478562453249, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,48.5,lr_RatioMSE_for_MaxDepLength, 8.08341853077797,lr_RatioRMSE_for_MaxDepLength, 2.843135334587147,lr_RatioCorrelation_for_MaxDepLength, 0.046872873107847476,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.5098380147362429, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 0.89, output_avg_dependency_length, 1.815, output_avg_difficult_words, 0.375, output_avg_word_count, 10.24125, avg_MaxDepDepth_ratio, 0.07684999999999992, avg_MaxDepLength_ratio, 0.21355000000000002, avg_DiffWords_ratio, 0.11505000000000006, avg_WordCount_ratio, 0.5467999999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 77.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 85.0,lr_EXACT_mse_for_MaxDepLength, 524.17,lr_FUZZY_mse_for_MaxDepLength, 513.6,lr_EXACT_rmse_for_MaxDepLength, 22.89475922563939,lr_FUZZY_rmse_for_MaxDepLength, 22.662744758744473,lr_EXACT_correlation_for_MaxDepLength, 0.041310657606792124,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.5613705268853, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 93.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,54.50000000000001,lr_RatioMSE_for_MaxDepLength, 8.863632010240842,lr_RatioRMSE_for_MaxDepLength, 2.9771852495672557,lr_RatioCorrelation_for_MaxDepLength, 0.029050414839466042,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.6830196876488694, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 11.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.26, output_avg_dependency_length, 4.84, output_avg_difficult_words, 3.43, output_avg_word_count, 15.702499999999997, avg_MaxDepDepth_ratio, 0.5384000000000001, avg_MaxDepLength_ratio, 0.5365499999999997, avg_DiffWords_ratio, 0.5661999999999999, avg_WordCount_ratio, 0.8069500000000002, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 69.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 81.5,lr_EXACT_mse_for_MaxDepLength, 357.66,lr_FUZZY_mse_for_MaxDepLength, 349.885,lr_EXACT_rmse_for_MaxDepLength, 18.911901014969384,lr_FUZZY_rmse_for_MaxDepLength, 18.705213177079806,lr_EXACT_correlation_for_MaxDepLength, 0.14461463741307576,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.041043227039966566, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 95.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,51.0,lr_RatioMSE_for_MaxDepLength, 6.994018864010793,lr_RatioRMSE_for_MaxDepLength, 2.6446207410535814,lr_RatioCorrelation_for_MaxDepLength, -0.02584652704845617,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.7163847755882292, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,85.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 10.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.86, output_avg_dependency_length, 5.67, output_avg_difficult_words, 3.935, output_avg_word_count, 15.196916666666668, avg_MaxDepDepth_ratio, 0.6625999999999999, avg_MaxDepLength_ratio, 0.7054499999999997, avg_DiffWords_ratio, 0.7041500000000002, avg_WordCount_ratio, 0.8203499999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 73.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 84.0,lr_EXACT_mse_for_MaxDepLength, 250.075,lr_FUZZY_mse_for_MaxDepLength, 244.37,lr_EXACT_rmse_for_MaxDepLength, 15.813759831235581,lr_FUZZY_rmse_for_MaxDepLength, 15.6323382767902,lr_EXACT_correlation_for_MaxDepLength, 0.08667547084493248,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.22231664094694764, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 94.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,49.0,lr_RatioMSE_for_MaxDepLength, 3.407979567430347,lr_RatioRMSE_for_MaxDepLength, 1.8460713874144594,lr_RatioCorrelation_for_MaxDepLength, 0.07873592618941042,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.2677598541077007, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,76.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.335, output_avg_dependency_length, 3.28, output_avg_difficult_words, 2.475, output_avg_word_count, 10.980666666666671, avg_MaxDepDepth_ratio, 0.43175, avg_MaxDepLength_ratio, 0.4412999999999998, avg_DiffWords_ratio, 0.3497000000000002, avg_WordCount_ratio, 0.6006499999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 70.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 84.0,lr_EXACT_mse_for_MaxDepLength, 352.665,lr_FUZZY_mse_for_MaxDepLength, 345.05,lr_EXACT_rmse_for_MaxDepLength, 18.77937698647109,lr_FUZZY_rmse_for_MaxDepLength, 18.575521526998912,lr_EXACT_correlation_for_MaxDepLength, 0.030407651046053696,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.669064304918044, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 95.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,50.0,lr_RatioMSE_for_MaxDepLength, 4.6013053053818815,lr_RatioRMSE_for_MaxDepLength, 2.1450653382547307,lr_RatioCorrelation_for_MaxDepLength, 0.08162257058291973,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.2505558154138485, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
