lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 100.0,lr_EXACT_mse_for_MaxDepLength, 0.015,lr_FUZZY_mse_for_MaxDepLength, 0.0,lr_EXACT_rmse_for_MaxDepLength, 0.1224744871391589,lr_FUZZY_rmse_for_MaxDepLength, 0.0,lr_EXACT_correlation_for_MaxDepLength, 0.9899926253558403,lr_EXACT_correlation_p_value_for_MaxDepLength, 2.3734166610021205e-170, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,63.5,lr_RatioMSE_for_MaxDepLength, 0.002589940879805106,lr_RatioRMSE_for_MaxDepLength, 0.05089146175740196,lr_RatioCorrelation_for_MaxDepLength, 0.9741265971743641,lr_RatioCorrelation_p_value_for_MaxDepLength, 7.567516019793138e-130, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,85.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 92.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 95.5,lr_EXACT_mse_for_MaxDepLength, 165.565,lr_FUZZY_mse_for_MaxDepLength, 162.295,lr_EXACT_rmse_for_MaxDepLength, 12.867206379008616,lr_FUZZY_rmse_for_MaxDepLength, 12.73950548490796,lr_EXACT_correlation_for_MaxDepLength, -0.031169549483098528,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.661279360389497, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,62.5,lr_RatioMSE_for_MaxDepLength, 1.106237025968473,lr_RatioRMSE_for_MaxDepLength, 1.0517780307500595,lr_RatioCorrelation_for_MaxDepLength, 0.2948115408437711,lr_RatioCorrelation_p_value_for_MaxDepLength, 2.2582174944394364e-05, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 94.0,lr_EXACT_mse_for_MaxDepLength, 161.57,lr_FUZZY_mse_for_MaxDepLength, 158.255,lr_EXACT_rmse_for_MaxDepLength, 12.711018841933955,lr_FUZZY_rmse_for_MaxDepLength, 12.579944355997764,lr_EXACT_correlation_for_MaxDepLength, 0.13992378745621073,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.048137754064751126, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,61.5,lr_RatioMSE_for_MaxDepLength, 7.000293768820513,lr_RatioRMSE_for_MaxDepLength, 2.6458068275708477,lr_RatioCorrelation_for_MaxDepLength, -0.017130813942836488,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.80973692673893, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 81.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 89.5,lr_EXACT_mse_for_MaxDepLength, 334.52,lr_FUZZY_mse_for_MaxDepLength, 327.83,lr_EXACT_rmse_for_MaxDepLength, 18.289887916551045,lr_FUZZY_rmse_for_MaxDepLength, 18.10607632812808,lr_EXACT_correlation_for_MaxDepLength, -0.0006036300856352154,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.9932315376813388, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,48.0,lr_RatioMSE_for_MaxDepLength, 5.048782904542242,lr_RatioRMSE_for_MaxDepLength, 2.2469496889210143,lr_RatioCorrelation_for_MaxDepLength, 0.11858901082501755,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.09442641471519206, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 76.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 87.5,lr_EXACT_mse_for_MaxDepLength, 574.975,lr_FUZZY_mse_for_MaxDepLength, 563.705,lr_EXACT_rmse_for_MaxDepLength, 23.97863632486218,lr_FUZZY_rmse_for_MaxDepLength, 23.74247249129711,lr_EXACT_correlation_for_MaxDepLength, -0.019308068948429048,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.786105631259754, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 97.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,53.5,lr_RatioMSE_for_MaxDepLength, 6.874681805162613,lr_RatioRMSE_for_MaxDepLength, 2.6219614423485735,lr_RatioCorrelation_for_MaxDepLength, 0.1625673835659039,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.02145045217626434, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 74.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 87.0,lr_EXACT_mse_for_MaxDepLength, 340.795,lr_FUZZY_mse_for_MaxDepLength, 333.625,lr_EXACT_rmse_for_MaxDepLength, 18.460633791936832,lr_FUZZY_rmse_for_MaxDepLength, 18.26540445760783,lr_EXACT_correlation_for_MaxDepLength, 0.13822591221417976,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.05094570835173193, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 92.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,46.0,lr_RatioMSE_for_MaxDepLength, 11.289159527356551,lr_RatioRMSE_for_MaxDepLength, 3.3599344528363275,lr_RatioCorrelation_for_MaxDepLength, -0.07209125923723927,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.31036590524942026, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,78.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 77.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 87.0,lr_EXACT_mse_for_MaxDepLength, 452.72,lr_FUZZY_mse_for_MaxDepLength, 443.605,lr_EXACT_rmse_for_MaxDepLength, 21.277217863245184,lr_FUZZY_rmse_for_MaxDepLength, 21.061932484935944,lr_EXACT_correlation_for_MaxDepLength, 0.010395224203315985,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.8838478562453249, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,48.5,lr_RatioMSE_for_MaxDepLength, 8.08341853077797,lr_RatioRMSE_for_MaxDepLength, 2.843135334587147,lr_RatioCorrelation_for_MaxDepLength, 0.046872873107847476,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.5098380147362429, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 77.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 85.0,lr_EXACT_mse_for_MaxDepLength, 524.17,lr_FUZZY_mse_for_MaxDepLength, 513.6,lr_EXACT_rmse_for_MaxDepLength, 22.89475922563939,lr_FUZZY_rmse_for_MaxDepLength, 22.662744758744473,lr_EXACT_correlation_for_MaxDepLength, 0.041310657606792124,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.5613705268853, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 93.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 96.0, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,54.50000000000001,lr_RatioMSE_for_MaxDepLength, 8.863632010240842,lr_RatioRMSE_for_MaxDepLength, 2.9771852495672557,lr_RatioCorrelation_for_MaxDepLength, 0.029050414839466042,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.6830196876488694, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 69.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 81.5,lr_EXACT_mse_for_MaxDepLength, 357.66,lr_FUZZY_mse_for_MaxDepLength, 349.885,lr_EXACT_rmse_for_MaxDepLength, 18.911901014969384,lr_FUZZY_rmse_for_MaxDepLength, 18.705213177079806,lr_EXACT_correlation_for_MaxDepLength, 0.14461463741307576,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.041043227039966566, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 95.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,51.0,lr_RatioMSE_for_MaxDepLength, 6.994018864010793,lr_RatioRMSE_for_MaxDepLength, 2.6446207410535814,lr_RatioCorrelation_for_MaxDepLength, -0.02584652704845617,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.7163847755882292, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,85.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11
lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_exact_match, 73.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_exact_match, 84.0,lr_EXACT_mse_for_MaxDepLength, 250.075,lr_FUZZY_mse_for_MaxDepLength, 244.37,lr_EXACT_rmse_for_MaxDepLength, 15.813759831235581,lr_FUZZY_rmse_for_MaxDepLength, 15.6323382767902,lr_EXACT_correlation_for_MaxDepLength, 0.08667547084493248,lr_EXACT_correlation_p_value_for_MaxDepLength, 0.22231664094694764, lr_abs_tgt_EXACT_success_rate_for_MaxDepLength_equal_or_lessthan, 91.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepLength_equal_or_lessthan, 94.5, lr_RatioSuccess_rate_for_MaxDepLength_exact_match,49.0,lr_RatioMSE_for_MaxDepLength, 3.407979567430347,lr_RatioRMSE_for_MaxDepLength, 1.8460713874144594,lr_RatioCorrelation_for_MaxDepLength, 0.07873592618941042,lr_RatioCorrelation_p_value_for_MaxDepLength, 0.2677598541077007, lr_RatioSuccess_rate_for_MaxDepLength_equal_or_lessthan,76.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
