doc_level_difficult_words,493,doc_level_FRE,82.71,doc_level_FKGL,3.1,doc_level_CLI,4.57,doc_level_DCR,8.85,doc_level_ARI,3.2,doc_level_SI,7.0,doc_level_LWF,2.375,doc_level_GF,4.78,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,569,doc_level_FRE,80.58,doc_level_FKGL,3.9,doc_level_CLI,7.38,doc_level_DCR,9.25,doc_level_ARI,5.1,doc_level_SI,8.1,doc_level_LWF,3.428571428571429,doc_level_GF,5.97,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,646,doc_level_FRE,72.53,doc_level_FKGL,5.0,doc_level_CLI,7.55,doc_level_DCR,9.27,doc_level_ARI,5.4,doc_level_SI,8.3,doc_level_LWF,3.384615384615385,doc_level_GF,6.04,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,719,doc_level_FRE,70.29,doc_level_FKGL,5.8,doc_level_CLI,8.61,doc_level_DCR,9.34,doc_level_ARI,6.5,doc_level_SI,9.2,doc_level_LWF,6.444444444444445,doc_level_GF,7.12,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,784,doc_level_FRE,69.07,doc_level_FKGL,6.3,doc_level_CLI,9.67,doc_level_DCR,9.26,doc_level_ARI,7.5,doc_level_SI,9.8,doc_level_LWF,7.0,doc_level_GF,7.64,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

