Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,8.5,0.8,0.43,1.0,0.77
2,8.0,9.0,4.0,14.0,9.0,9.0,4.0,17.0,1.12,1.0,1.0,1.21
3,6.0,13.0,9.0,32.0,4.0,3.0,3.0,6.5,0.67,0.23,0.33,0.2
4,3.0,4.0,1.0,7.0,3.0,3.0,1.0,8.0,1.0,0.75,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,3.0,2.0,8.0,1.0,0.25,1.0,0.57
6,7.0,12.0,4.0,21.0,6.0,12.0,6.0,24.0,0.86,1.0,1.5,1.14
7,4.0,6.0,2.0,13.0,4.0,7.0,2.0,14.0,1.0,1.17,1.0,1.08
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,13.0,1.0,0.46,0.86,0.65
9,8.0,19.0,5.0,30.0,5.0,4.0,4.0,13.0,0.62,0.21,0.8,0.43
10,9.0,13.0,10.0,35.0,5.0,4.0,10.0,12.5,0.56,0.31,1.0,0.36
11,5.0,14.0,3.0,13.0,6.0,14.0,3.0,12.5,1.2,1.0,1.0,0.96
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,16.0,1.0,1.0,1.0,1.07
13,7.0,12.0,7.0,25.0,5.0,3.0,4.0,8.5,0.71,0.25,0.57,0.34
14,9.0,8.0,9.0,29.0,5.0,7.0,8.0,12.5,0.56,0.88,0.89,0.43
15,9.0,5.0,12.0,15.0,5.0,6.0,12.0,8.5,0.56,1.2,1.0,0.57
16,5.0,19.0,9.0,30.0,4.0,2.0,3.0,9.0,0.8,0.11,0.33,0.3
17,5.0,3.0,2.0,14.0,4.0,8.0,2.0,10.0,0.8,2.67,1.0,0.71
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,21.0,1.0,1.0,1.0,1.0
19,10.0,13.0,7.0,28.0,5.0,6.0,6.0,10.5,0.5,0.46,0.86,0.38
20,10.0,5.0,12.0,29.0,5.0,6.0,10.0,9.0,0.5,1.2,0.83,0.31
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,5.0,8.0,6.0,14.5,0.62,0.42,0.86,0.39
23,6.0,9.0,3.0,21.0,5.0,10.0,3.0,24.0,0.83,1.11,1.0,1.14
24,9.0,12.0,8.0,35.0,6.0,8.0,5.0,18.5,0.67,0.67,0.62,0.53
25,5.0,6.0,7.0,16.0,4.0,5.0,6.0,10.0,0.8,0.83,0.86,0.62
26,6.0,14.0,4.0,20.0,7.0,3.0,2.0,14.0,1.17,0.21,0.5,0.7
27,11.0,6.0,6.0,26.0,7.0,25.0,11.0,17.5,0.64,4.17,1.83,0.67
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,6.0,2.0,14.0,0.83,0.4,0.5,0.58
30,6.0,13.0,3.0,19.0,5.0,14.0,4.0,11.0,0.83,1.08,1.33,0.58
31,4.0,4.0,5.0,12.0,3.0,2.0,2.0,7.0,0.75,0.5,0.4,0.58
32,5.0,5.0,5.0,12.0,4.0,7.0,6.0,12.0,0.8,1.4,1.2,1.0
33,6.0,11.0,5.0,26.0,5.0,4.0,4.0,8.0,0.83,0.36,0.8,0.31
34,6.0,10.0,5.0,19.0,5.0,8.0,4.0,15.0,0.83,0.8,0.8,0.79
35,9.0,11.0,12.0,31.0,4.0,4.0,9.0,6.25,0.44,0.36,0.75,0.2
36,8.0,9.0,5.0,22.0,6.0,9.0,4.0,18.0,0.75,1.0,0.8,0.82
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,5.0,8.0,3.0,16.0,0.5,0.5,0.25,0.42
39,5.0,4.0,2.0,12.0,4.0,3.0,2.0,11.0,0.8,0.75,1.0,0.92
40,7.0,4.0,4.0,9.0,4.0,3.0,3.0,11.0,0.57,0.75,0.75,1.22
41,2.0,4.0,4.0,8.0,2.0,2.0,3.0,6.0,1.0,0.5,0.75,0.75
42,4.0,6.0,9.0,15.0,4.0,5.0,5.0,14.0,1.0,0.83,0.56,0.93
43,7.0,12.0,12.0,26.0,4.0,5.0,9.0,8.0,0.57,0.42,0.75,0.31
44,4.0,8.0,6.0,17.0,4.0,8.0,4.0,16.0,1.0,1.0,0.67,0.94
45,6.0,5.0,3.0,10.0,4.0,3.0,1.0,11.0,0.67,0.6,0.33,1.1
46,4.0,6.0,3.0,14.0,4.0,6.0,4.0,15.0,1.0,1.0,1.33,1.07
47,9.0,6.0,9.0,24.0,5.0,6.0,9.0,12.5,0.56,1.0,1.0,0.52
48,5.0,11.0,7.0,14.0,4.0,4.0,2.0,11.0,0.8,0.36,0.29,0.79
49,7.0,3.0,3.0,18.0,5.0,3.0,2.0,11.0,0.71,1.0,0.67,0.61
50,7.0,3.0,3.0,14.0,6.0,4.0,2.0,14.0,0.86,1.33,0.67,1.0
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,5.0,3.0,2.0,14.0,0.83,0.18,0.29,0.58
53,5.0,5.0,1.0,10.0,4.0,4.0,1.0,7.33,0.8,0.8,1.0,0.73
54,4.0,13.0,8.0,18.0,4.0,12.0,7.0,17.0,1.0,0.92,0.88,0.94
55,10.0,5.0,6.0,22.0,7.0,3.0,6.0,15.0,0.7,0.6,1.0,0.68
56,5.0,3.0,1.0,11.0,3.0,1.0,1.0,6.0,0.6,0.33,1.0,0.55
57,5.0,7.0,7.0,17.0,4.0,3.0,6.0,8.0,0.8,0.43,0.86,0.47
58,5.0,6.0,5.0,15.0,5.0,12.0,5.0,16.0,1.0,2.0,1.0,1.07
59,8.0,18.0,11.0,39.0,5.0,5.0,9.0,10.33,0.62,0.28,0.82,0.26
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,13.0,0.83,1.0,1.0,0.93
61,11.0,9.0,7.0,24.0,6.0,3.0,7.0,10.0,0.55,0.33,1.0,0.42
62,5.0,12.0,4.0,18.0,4.0,9.0,3.0,8.0,0.8,0.75,0.75,0.44
63,5.0,8.0,8.0,15.0,4.0,3.0,4.0,10.0,0.8,0.38,0.5,0.67
64,7.0,10.0,8.0,23.0,4.0,5.0,5.0,12.0,0.57,0.5,0.62,0.52
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,4.0,12.0,1.0,13.0,0.8,1.71,1.0,0.81
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,13.0,1.0,1.0,1.0,0.93
69,9.0,3.0,5.0,16.0,5.0,3.0,3.0,10.0,0.56,1.0,0.6,0.62
70,4.0,10.0,7.0,18.0,4.0,3.0,5.0,11.0,1.0,0.3,0.71,0.61
71,8.0,13.0,8.0,37.0,5.0,10.0,6.0,12.0,0.62,0.77,0.75,0.32
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
