MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 18, MaxDepLength, 5, DiffWords, 13, WordCount, 35.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 13, WordCount, 31.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 10, WordCount, 16.67, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 7, WordCount, 6.67, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 12, MaxDepLength, 6, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 8.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 6, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 10.5, 
