Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,9.0,5.0,5.0,22.0,1.8,0.71,1.67,2.0
2,8.0,9.0,4.0,14.0,4.0,6.0,2.0,7.0,0.5,0.67,0.5,0.5
3,6.0,13.0,9.0,32.0,3.0,4.0,5.0,8.5,0.5,0.31,0.56,0.27
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,8.0,1.0,1.0,2.0,1.14
5,4.0,12.0,2.0,14.0,-100.0,-100.0,-100.0,-100.0,-25.0,-8.33,-50.0,-7.14
6,7.0,12.0,4.0,21.0,18.0,5.0,13.0,35.0,2.57,0.42,3.25,1.67
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,5.0,6.0,8.0,12.5,1.25,0.46,1.14,0.62
9,8.0,19.0,5.0,30.0,8.0,11.0,7.0,24.0,1.0,0.58,1.4,0.8
10,9.0,13.0,10.0,35.0,11.0,6.0,13.0,31.0,1.22,0.46,1.3,0.89
11,5.0,14.0,3.0,13.0,8.0,10.0,10.0,16.67,1.6,0.71,3.33,1.28
12,4.0,7.0,5.0,15.0,3.0,5.0,3.0,7.0,0.75,0.71,0.6,0.47
13,7.0,12.0,7.0,25.0,7.0,6.0,6.0,16.0,1.0,0.5,0.86,0.64
14,9.0,8.0,9.0,29.0,5.0,6.0,8.0,11.5,0.56,0.75,0.89,0.4
15,9.0,5.0,12.0,15.0,3.0,4.0,7.0,6.67,0.33,0.8,0.58,0.44
16,5.0,19.0,9.0,30.0,3.0,6.0,5.0,7.5,0.6,0.32,0.56,0.25
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,12.0,0.8,1.33,1.0,0.86
18,5.0,9.0,5.0,21.0,9.0,7.0,7.0,29.0,1.8,0.78,1.4,1.38
19,10.0,13.0,7.0,28.0,12.0,6.0,9.0,22.0,1.2,0.46,1.29,0.79
20,10.0,5.0,12.0,29.0,4.0,5.0,9.0,8.33,0.4,1.0,0.75,0.29
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,7.0,11.0,7.0,16.0,0.88,0.58,1.0,0.43
23,6.0,9.0,3.0,21.0,3.0,7.0,1.0,5.5,0.5,0.78,0.33,0.26
24,9.0,12.0,8.0,35.0,3.0,8.0,2.0,11.0,0.33,0.67,0.25,0.31
25,5.0,6.0,7.0,16.0,2.0,4.0,6.0,6.5,0.4,0.67,0.86,0.41
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,12.0,1.0,0.5,1.0,0.6
27,11.0,6.0,6.0,26.0,-100.0,-100.0,-100.0,-100.0,-9.09,-16.67,-16.67,-3.85
28,3.0,5.0,4.0,12.0,-100.0,-100.0,-100.0,-100.0,-33.33,-20.0,-25.0,-8.33
29,6.0,15.0,4.0,24.0,10.0,7.0,8.0,16.0,1.67,0.47,2.0,0.67
