Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,2.0,9.0,0.8,0.43,0.67,0.82
2,8.0,9.0,4.0,14.0,7.0,9.0,1.0,14.0,0.88,1.0,0.25,1.0
3,6.0,13.0,9.0,32.0,7.0,10.0,1.0,16.0,1.17,0.77,0.11,0.5
4,3.0,4.0,1.0,7.0,3.0,4.0,0.0,7.0,1.0,1.0,0.5,1.0
5,4.0,12.0,2.0,14.0,6.0,15.0,5.0,19.0,1.5,1.25,2.5,1.36
6,7.0,12.0,4.0,21.0,6.0,12.0,2.0,20.0,0.86,1.0,0.5,0.95
7,4.0,6.0,2.0,13.0,3.0,5.0,0.0,11.0,0.75,0.83,0.25,0.85
8,4.0,13.0,7.0,20.0,5.0,7.0,3.0,22.0,1.25,0.54,0.43,1.1
9,8.0,19.0,5.0,30.0,8.0,25.0,2.0,38.0,1.0,1.32,0.4,1.27
10,9.0,13.0,10.0,35.0,7.0,13.0,8.0,33.0,0.78,1.0,0.8,0.94
11,5.0,14.0,3.0,13.0,6.0,6.0,2.0,12.5,1.2,0.43,0.67,0.96
12,4.0,7.0,5.0,15.0,4.0,6.0,1.0,13.0,1.0,0.86,0.2,0.87
13,7.0,12.0,7.0,25.0,6.0,8.0,4.0,21.0,0.86,0.67,0.57,0.84
14,9.0,8.0,9.0,29.0,7.0,8.0,2.0,31.0,0.78,1.0,0.22,1.07
15,9.0,5.0,12.0,15.0,3.0,3.0,4.0,12.0,0.33,0.6,0.33,0.8
16,5.0,19.0,9.0,30.0,6.0,9.0,0.0,30.0,1.2,0.47,0.06,1.0
17,5.0,3.0,2.0,14.0,3.0,4.0,3.0,11.0,0.6,1.33,1.5,0.79
18,5.0,9.0,5.0,21.0,4.0,9.0,3.0,19.0,0.8,1.0,0.6,0.9
19,10.0,13.0,7.0,28.0,8.0,4.0,5.0,16.0,0.8,0.31,0.71,0.57
20,10.0,5.0,12.0,29.0,6.0,4.0,4.0,16.0,0.6,0.8,0.33,0.55
21,4.0,8.0,3.0,14.0,4.0,8.0,2.0,12.0,1.0,1.0,0.67,0.86
22,8.0,19.0,7.0,37.0,7.0,21.0,4.0,39.0,0.88,1.11,0.57,1.05
23,6.0,9.0,3.0,21.0,4.0,9.0,3.0,20.0,0.67,1.0,1.0,0.95
24,9.0,12.0,8.0,35.0,6.0,12.0,3.0,31.0,0.67,1.0,0.38,0.89
25,5.0,6.0,7.0,16.0,9.0,6.0,2.0,23.0,1.8,1.0,0.29,1.44
26,6.0,14.0,4.0,20.0,6.0,14.0,2.0,20.0,1.0,1.0,0.5,1.0
27,11.0,6.0,6.0,26.0,8.0,7.0,2.0,25.0,0.73,1.17,0.33,0.96
28,3.0,5.0,4.0,12.0,3.0,11.0,1.0,14.0,1.0,2.2,0.25,1.17
29,6.0,15.0,4.0,24.0,6.0,16.0,2.0,23.0,1.0,1.07,0.5,0.96
30,6.0,13.0,3.0,19.0,9.0,12.0,1.0,25.0,1.5,0.92,0.33,1.32
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,13.0,1.0,1.0,1.0,1.08
32,5.0,5.0,5.0,12.0,5.0,5.0,4.0,12.0,1.0,1.0,0.8,1.0
33,6.0,11.0,5.0,26.0,7.0,13.0,0.0,17.0,1.17,1.18,0.1,0.65
34,6.0,10.0,5.0,19.0,6.0,7.0,1.0,15.0,1.0,0.7,0.2,0.79
35,9.0,11.0,12.0,31.0,5.0,7.0,2.0,12.67,0.56,0.64,0.17,0.41
36,8.0,9.0,5.0,22.0,7.0,12.0,2.0,23.0,0.88,1.33,0.4,1.05
