MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 8, MaxDepLength, 25, DiffWords, 2, WordCount, 38.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 8, WordCount, 33.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 2, WordCount, 31.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 30.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 21, DiffWords, 4, WordCount, 39.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 31.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 2, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 2, WordCount, 25.0, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 2, WordCount, 23.0, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 1, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 0, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 12.67, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 2, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 1, WordCount, 32.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 1, WordCount, 8.0, 
