bertscore_precision_hyp_vs_ref, 0.283,bertscore_recall_hyp_vs_ref, 0.249,bertscore_f1_hyp_vs_ref, 0.265,bertscore_precision_hyp_vs_src, 0.525,bertscore_recall_hyp_vs_src, 0.35,bertscore_f1_hyp_vs_src, 0.436,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
bertscore_precision_hyp_vs_ref, 0.34,bertscore_recall_hyp_vs_ref, 0.319,bertscore_f1_hyp_vs_ref, 0.328,bertscore_precision_hyp_vs_src, 0.614,bertscore_recall_hyp_vs_src, 0.456,bertscore_f1_hyp_vs_src, 0.533,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
bertscore_precision_hyp_vs_ref, 0.334,bertscore_recall_hyp_vs_ref, 0.319,bertscore_f1_hyp_vs_ref, 0.326,bertscore_precision_hyp_vs_src, 0.616,bertscore_recall_hyp_vs_src, 0.459,bertscore_f1_hyp_vs_src, 0.536,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
bertscore_precision_hyp_vs_ref, 0.355,bertscore_recall_hyp_vs_ref, 0.357,bertscore_f1_hyp_vs_ref, 0.355,bertscore_precision_hyp_vs_src, 0.668,bertscore_recall_hyp_vs_src, 0.533,bertscore_f1_hyp_vs_src, 0.599,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
bertscore_precision_hyp_vs_ref, 0.365,bertscore_recall_hyp_vs_ref, 0.386,bertscore_f1_hyp_vs_ref, 0.375,bertscore_precision_hyp_vs_src, 0.698,bertscore_recall_hyp_vs_src, 0.581,bertscore_f1_hyp_vs_src, 0.639,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
bertscore_precision_hyp_vs_ref, 0.36,bertscore_recall_hyp_vs_ref, 0.407,bertscore_f1_hyp_vs_ref, 0.382,bertscore_precision_hyp_vs_src, 0.702,bertscore_recall_hyp_vs_src, 0.613,bertscore_f1_hyp_vs_src, 0.657,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
bertscore_precision_hyp_vs_ref, 0.368,bertscore_recall_hyp_vs_ref, 0.405,bertscore_f1_hyp_vs_ref, 0.385,bertscore_precision_hyp_vs_src, 0.721,bertscore_recall_hyp_vs_src, 0.623,bertscore_f1_hyp_vs_src, 0.672,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
bertscore_precision_hyp_vs_ref, 0.374,bertscore_recall_hyp_vs_ref, 0.416,bertscore_f1_hyp_vs_ref, 0.394,bertscore_precision_hyp_vs_src, 0.721,bertscore_recall_hyp_vs_src, 0.621,bertscore_f1_hyp_vs_src, 0.67,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
bertscore_precision_hyp_vs_ref, 0.37,bertscore_recall_hyp_vs_ref, 0.413,bertscore_f1_hyp_vs_ref, 0.39,bertscore_precision_hyp_vs_src, 0.724,bertscore_recall_hyp_vs_src, 0.623,bertscore_f1_hyp_vs_src, 0.673,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
bertscore_precision_hyp_vs_ref, 0.373,bertscore_recall_hyp_vs_ref, 0.451,bertscore_f1_hyp_vs_ref, 0.41,bertscore_precision_hyp_vs_src, 0.756,bertscore_recall_hyp_vs_src, 0.699,bertscore_f1_hyp_vs_src, 0.727,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
