doc_level_difficult_words,432,doc_level_FRE,91.48,doc_level_FKGL,1.8,doc_level_CLI,3.4,doc_level_DCR,8.47,doc_level_ARI,2.4,doc_level_SI,6.3,doc_level_LWF,2.2222222222222223,doc_level_GF,3.76,doc_level_TS,1st and 2nd grade,doc_level_TS_score,2.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,478,doc_level_FRE,89.75,doc_level_FKGL,2.5,doc_level_CLI,5.46,doc_level_DCR,8.51,doc_level_ARI,3.6,doc_level_SI,6.7,doc_level_LWF,3.071428571428571,doc_level_GF,4.4,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,491,doc_level_FRE,89.75,doc_level_FKGL,2.5,doc_level_CLI,5.46,doc_level_DCR,8.62,doc_level_ARI,3.6,doc_level_SI,6.9,doc_level_LWF,3.1333333333333337,doc_level_GF,4.5,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,530,doc_level_FRE,88.23,doc_level_FKGL,3.1,doc_level_CLI,6.46,doc_level_DCR,8.65,doc_level_ARI,4.6,doc_level_SI,7.5,doc_level_LWF,3.75,doc_level_GF,5.26,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,568,doc_level_FRE,78.55,doc_level_FKGL,4.7,doc_level_CLI,7.28,doc_level_DCR,8.74,doc_level_ARI,5.4,doc_level_SI,7.8,doc_level_LWF,4.454545454545454,doc_level_GF,5.82,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

