Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,9.0,7.0,15.0,1.4,1.29,2.33,1.36
2,8.0,9.0,4.0,14.0,5.0,7.0,4.0,8.5,0.62,0.78,1.0,0.61
3,6.0,13.0,9.0,32.0,4.0,8.0,5.0,9.0,0.67,0.62,0.56,0.28
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,7.0,9.0,3.0,20.0,1.75,0.75,1.5,1.43
6,7.0,12.0,4.0,21.0,9.0,8.0,5.0,25.0,1.29,0.67,1.25,1.19
7,4.0,6.0,2.0,13.0,5.0,6.0,4.0,19.0,1.25,1.0,2.0,1.46
8,4.0,13.0,7.0,20.0,6.0,7.0,7.0,15.0,1.5,0.54,1.0,0.75
9,8.0,19.0,5.0,30.0,5.0,9.0,5.0,20.0,0.62,0.47,1.0,0.67
10,9.0,13.0,10.0,35.0,-100.0,-100.0,-100.0,-100.0,-11.11,-7.69,-10.0,-2.86
11,5.0,14.0,3.0,13.0,3.0,11.0,3.0,9.0,0.6,0.79,1.0,0.69
12,4.0,7.0,5.0,15.0,5.0,6.0,5.0,14.0,1.25,0.86,1.0,0.93
13,7.0,12.0,7.0,25.0,-100.0,-100.0,-100.0,-100.0,-14.29,-8.33,-14.29,-4.0
14,9.0,8.0,9.0,29.0,4.0,6.0,5.0,11.0,0.44,0.75,0.56,0.38
15,9.0,5.0,12.0,15.0,4.0,5.0,11.0,10.33,0.44,1.0,0.92,0.69
16,5.0,19.0,9.0,30.0,3.0,7.0,3.0,13.0,0.6,0.37,0.33,0.43
17,5.0,3.0,2.0,14.0,5.0,4.0,2.0,15.0,1.0,1.33,1.0,1.07
18,5.0,9.0,5.0,21.0,5.0,8.0,4.0,17.0,1.0,0.89,0.8,0.81
19,10.0,13.0,7.0,28.0,16.0,5.0,10.0,35.0,1.6,0.38,1.43,1.25
20,10.0,5.0,12.0,29.0,6.0,5.0,12.0,11.67,0.6,1.0,1.0,0.4
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,13.0,1.0,1.0,1.0,0.93
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,10.0,0.62,0.26,0.86,0.27
23,6.0,9.0,3.0,21.0,4.0,6.0,3.0,10.0,0.67,0.67,1.0,0.48
24,9.0,12.0,8.0,35.0,3.0,11.0,2.0,7.0,0.33,0.92,0.25,0.2
25,5.0,6.0,7.0,16.0,2.0,5.0,4.0,7.0,0.4,0.83,0.57,0.44
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,15.0,1.0,0.5,1.0,0.75
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
