doc_level_difficult_words,275,doc_level_FRE,91.37,doc_level_FKGL,1.9,doc_level_CLI,2.94,doc_level_DCR,8.42,doc_level_ARI,2.1,doc_level_SI,5.8,doc_level_LWF,1.8888888888888888,doc_level_GF,3.32,doc_level_TS,1st and 2nd grade,doc_level_TS_score,2.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,390,doc_level_FRE,89.45,doc_level_FKGL,2.6,doc_level_CLI,5.58,doc_level_DCR,8.91,doc_level_ARI,3.8,doc_level_SI,7.1,doc_level_LWF,2.5625,doc_level_GF,4.69,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,376,doc_level_FRE,89.34,doc_level_FKGL,2.6,doc_level_CLI,5.52,doc_level_DCR,8.88,doc_level_ARI,3.8,doc_level_SI,6.9,doc_level_LWF,2.375,doc_level_GF,4.66,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,503,doc_level_FRE,79.36,doc_level_FKGL,4.4,doc_level_CLI,7.22,doc_level_DCR,9.11,doc_level_ARI,5.2,doc_level_SI,7.8,doc_level_LWF,4.636363636363637,doc_level_GF,5.63,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,553,doc_level_FRE,77.64,doc_level_FKGL,5.1,doc_level_CLI,8.1,doc_level_DCR,9.11,doc_level_ARI,6.3,doc_level_SI,8.4,doc_level_LWF,5.555555555555555,doc_level_GF,6.47,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,611,doc_level_FRE,76.93,doc_level_FKGL,5.3,doc_level_CLI,8.62,doc_level_DCR,9.21,doc_level_ARI,7.1,doc_level_SI,9.0,doc_level_LWF,6.875,doc_level_GF,7.01,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,624,doc_level_FRE,76.42,doc_level_FKGL,5.5,doc_level_CLI,8.92,doc_level_DCR,9.23,doc_level_ARI,7.4,doc_level_SI,9.3,doc_level_LWF,6.875,doc_level_GF,7.28,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,642,doc_level_FRE,77.13,doc_level_FKGL,5.3,doc_level_CLI,8.45,doc_level_DCR,9.2,doc_level_ARI,6.9,doc_level_SI,9.0,doc_level_LWF,6.75,doc_level_GF,7.0,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,636,doc_level_FRE,77.53,doc_level_FKGL,5.1,doc_level_CLI,8.56,doc_level_DCR,9.29,doc_level_ARI,6.8,doc_level_SI,8.8,doc_level_LWF,5.555555555555555,doc_level_GF,6.79,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,728,doc_level_FRE,66.03,doc_level_FKGL,7.5,doc_level_CLI,9.91,doc_level_DCR,9.29,doc_level_ARI,8.9,doc_level_SI,10.3,doc_level_LWF,7.125,doc_level_GF,8.44,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,867,doc_level_FRE,63.7,doc_level_FKGL,8.4,doc_level_CLI,10.55,doc_level_DCR,9.41,doc_level_ARI,10.3,doc_level_SI,11.2,doc_level_LWF,8.571428571428571,doc_level_GF,9.62,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,897,doc_level_FRE,61.77,doc_level_FKGL,9.1,doc_level_CLI,10.61,doc_level_DCR,9.35,doc_level_ARI,11.2,doc_level_SI,11.7,doc_level_LWF,8.428571428571429,doc_level_GF,10.41,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

