Grade, 4.0, 
Grade, 9.9, 
Grade, 13.4, 
Grade, 7.2, 
Grade, 5.2, 
Grade, 7.9, 
Grade, 4.8, 
Grade, 10.7, 
Grade, 2.5, 
Grade, 18.5, 
Grade, 4.8, 
Grade, 10.3, 
Grade, 11.9, 
Grade, 19.3, 
Grade, 9.1, 
Grade, 13.8, 
Grade, 4.0, 
Grade, 7.9, 
Grade, 13.0, 
Grade, 19.3, 
Grade, 6.4, 
Grade, 15.0, 
Grade, 10.3, 
Grade, 8.9, 
Grade, 11.9, 
Grade, 11.1, 
Grade, 7.2, 
Grade, 10.3, 
Grade, 11.5, 
Grade, 10.7, 
Grade, 16.2, 
Grade, 13.9, 
Grade, 4.6, 
Grade, 10.7, 
Grade, 17.7, 
Grade, 10.7, 
Grade, 7.2, 
Grade, 19.3, 
Grade, 6.8, 
Grade, 3.3, 
Grade, 10.7, 
Grade, 11.5, 
Grade, 18.2, 
Grade, 13.5, 
Grade, 4.8, 
Grade, 5.2, 
Grade, 15.0, 
Grade, 11.1, 
Grade, 5.6, 
Grade, 9.9, 
Grade, 10.3, 
Grade, 9.2, 
Grade, 3.7, 
Grade, 13.9, 
Grade, 8.3, 
Grade, 1.7, 
Grade, 9.9, 
Grade, 8.0, 
Grade, 18.5, 
Grade, 9.9, 
Grade, 11.5, 
Grade, 10.3, 
Grade, 11.5, 
Grade, 13.4, 
Grade, 13.9, 
Grade, 3.6, 
Grade, 9.2, 
Grade, 8.8, 
Grade, 13.1, 
Grade, 11.5, 
Grade, 17.7, 
Grade, 6.0, 
Grade, 10.3, 
Grade, 9.1, 
Grade, 7.6, 
Grade, 9.5, 
Grade, 10.3, 
Grade, 12.7, 
Grade, 10.3, 
Grade, 11.5, 
Grade, 13.0, 
Grade, 7.6, 
Grade, 13.0, 
Grade, 7.2, 
Grade, 9.1, 
Grade, 13.0, 
Grade, 9.5, 
Grade, 5.2, 
Grade, 7.6, 
Grade, 10.7, 
Grade, 7.6, 
Grade, 15.0, 
Grade, 6.4, 
Grade, 12.7, 
Grade, 11.1, 
Grade, 7.4, 
Grade, 10.3, 
Grade, 15.8, 
Grade, 15.0, 
Grade, 14.6, 
Grade, 7.2, 
Grade, 9.9, 
Grade, 14.6, 
Grade, 7.2, 
Grade, 8.4, 
Grade, 6.8, 
Grade, 14.6, 
Grade, 11.1, 
Grade, 13.5, 
Grade, 8.0, 
Grade, 11.8, 
Grade, 3.3, 
Grade, 13.0, 
Grade, 9.1, 
Grade, 11.9, 
Grade, 8.7, 
Grade, 8.0, 
Grade, 7.6, 
Grade, 3.7, 
Grade, 14.6, 
Grade, 9.9, 
Grade, 5.2, 
Grade, 5.3, 
Grade, 8.0, 
Grade, 18.5, 
Grade, 7.2, 
Grade, 2.9, 
Grade, 7.2, 
Grade, 12.7, 
Grade, 13.1, 
Grade, 8.4, 
Grade, 9.5, 
Grade, 7.2, 
Grade, 5.6, 
Grade, 7.2, 
Grade, 9.2, 
Grade, 7.2, 
Grade, 10.7, 
Grade, 10.7, 
Grade, 6.0, 
Grade, 9.1, 
Grade, 8.4, 
Grade, 5.0, 
Grade, 6.4, 
Grade, 7.6, 
Grade, 11.5, 
Grade, 13.9, 
Grade, 10.7, 
Grade, 4.4, 
Grade, 18.1, 
Grade, 16.2, 
Grade, 5.6, 
Grade, 5.2, 
Grade, 18.2, 
Grade, 11.9, 
Grade, 4.4, 
Grade, 16.6, 
Grade, 2.9, 
Grade, 8.0, 
Grade, 6.4, 
Grade, 11.1, 
Grade, 17.4, 
Grade, 9.1, 
Grade, 9.9, 
Grade, 16.6, 
Grade, 7.2, 
Grade, 7.6, 
Grade, 8.4, 
Grade, 5.2, 
Grade, 10.3, 
Grade, 9.5, 
Grade, 9.1, 
Grade, 12.5, 
Grade, 15.0, 
Grade, 12.6, 
Grade, 11.5, 
Grade, 9.9, 
Grade, 6.0, 
Grade, 6.0, 
Grade, 9.1, 
Grade, 4.4, 
Grade, 7.4, 
Grade, 7.2, 
Grade, 15.8, 
Grade, 9.6, 
Grade, 9.3, 
Grade, 9.5, 
Grade, 10.7, 
Grade, 11.9, 
Grade, 11.5, 
Grade, 8.0, 
Grade, 12.7, 
Grade, 13.4, 
Grade, 11.9, 
Grade, 6.4, 
Grade, 6.4, 
Grade, 6.4, 
Grade, 16.2, 
Grade, 9.5, 
Grade, 8.0, 
