Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,9.0,0.8,0.43,1.0,0.82
2,8.0,9.0,4.0,14.0,5.0,12.0,2.0,14.0,0.62,1.33,0.5,1.0
3,6.0,13.0,9.0,32.0,4.0,6.0,5.0,12.5,0.67,0.46,0.56,0.39
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,7.0,4.0,3.0,17.0,1.75,0.33,1.5,1.21
6,7.0,12.0,4.0,21.0,4.0,11.0,3.0,20.0,0.57,0.92,0.75,0.95
7,4.0,6.0,2.0,13.0,3.0,8.0,3.0,11.0,0.75,1.33,1.5,0.85
8,4.0,13.0,7.0,20.0,4.0,10.0,4.0,16.0,1.0,0.77,0.57,0.8
9,8.0,19.0,5.0,30.0,6.0,17.0,4.0,19.0,0.75,0.89,0.8,0.63
10,9.0,13.0,10.0,35.0,4.0,8.0,8.0,11.5,0.44,0.62,0.8,0.33
11,5.0,14.0,3.0,13.0,4.0,8.0,3.0,14.0,0.8,0.57,1.0,1.08
12,4.0,7.0,5.0,15.0,4.0,6.0,4.0,12.0,1.0,0.86,0.8,0.8
13,7.0,12.0,7.0,25.0,6.0,6.0,5.0,12.5,0.86,0.5,0.71,0.5
14,9.0,8.0,9.0,29.0,5.0,6.0,5.0,11.5,0.56,0.75,0.56,0.4
15,9.0,5.0,12.0,15.0,3.0,3.0,7.0,7.0,0.33,0.6,0.58,0.47
16,5.0,19.0,9.0,30.0,5.0,6.0,8.0,8.5,1.0,0.32,0.89,0.28
17,5.0,3.0,2.0,14.0,4.0,3.0,1.0,10.0,0.8,1.0,0.5,0.71
18,5.0,9.0,5.0,21.0,5.0,8.0,4.0,20.0,1.0,0.89,0.8,0.95
19,10.0,13.0,7.0,28.0,6.0,3.0,5.0,9.0,0.6,0.23,0.71,0.32
20,10.0,5.0,12.0,29.0,5.0,4.0,9.0,11.33,0.5,0.8,0.75,0.39
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,15.0,1.0,1.0,1.0,1.07
22,8.0,19.0,7.0,37.0,7.0,8.0,4.0,14.5,0.88,0.42,0.57,0.39
23,6.0,9.0,3.0,21.0,4.0,9.0,3.0,18.0,0.67,1.0,1.0,0.86
24,9.0,12.0,8.0,35.0,5.0,14.0,4.0,28.0,0.56,1.17,0.5,0.8
25,5.0,6.0,7.0,16.0,5.0,4.0,5.0,9.0,1.0,0.67,0.71,0.56
26,6.0,14.0,4.0,20.0,6.0,7.0,3.0,17.0,1.0,0.5,0.75,0.85
27,11.0,6.0,6.0,26.0,8.0,4.0,4.0,12.0,0.73,0.67,0.67,0.46
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,11.0,1.0,0.8,0.25,0.92
29,6.0,15.0,4.0,24.0,5.0,6.0,2.0,9.5,0.83,0.4,0.5,0.4
30,6.0,13.0,3.0,19.0,4.0,6.0,0.0,12.0,0.67,0.46,0.17,0.63
31,4.0,4.0,5.0,12.0,4.0,3.0,1.0,8.0,1.0,0.75,0.2,0.67
32,5.0,5.0,5.0,12.0,3.0,3.0,3.0,8.0,0.6,0.6,0.6,0.67
33,6.0,11.0,5.0,26.0,6.0,14.0,4.0,23.0,1.0,1.27,0.8,0.88
34,6.0,10.0,5.0,19.0,4.0,5.0,3.0,14.0,0.67,0.5,0.6,0.74
35,9.0,11.0,12.0,31.0,6.0,6.0,10.0,10.0,0.67,0.55,0.83,0.32
