MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, FreqRank, 10.64, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 12.5, FreqRank, 9.24, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, FreqRank, 10.02, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, FreqRank, 9.6, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, FreqRank, 9.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 16.0, FreqRank, 11.34, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 4, WordCount, 19.0, FreqRank, 8.29, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 11.5, FreqRank, 7.54, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 7.01, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 9.3, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 12.5, FreqRank, 12.06, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 11.5, FreqRank, 9.04, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 7.0, FreqRank, 10.32, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 8.5, FreqRank, 9.96, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.91, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, FreqRank, 9.13, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 9.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 9, WordCount, 11.33, FreqRank, 9.37, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, FreqRank, 8.76, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 14.5, FreqRank, 8.24, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, FreqRank, 8.12, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 4, WordCount, 28.0, FreqRank, 9.97, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 7.69, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, FreqRank, 8.33, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 8.19, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 8.01, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 9.5, FreqRank, 8.63, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 12.0, FreqRank, 10.49, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 9.35, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 7.72, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 23.0, FreqRank, 9.03, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.76, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 10, WordCount, 10.0, FreqRank, 8.68, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, FreqRank, 8.83, 
