Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,6.0,5.0,12.0,1.0,0.86,1.67,1.09
2,8.0,9.0,4.0,14.0,10.0,8.0,5.0,16.0,1.25,0.89,1.25,1.14
3,6.0,13.0,9.0,32.0,5.0,15.0,12.0,18.0,0.83,1.15,1.33,0.56
4,3.0,4.0,1.0,7.0,2.0,2.0,2.0,7.0,0.67,0.5,2.0,1.0
5,4.0,12.0,2.0,14.0,8.0,7.0,5.0,16.0,2.0,0.58,2.5,1.14
6,7.0,12.0,4.0,21.0,6.0,11.0,6.0,22.0,0.86,0.92,1.5,1.05
7,4.0,6.0,2.0,13.0,3.0,9.0,3.0,13.0,0.75,1.5,1.5,1.0
8,4.0,13.0,7.0,20.0,5.0,6.0,6.0,17.0,1.25,0.46,0.86,0.85
9,8.0,19.0,5.0,30.0,6.0,8.0,4.0,17.0,0.75,0.42,0.8,0.57
10,9.0,13.0,10.0,35.0,5.0,8.0,14.0,18.0,0.56,0.62,1.4,0.51
11,5.0,14.0,3.0,13.0,8.0,11.0,17.0,16.0,1.6,0.79,5.67,1.23
12,4.0,7.0,5.0,15.0,4.0,7.0,6.0,15.0,1.0,1.0,1.2,1.0
13,7.0,12.0,7.0,25.0,6.0,6.0,6.0,19.0,0.86,0.5,0.86,0.76
14,9.0,8.0,9.0,29.0,5.0,13.0,11.0,17.0,0.56,1.62,1.22,0.59
15,9.0,5.0,12.0,15.0,5.0,10.0,14.0,15.0,0.56,2.0,1.17,1.0
16,5.0,19.0,9.0,30.0,6.0,12.0,14.0,18.0,1.2,0.63,1.56,0.6
17,5.0,3.0,2.0,14.0,4.0,3.0,3.0,12.0,0.8,1.0,1.5,0.86
18,5.0,9.0,5.0,21.0,5.0,8.0,6.0,21.0,1.0,0.89,1.2,1.0
19,10.0,13.0,7.0,28.0,8.0,14.0,11.0,18.0,0.8,1.08,1.57,0.64
20,10.0,5.0,12.0,29.0,6.0,16.0,14.0,17.0,0.6,3.2,1.17,0.59
21,4.0,8.0,3.0,14.0,4.0,8.0,4.0,16.0,1.0,1.0,1.33,1.14
22,8.0,19.0,7.0,37.0,6.0,15.0,15.0,20.0,0.75,0.79,2.14,0.54
23,6.0,9.0,3.0,21.0,4.0,9.0,4.0,20.0,0.67,1.0,1.33,0.95
24,9.0,12.0,8.0,35.0,8.0,8.0,6.0,26.0,0.89,0.67,0.75,0.74
25,5.0,6.0,7.0,16.0,4.0,6.0,8.0,13.0,0.8,1.0,1.14,0.81
26,6.0,14.0,4.0,20.0,4.0,12.0,5.0,18.0,0.67,0.86,1.25,0.9
27,11.0,6.0,6.0,26.0,6.0,7.0,4.0,20.0,0.55,1.17,0.67,0.77
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,12.0,1.0,0.8,0.75,1.0
29,6.0,15.0,4.0,24.0,6.0,12.0,5.0,20.0,1.0,0.8,1.25,0.83
30,6.0,13.0,3.0,19.0,7.0,7.0,5.0,17.0,1.17,0.54,1.67,0.89
31,4.0,4.0,5.0,12.0,4.0,7.0,6.0,11.0,1.0,1.75,1.2,0.92
32,5.0,5.0,5.0,12.0,5.0,9.0,4.0,11.0,1.0,1.8,0.8,0.92
33,6.0,11.0,5.0,26.0,5.0,16.0,6.0,19.0,0.83,1.45,1.2,0.73
34,6.0,10.0,5.0,19.0,5.0,9.0,6.0,17.0,0.83,0.9,1.2,0.89
35,9.0,11.0,12.0,31.0,8.0,13.0,13.0,15.0,0.89,1.18,1.08,0.48
36,8.0,9.0,5.0,22.0,10.0,6.0,5.0,20.0,1.25,0.67,1.0,0.91
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,5.0,15.0,10.0,18.0,0.5,0.94,0.83,0.47
39,5.0,4.0,2.0,12.0,5.0,5.0,1.0,11.0,1.0,1.25,0.5,0.92
40,7.0,4.0,4.0,9.0,5.0,3.0,3.0,11.0,0.71,0.75,0.75,1.22
41,2.0,4.0,4.0,8.0,4.0,2.0,4.0,8.0,2.0,0.5,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,6.0,8.0,14.0,1.0,1.0,0.89,0.93
43,7.0,12.0,12.0,26.0,7.0,7.0,19.0,15.0,1.0,0.58,1.58,0.58
44,4.0,8.0,6.0,17.0,3.0,9.0,5.0,14.0,0.75,1.12,0.83,0.82
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,11.0,1.0,1.0,1.0,1.1
46,4.0,6.0,3.0,14.0,6.0,6.0,4.0,14.0,1.5,1.0,1.33,1.0
47,9.0,6.0,9.0,24.0,6.0,9.0,11.0,16.0,0.67,1.5,1.22,0.67
48,5.0,11.0,7.0,14.0,5.0,5.0,6.0,14.0,1.0,0.45,0.86,1.0
49,7.0,3.0,3.0,18.0,5.0,13.0,5.0,17.0,0.71,4.33,1.67,0.94
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,13.0,1.0,1.0,1.0,0.93
51,3.0,10.0,6.0,15.0,4.0,7.0,7.0,15.0,1.33,0.7,1.17,1.0
52,6.0,17.0,7.0,24.0,6.0,14.0,9.0,22.0,1.0,0.82,1.29,0.92
53,5.0,5.0,1.0,10.0,6.0,3.0,2.0,10.0,1.2,0.6,2.0,1.0
54,4.0,13.0,8.0,18.0,5.0,6.0,6.0,14.0,1.25,0.46,0.75,0.78
55,10.0,5.0,6.0,22.0,9.0,4.0,9.0,20.0,0.9,0.8,1.5,0.91
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,6.0,7.0,6.0,16.0,1.2,1.0,0.86,0.94
58,5.0,6.0,5.0,15.0,4.0,8.0,7.0,15.0,0.8,1.33,1.4,1.0
59,8.0,18.0,11.0,39.0,6.0,16.0,10.0,18.0,0.75,0.89,0.91,0.46
60,6.0,3.0,3.0,14.0,4.0,8.0,3.0,13.0,0.67,2.67,1.0,0.93
61,11.0,9.0,7.0,24.0,8.0,4.0,6.0,19.0,0.73,0.44,0.86,0.79
62,5.0,12.0,4.0,18.0,4.0,13.0,4.0,18.0,0.8,1.08,1.0,1.0
