current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
1,1,35167,54.5,5.0,7.0,3.0,0.56,11.0,52.0,7.0,2.0,3.0,0.56,11.0,0.95,1.4,0.29,1.0,0.56,1.0,10.55,10.55,1.0,4,4,1.0,3,2,0.67,The Province of Bari is a province in the Apulia (or Puglia) region of Italy. Its capital is the city of Bari.,Bari is a province in the region of Apulia in Italy.,8.465000000000002,1.3001826794723892,1.0734391619750812,12.0,1.2734366325637028,69.0,0.8979300763402467,4.0,0.9039321275764618,10.0,0.8568536192501116,6.0,1.2619888851998478,4.0,0.44531879120188705,4.0
2,2,91183,98.0,8.0,9.0,4.0,0.72,14.0,61.5,9.0,7.0,4.0,0.72,10.0,0.63,1.12,0.78,1.0,0.72,0.71,10.64,10.6,1.0,10,6,0.6,14,8,0.57,Quercamps is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France.,Quercamps is a commune. It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France.,10.343333333333334,1.2401702392100138,1.1432328177038271,16.0,1.0706757734476506,105.0,1.1065411890069057,9.0,1.017772541908284,11.0,0.8668352732758157,8.0,0.7919224693740327,3.0,0.7679856676141331,8.0
3,3,154087,203.0,6.0,13.0,9.0,0.62,32.0,108.0,5.0,7.0,3.0,0.62,17.0,0.53,0.83,0.54,0.33,0.62,0.53,9.48,8.11,0.86,13,8,0.62,14,13,0.93,"Churchill's role in defeating the Monmouth Rebellion in 1685 helped secure James on the throne, yet just three years later he abandoned his Catholic patron for the Protestant Dutchman, William of Orange.","However, just three years later he left his Catholic teacher for the Protestant Dutchman, William of Orange.",7.801681499999999,2.9611646458945002,0.5578942384421717,18.0,0.5366373814172422,109.0,0.8637468474292426,5.0,0.9849352260941272,9.0,0.7110873895587742,9.0,0.5877068863944808,5.0,0.6054697836416021,5.0
4,4,97499,50.0,3.0,4.0,1.0,0.73,7.0,54.0,4.0,4.0,1.0,0.73,9.0,1.08,1.33,1.0,1.0,0.73,1.29,8.77,8.4,0.96,7,4,0.57,12,7,0.58,Its main industries were farming and brick-making.,The area was mainly used for farming and brick-making.,5.96,0.5899999999999999,0.988192170240634,7.0,1.0551208094494051,53.0,1.0135957645752929,3.0,1.084905917904205,10.0,1.0613613521598193,4.0,1.5882758527480458,2.0,0.6979623001442922,4.0
5,5,286579,71.0,4.0,12.0,2.0,0.9,14.0,87.0,5.0,12.0,3.0,0.9,17.0,1.23,1.25,1.0,1.5,0.9,1.21,10.2,10.02,0.98,5,8,1.6,5,7,1.4,It is a part of the Trans-Karakoram Tract and is also claimed by India.,It is a part of the Trans-Karakoram Tract and is also claimed by the Republic of India.,5.8736700000000015,0.7636700000000003,1.166606447243868,16.0,1.3008494668051689,92.0,1.0847932432671012,4.0,0.976592620897838,10.0,0.8002053938327655,10.0,1.5427298111123844,3.0,0.5072379409320427,3.0
6,6,52147,107.0,7.0,12.0,4.0,0.76,21.0,83.0,5.0,12.0,1.0,0.76,17.0,0.78,0.71,1.0,0.25,0.76,0.81,9.6,8.47,0.88,8,4,0.5,9,6,0.67,"Mar del Plata is an Argentine city located on the coast of the Atlantic Ocean, 400 k south of Buenos Aires.","It is found on the coast of the Atlantic Ocean, about 400 km south of Buenos Aires.",6.349999999999999,0.2118175315375634,1.0431782734793027,22.0,1.0960072610022389,117.0,0.94060274481576,7.0,0.9983583999442271,10.0,0.9598227922912184,12.0,1.1163674136632509,4.0,0.7081648786594692,4.0
7,7,200807,68.0,4.0,6.0,2.0,0.48,13.0,97.0,3.0,10.0,4.0,0.48,16.0,1.43,0.75,1.67,2.0,0.48,1.23,9.0,9.73,1.08,5,10,2.0,5,11,2.2,"Like the cakes, coconut flavor is not always a must in the frosting.","Layer cakes are usually decorated with frosting, and so most coconut cakes have frosting on them.",5.718869000000001,0.7916571332616159,0.9988025074382091,13.0,1.1429690021487795,78.0,1.014719561385548,4.0,1.0330766637930888,9.0,0.9942187912572038,6.0,1.5279713536193948,3.0,0.4785595997610788,3.0
8,8,53843,136.0,4.0,13.0,7.0,0.27,20.0,27.0,3.0,3.0,2.0,0.27,4.0,0.2,0.75,0.23,0.29,0.27,0.2,11.34,9.95,0.88,11,7,0.64,11,9,0.82,"For example, Motacilla alba alba (often abbreviated Motacilla a. alba) is the nominate subspecies of the White Wagtail (Motacilla alba).",Examples of subspecies are:,8.7726925,1.8385743114350181,0.8591461637870714,17.0,0.8371079687095997,114.0,1.1150982569399428,4.0,0.9480509848314682,11.0,0.8240969134602705,11.0,0.8171185439134339,6.0,0.7673356496104449,7.0
9,9,80039,143.0,8.0,19.0,5.0,0.41,30.0,87.0,6.0,8.0,4.0,0.41,17.0,0.61,0.75,0.42,0.8,0.41,0.57,8.95,9.01,1.01,2,4,2.0,2,2,1.0,"With a freezing point of â '38.83 Â C and boiling point of 356.73 Â C, mercury has one of the broadest ranges of its liquid state of any metal.",Mercury is the only metal with a known melting point (â '38.83 Â C) lower than caesium.,6.737050999999999,3.0653777696770463,0.5586060295866855,17.0,0.6092004304021845,87.0,0.677053545321948,5.0,1.0527940382988137,9.0,0.5081843625545444,10.0,0.748576440802708,4.0,0.460121363767105,3.0
10,10,197672,214.0,9.0,13.0,10.0,0.53,35.0,106.0,6.0,11.0,3.0,0.53,20.0,0.5,0.67,0.85,0.3,0.53,0.57,8.92,8.14,0.91,13,9,0.69,14,9,0.64,"Charles John Huffam Dickens (; 7 February 1812 - 9 June 1870) was the most popular English novelist of the Victorian era, and he remains popular, responsible for some of English literature's most iconic characters.","Charles Dickens (February 7 1812 â ""June 9 1870) was one of the great English writers of the 19th century.",9.652616888888888,2.033062983768768,0.518073227650728,18.0,0.5019069863074405,107.0,0.6643547307108006,6.0,0.9859234013589362,9.0,0.7124796383293241,9.0,0.5667773269487465,6.0,0.5934649884320882,6.0
