Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.73,4.0,3.0,3.0,1.0,6.5,9.04,31.0,0.73,1.1,0.6,0.43,0.33,0.59,0.86,0.57,0.73,0.28
2,8.0,9.0,4.0,14.0,10.64,98.0,0.84,9.9,6.0,9.0,3.0,10.0,10.68,80.0,0.84,9.6,0.75,1.0,0.75,0.71,1.0,0.82,0.84,0.97
3,6.0,13.0,9.0,32.0,9.48,203.0,0.42,13.4,2.0,4.0,1.0,3.75,8.82,21.75,0.42,-1.2,0.33,0.31,0.11,0.12,0.93,0.11,0.42,-0.09
4,3.0,4.0,1.0,7.0,8.77,50.0,0.49,7.2,2.0,3.0,1.0,5.0,7.43,33.5,0.49,8.8,0.67,0.75,1.0,0.71,0.85,0.67,0.49,1.22
5,4.0,12.0,2.0,14.0,10.2,71.0,0.7,5.2,4.0,2.0,1.0,5.0,7.32,22.5,0.7,0.5,1.0,0.17,0.5,0.36,0.72,0.32,0.7,0.1
6,7.0,12.0,4.0,21.0,9.6,107.0,0.71,7.9,3.0,3.0,1.0,5.25,8.77,21.25,0.71,-1.8,0.43,0.25,0.25,0.25,0.91,0.2,0.71,-0.23
7,4.0,6.0,2.0,13.0,9.0,68.0,0.52,4.8,3.0,5.0,2.0,6.0,8.87,33.0,0.52,3.3,0.75,0.83,1.0,0.46,0.99,0.49,0.52,0.69
8,4.0,13.0,7.0,20.0,11.34,136.0,0.5,10.7,3.0,4.0,4.0,6.0,11.34,31.5,0.5,3.3,0.75,0.31,0.57,0.3,1.0,0.23,0.5,0.31
9,8.0,19.0,5.0,30.0,8.95,143.0,0.68,2.5,6.0,12.0,4.0,14.0,8.78,75.0,0.68,2.2,0.75,0.63,0.8,0.47,0.98,0.52,0.68,0.88
10,9.0,13.0,10.0,35.0,8.92,214.0,0.44,18.5,2.0,3.0,6.0,5.0,7.47,30.0,0.44,4.1,0.22,0.23,0.6,0.14,0.84,0.14,0.44,0.22
11,5.0,14.0,3.0,13.0,8.17,68.0,0.49,4.8,4.0,2.0,3.0,6.5,7.73,37.5,0.49,4.6,0.8,0.14,1.0,0.5,0.95,0.55,0.49,0.96
