MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 9.04, Length, 31.0, Leven, 0.73, Grade, 1.1, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, FreqRank, 10.68, Length, 80.0, Leven, 0.84, Grade, 9.6, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 3.75, FreqRank, 8.82, Length, 21.75, Leven, 0.42, Grade, -1.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 7.43, Length, 33.5, Leven, 0.49, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 7.32, Length, 22.5, Leven, 0.7, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.25, FreqRank, 8.77, Length, 21.25, Leven, 0.71, Grade, -1.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.0, FreqRank, 8.87, Length, 33.0, Leven, 0.52, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, FreqRank, 11.34, Length, 31.5, Leven, 0.5, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 14.0, FreqRank, 8.78, Length, 75.0, Leven, 0.68, Grade, 2.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 5.0, FreqRank, 7.47, Length, 30.0, Leven, 0.44, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, FreqRank, 7.73, Length, 37.5, Leven, 0.49, Grade, 4.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, FreqRank, 8.64, Length, 20.5, Leven, 0.64, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 8.7, Length, 20.5, Leven, 0.5, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 4.5, FreqRank, 9.12, Length, 21.83, Leven, 0.49, Grade, 1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, FreqRank, 10.43, Length, 32.5, Leven, 0.46, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 5.33, FreqRank, 9.36, Length, 28.0, Leven, 0.5, Grade, 3.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 7.83, Length, 29.0, Leven, 0.49, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 8.58, Length, 28.5, Leven, 0.5, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 4.4, FreqRank, 8.62, Length, 27.4, Leven, 0.51, Grade, 2.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.5, FreqRank, 9.37, Length, 30.25, Leven, 0.51, Grade, 1.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 8.58, Length, 31.0, Leven, 0.53, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 5.5, FreqRank, 9.28, Length, 31.0, Leven, 0.62, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 6.33, FreqRank, 7.77, Length, 33.67, Leven, 0.66, Grade, -0.3, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 6.0, FreqRank, 10.2, Length, 37.75, Leven, 0.62, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 6.0, FreqRank, 7.83, Length, 44.5, Leven, 0.6, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.67, FreqRank, 7.42, Length, 27.67, Leven, 0.54, Grade, 2.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 8.33, FreqRank, 8.23, Length, 49.33, Leven, 0.66, Grade, 5.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 7.76, Length, 30.0, Leven, 0.63, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 5.25, FreqRank, 8.6, Length, 27.25, Leven, 0.65, Grade, 3.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 5.33, FreqRank, 10.49, Length, 28.67, Leven, 0.66, Grade, 1.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 9.32, Length, 25.0, Leven, 0.56, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.0, FreqRank, 7.52, Length, 18.0, Leven, 0.53, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 9.12, Length, 44.5, Leven, 0.59, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, FreqRank, 8.76, Length, 39.5, Leven, 0.56, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 8.32, Length, 16.0, Leven, 0.36, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.5, FreqRank, 7.73, Length, 22.5, Leven, 0.41, Grade, 2.7, 
