bertscore_precision_hyp_vs_ref, 0.323,bertscore_recall_hyp_vs_ref, 0.26,bertscore_f1_hyp_vs_ref, 0.29,bertscore_precision_hyp_vs_src, 0.574,bertscore_recall_hyp_vs_src, 0.364,bertscore_f1_hyp_vs_src, 0.467,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
bertscore_precision_hyp_vs_ref, 0.381,bertscore_recall_hyp_vs_ref, 0.336,bertscore_f1_hyp_vs_ref, 0.357,bertscore_precision_hyp_vs_src, 0.688,bertscore_recall_hyp_vs_src, 0.482,bertscore_f1_hyp_vs_src, 0.582,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
bertscore_precision_hyp_vs_ref, 0.375,bertscore_recall_hyp_vs_ref, 0.338,bertscore_f1_hyp_vs_ref, 0.355,bertscore_precision_hyp_vs_src, 0.677,bertscore_recall_hyp_vs_src, 0.485,bertscore_f1_hyp_vs_src, 0.579,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
bertscore_precision_hyp_vs_ref, 0.394,bertscore_recall_hyp_vs_ref, 0.389,bertscore_f1_hyp_vs_ref, 0.39,bertscore_precision_hyp_vs_src, 0.721,bertscore_recall_hyp_vs_src, 0.564,bertscore_f1_hyp_vs_src, 0.641,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
bertscore_precision_hyp_vs_ref, 0.389,bertscore_recall_hyp_vs_ref, 0.425,bertscore_f1_hyp_vs_ref, 0.406,bertscore_precision_hyp_vs_src, 0.784,bertscore_recall_hyp_vs_src, 0.676,bertscore_f1_hyp_vs_src, 0.729,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
bertscore_precision_hyp_vs_ref, 0.395,bertscore_recall_hyp_vs_ref, 0.423,bertscore_f1_hyp_vs_ref, 0.408,bertscore_precision_hyp_vs_src, 0.789,bertscore_recall_hyp_vs_src, 0.664,bertscore_f1_hyp_vs_src, 0.725,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
bertscore_precision_hyp_vs_ref, 0.393,bertscore_recall_hyp_vs_ref, 0.465,bertscore_f1_hyp_vs_ref, 0.428,bertscore_precision_hyp_vs_src, 0.824,bertscore_recall_hyp_vs_src, 0.748,bertscore_f1_hyp_vs_src, 0.785,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
bertscore_precision_hyp_vs_ref, 0.407,bertscore_recall_hyp_vs_ref, 0.449,bertscore_f1_hyp_vs_ref, 0.427,bertscore_precision_hyp_vs_src, 0.811,bertscore_recall_hyp_vs_src, 0.706,bertscore_f1_hyp_vs_src, 0.757,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
bertscore_precision_hyp_vs_ref, 0.408,bertscore_recall_hyp_vs_ref, 0.444,bertscore_f1_hyp_vs_ref, 0.424,bertscore_precision_hyp_vs_src, 0.821,bertscore_recall_hyp_vs_src, 0.698,bertscore_f1_hyp_vs_src, 0.758,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
bertscore_precision_hyp_vs_ref, 0.403,bertscore_recall_hyp_vs_ref, 0.498,bertscore_f1_hyp_vs_ref, 0.449,bertscore_precision_hyp_vs_src, 0.873,bertscore_recall_hyp_vs_src, 0.82,bertscore_f1_hyp_vs_src, 0.846,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
