doc_level_difficult_words,458,doc_level_FRE,83.02,doc_level_FKGL,3.0,doc_level_CLI,4.21,doc_level_DCR,8.93,doc_level_ARI,3.2,doc_level_SI,6.7,doc_level_LWF,2.6875,doc_level_GF,4.22,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,529,doc_level_FRE,80.78,doc_level_FKGL,3.9,doc_level_CLI,6.57,doc_level_DCR,9.14,doc_level_ARI,4.5,doc_level_SI,7.5,doc_level_LWF,3.1428571428571432,doc_level_GF,5.36,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,515,doc_level_FRE,81.09,doc_level_FKGL,3.7,doc_level_CLI,6.1,doc_level_DCR,9.12,doc_level_ARI,4.2,doc_level_SI,7.3,doc_level_LWF,3.4615384615384617,doc_level_GF,5.08,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,593,doc_level_FRE,79.46,doc_level_FKGL,4.4,doc_level_CLI,7.62,doc_level_DCR,9.33,doc_level_ARI,5.5,doc_level_SI,8.1,doc_level_LWF,3.583333333333333,doc_level_GF,6.12,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,677,doc_level_FRE,77.94,doc_level_FKGL,4.9,doc_level_CLI,8.21,doc_level_DCR,9.33,doc_level_ARI,6.4,doc_level_SI,8.8,doc_level_LWF,4.8,doc_level_GF,6.83,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,655,doc_level_FRE,77.23,doc_level_FKGL,5.2,doc_level_CLI,8.51,doc_level_DCR,9.48,doc_level_ARI,6.9,doc_level_SI,8.9,doc_level_LWF,5.222222222222222,doc_level_GF,7.1,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,722,doc_level_FRE,76.01,doc_level_FKGL,5.7,doc_level_CLI,9.15,doc_level_DCR,9.47,doc_level_ARI,7.7,doc_level_SI,9.5,doc_level_LWF,6.125,doc_level_GF,7.76,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,702,doc_level_FRE,76.11,doc_level_FKGL,5.6,doc_level_CLI,9.32,doc_level_DCR,9.5,doc_level_ARI,7.8,doc_level_SI,9.4,doc_level_LWF,5.444444444444445,doc_level_GF,7.63,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,705,doc_level_FRE,75.91,doc_level_FKGL,5.7,doc_level_CLI,9.32,doc_level_DCR,9.84,doc_level_ARI,7.9,doc_level_SI,9.5,doc_level_LWF,6.5,doc_level_GF,7.89,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,772,doc_level_FRE,64.71,doc_level_FKGL,8.0,doc_level_CLI,10.2,doc_level_DCR,9.84,doc_level_ARI,9.8,doc_level_SI,10.5,doc_level_LWF,6.75,doc_level_GF,9.14,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,831,doc_level_FRE,63.7,doc_level_FKGL,8.4,doc_level_CLI,10.55,doc_level_DCR,9.87,doc_level_ARI,10.4,doc_level_SI,10.8,doc_level_LWF,6.25,doc_level_GF,9.58,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,859,doc_level_FRE,62.58,doc_level_FKGL,8.8,doc_level_CLI,10.73,doc_level_DCR,9.94,doc_level_ARI,11.0,doc_level_SI,11.4,doc_level_LWF,7.7142857142857135,doc_level_GF,10.21,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/cot_catboost_swetas-filtered_wiki.valid_v1.1.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_True/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

