MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 10, WordCount, 16.33, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.67, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 10, WordCount, 15.0, 
MaxDepDepth, 12, MaxDepLength, 10, DiffWords, 8, WordCount, 34.0, 
MaxDepDepth, 14, MaxDepLength, 5, DiffWords, 14, WordCount, 35.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 6, WordCount, 32.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 9, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 9, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 9, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 15.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 5.75, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 10, MaxDepLength, 21, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 9.33, 
MaxDepDepth, 13, MaxDepLength, 4, DiffWords, 8, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 11, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 14, WordCount, 14.33, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 12, MaxDepLength, 24, DiffWords, 10, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 13, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 7, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
