Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-33.33,-9.09
2,8.0,9.0,4.0,14.0,5.0,7.0,2.0,5.5,0.62,0.78,0.5,0.39
3,6.0,13.0,9.0,32.0,4.0,7.0,7.0,11.5,0.67,0.54,0.78,0.36
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,12.0,8.0,11.0,35.0,3.0,0.67,5.5,2.5
6,7.0,12.0,4.0,21.0,-100.0,-100.0,-100.0,-100.0,-14.29,-8.33,-25.0,-4.76
7,4.0,6.0,2.0,13.0,3.0,5.0,4.0,10.0,0.75,0.83,2.0,0.77
8,4.0,13.0,7.0,20.0,5.0,8.0,7.0,12.5,1.25,0.62,1.0,0.62
9,8.0,19.0,5.0,30.0,4.0,10.0,3.0,12.0,0.5,0.53,0.6,0.4
10,9.0,13.0,10.0,35.0,7.0,5.0,10.0,13.5,0.78,0.38,1.0,0.39
11,5.0,14.0,3.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-7.14,-33.33,-7.69
12,4.0,7.0,5.0,15.0,5.0,6.0,5.0,13.0,1.25,0.86,1.0,0.87
13,7.0,12.0,7.0,25.0,-100.0,-100.0,-100.0,-100.0,-14.29,-8.33,-14.29,-4.0
14,9.0,8.0,9.0,29.0,4.0,7.0,8.0,14.0,0.44,0.88,0.89,0.48
15,9.0,5.0,12.0,15.0,3.0,4.0,5.0,6.5,0.33,0.8,0.42,0.43
16,5.0,19.0,9.0,30.0,7.0,8.0,5.0,12.5,1.4,0.42,0.56,0.42
17,5.0,3.0,2.0,14.0,2.0,3.0,1.0,6.0,0.4,1.0,0.5,0.43
18,5.0,9.0,5.0,21.0,5.0,8.0,5.0,20.0,1.0,0.89,1.0,0.95
19,10.0,13.0,7.0,28.0,-100.0,-100.0,-100.0,-100.0,-10.0,-7.69,-14.29,-3.57
20,10.0,5.0,12.0,29.0,5.0,5.0,10.0,9.33,0.5,1.0,0.83,0.32
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,11.0,1.0,1.0,1.0,0.79
22,8.0,19.0,7.0,37.0,5.0,9.0,6.0,11.0,0.62,0.47,0.86,0.3
23,6.0,9.0,3.0,21.0,4.0,7.0,7.0,15.0,0.67,0.78,2.33,0.71
24,9.0,12.0,8.0,35.0,7.0,18.0,5.0,25.0,0.78,1.5,0.62,0.71
25,5.0,6.0,7.0,16.0,3.0,5.0,5.0,10.0,0.6,0.83,0.71,0.62
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,19.0,1.0,0.57,1.0,0.95
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,10.0,8.0,9.0,21.0,1.67,0.53,2.25,0.88
30,6.0,13.0,3.0,19.0,4.0,8.0,2.0,15.0,0.67,0.62,0.67,0.79
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,4.0,9.0,0.6,0.8,0.8,0.75
33,6.0,11.0,5.0,26.0,-100.0,-100.0,-100.0,-100.0,-16.67,-9.09,-20.0,-3.85
34,6.0,10.0,5.0,19.0,8.0,6.0,8.0,24.0,1.33,0.6,1.6,1.26
35,9.0,11.0,12.0,31.0,7.0,6.0,11.0,14.0,0.78,0.55,0.92,0.45
36,8.0,9.0,5.0,22.0,3.0,6.0,3.0,11.0,0.38,0.67,0.6,0.5
37,5.0,7.0,3.0,13.0,4.0,6.0,2.0,9.0,0.8,0.86,0.67,0.69
38,10.0,16.0,12.0,38.0,9.0,8.0,7.0,25.0,0.9,0.5,0.58,0.66
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,11.0,1.0,1.0,1.0,0.92
40,7.0,4.0,4.0,9.0,5.0,4.0,4.0,13.0,0.71,1.0,1.0,1.44
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,5.0,7.0,13.0,0.75,0.83,0.78,0.87
43,7.0,12.0,12.0,26.0,4.0,6.0,10.0,7.33,0.57,0.5,0.83,0.28
44,4.0,8.0,6.0,17.0,3.0,6.0,3.0,11.0,0.75,0.75,0.5,0.65
45,6.0,5.0,3.0,10.0,6.0,4.0,2.0,11.0,1.0,0.8,0.67,1.1
46,4.0,6.0,3.0,14.0,3.0,5.0,3.0,10.0,0.75,0.83,1.0,0.71
47,9.0,6.0,9.0,24.0,3.0,5.0,4.0,10.0,0.33,0.83,0.44,0.42
48,5.0,11.0,7.0,14.0,6.0,7.0,6.0,15.0,1.2,0.64,0.86,1.07
49,7.0,3.0,3.0,18.0,3.0,3.0,4.0,8.0,0.43,1.0,1.33,0.44
50,7.0,3.0,3.0,14.0,4.0,3.0,3.0,8.0,0.57,1.0,1.0,0.57
51,3.0,10.0,6.0,15.0,6.0,4.0,9.0,16.0,2.0,0.4,1.5,1.07
52,6.0,17.0,7.0,24.0,8.0,7.0,8.0,25.0,1.33,0.41,1.14,1.04
53,5.0,5.0,1.0,10.0,8.0,4.0,3.0,14.0,1.6,0.8,3.0,1.4
54,4.0,13.0,8.0,18.0,4.0,7.0,6.0,8.0,1.0,0.54,0.75,0.44
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,22.0,1.0,1.0,1.0,1.0
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-14.29,-5.88
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,5.0,5.0,11.0,10.33,0.62,0.28,1.0,0.26
60,6.0,3.0,3.0,14.0,6.0,3.0,2.0,14.0,1.0,1.0,0.67,1.0
61,11.0,9.0,7.0,24.0,10.0,3.0,6.0,18.0,0.91,0.33,0.86,0.75
62,5.0,12.0,4.0,18.0,13.0,13.0,11.0,35.0,2.6,1.08,2.75,1.94
63,5.0,8.0,8.0,15.0,3.0,6.0,5.0,9.0,0.6,0.75,0.62,0.6
64,7.0,10.0,8.0,23.0,7.0,6.0,8.0,19.0,1.0,0.6,1.0,0.83
65,5.0,5.0,5.0,12.0,5.0,4.0,6.0,12.0,1.0,0.8,1.2,1.0
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,5.0,2.0,6.0,11.0,1.0,1.0,1.0,1.22
68,4.0,7.0,3.0,14.0,3.0,6.0,3.0,10.0,0.75,0.86,1.0,0.71
69,9.0,3.0,5.0,16.0,8.0,3.0,5.0,15.0,0.89,1.0,1.0,0.94
70,4.0,10.0,7.0,18.0,5.0,7.0,6.0,15.0,1.25,0.7,0.86,0.83
71,8.0,13.0,8.0,37.0,4.0,9.0,6.0,14.5,0.5,0.69,0.75,0.39
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,9.0,8.0,5.0,19.0,1.5,0.67,0.71,0.9
74,4.0,5.0,4.0,15.0,4.0,5.0,4.0,15.0,1.0,1.0,1.0,1.0
75,7.0,8.0,3.0,17.0,-100.0,-100.0,-100.0,-100.0,-14.29,-12.5,-33.33,-5.88
76,4.0,11.0,4.0,22.0,7.0,5.0,6.0,16.0,1.75,0.45,1.5,0.73
77,5.0,5.0,6.0,15.0,4.0,4.0,5.0,11.0,0.8,0.8,0.83,0.73
78,6.0,5.0,8.0,24.0,4.0,5.0,7.0,7.33,0.67,1.0,0.88,0.31
79,5.0,10.0,5.0,24.0,4.0,8.0,7.0,10.5,0.8,0.8,1.4,0.44
80,7.0,9.0,7.0,24.0,7.0,5.0,10.0,16.5,1.0,0.56,1.43,0.69
81,7.0,12.0,7.0,29.0,9.0,16.0,14.0,20.5,1.29,1.33,2.0,0.71
82,7.0,15.0,5.0,17.0,7.0,12.0,5.0,14.0,1.0,0.8,1.0,0.82
