MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 17, WordCount, 45.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 13, WordCount, 35.0, 
MaxDepDepth, 16, MaxDepLength, 41, DiffWords, 21, WordCount, 53.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 10, WordCount, 32.0, 
MaxDepDepth, 7, MaxDepLength, 23, DiffWords, 12, WordCount, 19.5, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 9, WordCount, 33.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 8, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 13, WordCount, 16.5, 
MaxDepDepth, 10, MaxDepLength, 11, DiffWords, 16, WordCount, 44.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 12, WordCount, 33.0, 
MaxDepDepth, 21, MaxDepLength, 7, DiffWords, 22, WordCount, 52.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 24.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 7, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 13, MaxDepLength, 24, DiffWords, 8, WordCount, 38.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 10, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 13, MaxDepLength, 33, DiffWords, 18, WordCount, 39.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 10, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 22, WordCount, 17.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 13, WordCount, 30.0, 
MaxDepDepth, 13, MaxDepLength, 6, DiffWords, 12, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 12, MaxDepLength, 7, DiffWords, 12, WordCount, 30.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 11, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 10, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 16.0, 
