Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,12.0,5.0,6.0,27.0,2.4,0.71,2.0,2.45
2,8.0,9.0,4.0,14.0,5.0,6.0,2.0,7.0,0.62,0.67,0.5,0.5
3,6.0,13.0,9.0,32.0,3.0,4.0,4.0,8.0,0.5,0.31,0.44,0.25
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,8.0,1.0,1.0,2.0,1.14
5,4.0,12.0,2.0,14.0,7.0,5.0,4.0,17.0,1.75,0.42,2.0,1.21
6,7.0,12.0,4.0,21.0,17.0,12.0,12.0,34.5,2.43,1.0,3.0,1.64
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,4.0,6.0,5.0,7.5,1.0,0.46,0.71,0.38
9,8.0,19.0,5.0,30.0,8.0,12.0,7.0,26.0,1.0,0.63,1.4,0.87
10,9.0,13.0,10.0,35.0,11.0,6.0,13.0,31.0,1.22,0.46,1.3,0.89
11,5.0,14.0,3.0,13.0,8.0,10.0,7.0,16.33,1.6,0.71,2.33,1.26
12,4.0,7.0,5.0,15.0,3.0,6.0,3.0,6.5,0.75,0.86,0.6,0.43
13,7.0,12.0,7.0,25.0,8.0,6.0,8.0,13.0,1.14,0.5,1.14,0.52
14,9.0,8.0,9.0,29.0,4.0,6.0,8.0,11.0,0.44,0.75,0.89,0.38
15,9.0,5.0,12.0,15.0,4.0,4.0,9.0,7.0,0.44,0.8,0.75,0.47
16,5.0,19.0,9.0,30.0,4.0,6.0,5.0,7.5,0.8,0.32,0.56,0.25
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,12.0,0.8,1.33,1.0,0.86
18,5.0,9.0,5.0,21.0,9.0,7.0,7.0,29.0,1.8,0.78,1.4,1.38
19,10.0,13.0,7.0,28.0,6.0,6.0,4.0,10.5,0.6,0.46,0.57,0.38
20,10.0,5.0,12.0,29.0,4.0,5.0,9.0,8.33,0.4,1.0,0.75,0.29
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,9.0,1.0,1.0,1.0,0.64
22,8.0,19.0,7.0,37.0,7.0,8.0,10.0,11.33,0.88,0.42,1.43,0.31
23,6.0,9.0,3.0,21.0,3.0,7.0,1.0,5.5,0.5,0.78,0.33,0.26
24,9.0,12.0,8.0,35.0,3.0,8.0,2.0,11.0,0.33,0.67,0.25,0.31
25,5.0,6.0,7.0,16.0,2.0,4.0,6.0,6.5,0.4,0.67,0.86,0.41
26,6.0,14.0,4.0,20.0,4.0,6.0,8.0,11.0,0.67,0.43,2.0,0.55
27,11.0,6.0,6.0,26.0,-100.0,-100.0,-100.0,-100.0,-9.09,-16.67,-16.67,-3.85
28,3.0,5.0,4.0,12.0,3.0,3.0,5.0,7.0,1.0,0.6,1.25,0.58
29,6.0,15.0,4.0,24.0,-100.0,-100.0,-100.0,-100.0,-16.67,-6.67,-25.0,-4.17
30,6.0,13.0,3.0,19.0,4.0,6.0,1.0,10.5,0.67,0.46,0.33,0.55
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,3.0,9.0,0.6,0.8,0.6,0.75
33,6.0,11.0,5.0,26.0,7.0,9.0,4.0,21.0,1.17,0.82,0.8,0.81
34,6.0,10.0,5.0,19.0,3.0,7.0,4.0,11.0,0.5,0.7,0.8,0.58
35,9.0,11.0,12.0,31.0,5.0,5.0,6.0,9.5,0.56,0.45,0.5,0.31
36,8.0,9.0,5.0,22.0,6.0,6.0,6.0,9.0,0.75,0.67,1.2,0.41
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,11.0,0.8,0.86,1.0,0.85
38,10.0,16.0,12.0,38.0,9.0,3.0,10.0,15.0,0.9,0.19,0.83,0.39
39,5.0,4.0,2.0,12.0,6.0,4.0,2.0,9.5,1.2,1.0,1.0,0.79
40,7.0,4.0,4.0,9.0,17.0,4.0,6.0,36.0,2.43,1.0,1.5,4.0
41,2.0,4.0,4.0,8.0,4.0,4.0,6.0,9.5,2.0,1.0,1.5,1.19
42,4.0,6.0,9.0,15.0,2.0,4.0,4.0,6.5,0.5,0.67,0.44,0.43
43,7.0,12.0,12.0,26.0,4.0,5.0,13.0,10.0,0.57,0.42,1.08,0.38
44,4.0,8.0,6.0,17.0,3.0,5.0,4.0,9.0,0.75,0.62,0.67,0.53
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,7.0,1.0,1.0,1.0,0.7
46,4.0,6.0,3.0,14.0,5.0,6.0,3.0,13.0,1.25,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,3.0,5.0,5.0,7.0,0.33,0.83,0.56,0.29
48,5.0,11.0,7.0,14.0,8.0,6.0,6.0,21.0,1.6,0.55,0.86,1.5
49,7.0,3.0,3.0,18.0,4.0,4.0,2.0,9.0,0.57,1.33,0.67,0.5
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,6.5,0.57,1.0,0.67,0.46
51,3.0,10.0,6.0,15.0,4.0,4.0,3.0,8.5,1.33,0.4,0.5,0.57
52,6.0,17.0,7.0,24.0,4.0,8.0,3.0,13.0,0.67,0.47,0.43,0.54
53,5.0,5.0,1.0,10.0,6.0,5.0,2.0,12.0,1.2,1.0,2.0,1.2
54,4.0,13.0,8.0,18.0,4.0,6.0,9.0,9.33,1.0,0.46,1.12,0.52
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,23.0,1.0,1.0,1.0,1.05
56,5.0,3.0,1.0,11.0,5.0,4.0,2.0,12.0,1.0,1.33,2.0,1.09
57,5.0,7.0,7.0,17.0,7.0,6.0,6.0,9.0,1.4,0.86,0.86,0.53
58,5.0,6.0,5.0,15.0,5.0,5.0,3.0,12.0,1.0,0.83,0.6,0.8
59,8.0,18.0,11.0,39.0,6.0,13.0,13.0,12.0,0.75,0.72,1.18,0.31
60,6.0,3.0,3.0,14.0,3.0,3.0,4.0,7.0,0.5,1.0,1.33,0.5
61,11.0,9.0,7.0,24.0,-100.0,-100.0,-100.0,-100.0,-9.09,-11.11,-14.29,-4.17
62,5.0,12.0,4.0,18.0,7.0,6.0,7.0,11.5,1.4,0.5,1.75,0.64
