MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 17, MaxDepLength, 12, DiffWords, 12, WordCount, 34.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 13, WordCount, 31.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 7, WordCount, 16.33, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 8, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 9, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 8.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 10, WordCount, 11.33, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 6, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 10, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 9.5, 
MaxDepDepth, 17, MaxDepLength, 4, DiffWords, 6, WordCount, 36.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 13, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
