MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 5.67, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 24, MaxDepLength, 47, DiffWords, 14, WordCount, 62.0, 
MaxDepDepth, 14, MaxDepLength, 8, DiffWords, 18, WordCount, 42.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 14, MaxDepLength, 9, DiffWords, 20, WordCount, 44.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 20, DiffWords, 9, WordCount, 31.0, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 16, WordCount, 39.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 8, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 16, MaxDepLength, 13, DiffWords, 16, WordCount, 43.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 5, WordCount, 2.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 12, WordCount, 39.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 3.33, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 16, WordCount, 26.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 12, WordCount, 27.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 10, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 8, MaxDepLength, 22, DiffWords, 12, WordCount, 26.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 1.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 12, MaxDepLength, 9, DiffWords, 10, WordCount, 32.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 17, MaxDepLength, 7, DiffWords, 23, WordCount, 39.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 15, MaxDepLength, 9, DiffWords, 16, WordCount, 48.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 9, WordCount, 32.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 12, MaxDepLength, 32, DiffWords, 10, WordCount, 34.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 8, WordCount, 15.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 5.33, 
MaxDepDepth, 10, MaxDepLength, 11, DiffWords, 16, WordCount, 40.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.67, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.5, 
MaxDepDepth, 12, MaxDepLength, 9, DiffWords, 16, WordCount, 37.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 17, MaxDepLength, 9, DiffWords, 15, WordCount, 40.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 8, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 7.5, 
