Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,10.0,1.0,0.43,1.0,0.91
2,8.0,9.0,4.0,14.0,8.0,12.0,5.0,20.0,1.0,1.33,1.25,1.43
3,6.0,13.0,9.0,32.0,4.0,3.0,3.0,6.5,0.67,0.23,0.33,0.2
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,6.0,7.0,4.0,18.0,0.86,0.58,1.0,0.86
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,4.0,3.0,5.0,10.0,1.0,0.23,0.71,0.5
9,8.0,19.0,5.0,30.0,6.0,13.0,4.0,11.0,0.75,0.68,0.8,0.37
10,9.0,13.0,10.0,35.0,6.0,4.0,6.0,15.0,0.67,0.31,0.6,0.43
11,5.0,14.0,3.0,13.0,5.0,6.0,1.0,9.5,1.0,0.43,0.33,0.73
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,13.0,1.0,1.0,1.0,0.87
13,7.0,12.0,7.0,25.0,5.0,5.0,4.0,10.33,0.71,0.42,0.57,0.41
14,9.0,8.0,9.0,29.0,5.0,11.0,7.0,22.0,0.56,1.38,0.78,0.76
15,9.0,5.0,12.0,15.0,5.0,6.0,10.0,12.5,0.56,1.2,0.83,0.83
16,5.0,19.0,9.0,30.0,4.0,7.0,6.0,13.5,0.8,0.37,0.67,0.45
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,14.0,1.0,1.0,1.0,1.0
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,5.0,3.0,4.0,7.5,0.5,0.23,0.57,0.27
20,10.0,5.0,12.0,29.0,5.0,3.0,7.0,8.0,0.5,0.6,0.58,0.28
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,5.0,4.0,6.0,11.0,0.62,0.21,0.86,0.3
23,6.0,9.0,3.0,21.0,5.0,12.0,4.0,26.0,0.83,1.33,1.33,1.24
24,9.0,12.0,8.0,35.0,6.0,7.0,4.0,10.0,0.67,0.58,0.5,0.29
25,5.0,6.0,7.0,16.0,4.0,5.0,6.0,9.0,0.8,0.83,0.86,0.56
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,16.0,1.0,0.5,1.0,0.8
27,11.0,6.0,6.0,26.0,7.0,13.0,9.0,17.0,0.64,2.17,1.5,0.65
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,5.0,3.0,14.0,0.83,0.33,0.75,0.58
30,6.0,13.0,3.0,19.0,4.0,4.0,1.0,7.33,0.67,0.31,0.33,0.39
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,4.0,3.0,3.0,10.0,0.8,0.6,0.6,0.83
33,6.0,11.0,5.0,26.0,6.0,8.0,5.0,19.0,1.0,0.73,1.0,0.73
34,6.0,10.0,5.0,19.0,5.0,5.0,4.0,14.0,0.83,0.5,0.8,0.74
35,9.0,11.0,12.0,31.0,4.0,3.0,5.0,10.0,0.44,0.27,0.42,0.32
36,8.0,9.0,5.0,22.0,6.0,6.0,4.0,10.0,0.75,0.67,0.8,0.45
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,5.0,3.0,5.0,9.0,0.5,0.19,0.42,0.24
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,4.0,3.0,16.0,0.86,1.0,0.75,1.78
41,2.0,4.0,4.0,8.0,3.0,5.0,5.0,10.0,1.5,1.25,1.25,1.25
42,4.0,6.0,9.0,15.0,4.0,6.0,8.0,14.0,1.0,1.0,0.89,0.93
43,7.0,12.0,12.0,26.0,4.0,4.0,8.0,7.0,0.57,0.33,0.67,0.27
44,4.0,8.0,6.0,17.0,4.0,4.0,4.0,8.0,1.0,0.5,0.67,0.47
45,6.0,5.0,3.0,10.0,5.0,4.0,3.0,13.0,0.83,0.8,1.0,1.3
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,13.0,1.0,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,5.0,12.0,9.0,20.0,0.56,2.0,1.0,0.83
48,5.0,11.0,7.0,14.0,4.0,4.0,4.0,11.0,0.8,0.36,0.57,0.79
49,7.0,3.0,3.0,18.0,6.0,4.0,3.0,14.0,0.86,1.33,1.0,0.78
50,7.0,3.0,3.0,14.0,6.0,4.0,3.0,14.0,0.86,1.33,1.0,1.0
51,3.0,10.0,6.0,15.0,3.0,2.0,2.0,7.0,1.0,0.2,0.33,0.47
52,6.0,17.0,7.0,24.0,5.0,3.0,4.0,10.0,0.83,0.18,0.57,0.42
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,11.0,8.0,16.0,1.0,0.85,1.0,0.89
55,10.0,5.0,6.0,22.0,7.0,3.0,6.0,11.5,0.7,0.6,1.0,0.52
56,5.0,3.0,1.0,11.0,5.0,10.0,3.0,13.0,1.0,3.33,3.0,1.18
57,5.0,7.0,7.0,17.0,4.0,7.0,5.0,14.0,0.8,1.0,0.71,0.82
58,5.0,6.0,5.0,15.0,4.0,4.0,3.0,10.0,0.8,0.67,0.6,0.67
59,8.0,18.0,11.0,39.0,5.0,4.0,7.0,10.5,0.62,0.22,0.64,0.27
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,13.0,0.83,1.0,1.0,0.93
61,11.0,9.0,7.0,24.0,6.0,3.0,5.0,10.0,0.55,0.33,0.71,0.42
62,5.0,12.0,4.0,18.0,4.0,5.0,3.0,8.0,0.8,0.42,0.75,0.44
63,5.0,8.0,8.0,15.0,4.0,7.0,7.0,13.0,0.8,0.88,0.88,0.87
64,7.0,10.0,8.0,23.0,4.0,5.0,4.0,11.0,0.57,0.5,0.5,0.48
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,6.0,1.0,16.0,1.0,0.86,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,15.0,1.0,1.0,1.0,1.07
69,9.0,3.0,5.0,16.0,5.0,2.0,3.0,9.0,0.56,0.67,0.6,0.56
70,4.0,10.0,7.0,18.0,4.0,5.0,6.0,9.0,1.0,0.5,0.86,0.5
71,8.0,13.0,8.0,37.0,5.0,9.0,7.0,25.0,0.62,0.69,0.88,0.68
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,11.0,1.33,1.0,1.0,1.1
73,6.0,12.0,7.0,21.0,5.0,12.0,7.0,29.0,0.83,1.0,1.0,1.38
74,4.0,5.0,4.0,15.0,4.0,7.0,4.0,14.0,1.0,1.4,1.0,0.93
75,7.0,8.0,3.0,17.0,5.0,4.0,3.0,10.0,0.71,0.5,1.0,0.59
76,4.0,11.0,4.0,22.0,4.0,9.0,3.0,9.0,1.0,0.82,0.75,0.41
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,13.0,0.8,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,4.0,4.0,4.0,13.0,0.67,0.8,0.5,0.54
79,5.0,10.0,5.0,24.0,3.0,5.0,5.0,6.75,0.6,0.5,1.0,0.28
80,7.0,9.0,7.0,24.0,5.0,8.0,5.0,16.0,0.71,0.89,0.71,0.67
81,7.0,12.0,7.0,29.0,5.0,5.0,7.0,12.0,0.71,0.42,1.0,0.41
82,7.0,15.0,5.0,17.0,6.0,13.0,5.0,8.0,0.86,0.87,1.0,0.47
83,9.0,6.0,8.0,25.0,5.0,13.0,10.0,14.5,0.56,2.17,1.25,0.58
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,17.0,1.0,1.0,1.0,1.31
85,6.0,9.0,4.0,21.0,5.0,9.0,3.0,18.0,0.83,1.0,0.75,0.86
86,5.0,15.0,5.0,28.0,4.0,4.0,1.0,9.5,0.8,0.27,0.2,0.34
87,3.0,10.0,3.0,16.0,4.0,16.0,3.0,16.0,1.33,1.6,1.0,1.0
88,6.0,3.0,1.0,11.0,5.0,5.0,1.0,12.0,0.83,1.67,1.0,1.09
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,17.0,1.0,1.0,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,5.0,8.0,4.0,16.0,0.83,0.47,1.0,0.89
92,5.0,18.0,9.0,24.0,5.0,9.0,5.0,20.0,1.0,0.5,0.56,0.83
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,3.0,7.0,2.0,9.0,1.0,1.17,0.67,1.0
95,9.0,6.0,7.0,20.0,5.0,7.0,6.0,19.0,0.56,1.17,0.86,0.95
96,8.0,19.0,5.0,39.0,6.0,8.0,10.0,14.33,0.75,0.42,2.0,0.37
97,4.0,10.0,6.0,18.0,4.0,6.0,5.0,14.0,1.0,0.6,0.83,0.78
98,5.0,10.0,7.0,29.0,4.0,5.0,7.0,9.0,0.8,0.5,1.0,0.31
99,6.0,18.0,8.0,33.0,5.0,12.0,6.0,28.0,0.83,0.67,0.75,0.85
100,7.0,6.0,10.0,26.0,4.0,8.0,8.0,19.0,0.57,1.33,0.8,0.73
101,6.0,7.0,3.0,19.0,5.0,7.0,3.0,16.0,0.83,1.0,1.0,0.84
102,6.0,11.0,5.0,29.0,5.0,12.0,5.0,29.0,0.83,1.09,1.0,1.0
103,6.0,12.0,7.0,26.0,5.0,6.0,5.0,13.5,0.83,0.5,0.71,0.52
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,13.0,1.0,1.0,1.0,1.0
106,5.0,11.0,2.0,12.0,5.0,11.0,2.0,12.0,1.0,1.0,1.0,1.0
107,6.0,15.0,7.0,38.0,5.0,8.0,4.0,14.0,0.83,0.53,0.57,0.37
108,5.0,9.0,6.0,20.0,4.0,9.0,5.0,21.0,0.8,1.0,0.83,1.05
109,6.0,12.0,9.0,20.0,4.0,5.0,7.0,8.5,0.67,0.42,0.78,0.42
110,6.0,10.0,6.0,18.0,5.0,6.0,2.0,12.5,0.83,0.6,0.33,0.69
111,6.0,18.0,3.0,29.0,5.0,3.0,3.0,11.0,0.83,0.17,1.0,0.38
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,5.0,7.0,3.0,10.0,0.71,1.0,0.75,0.4
114,6.0,7.0,5.0,18.0,5.0,5.0,5.0,17.0,0.83,0.71,1.0,0.94
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,12.0,1.0,1.0,1.0,0.75
116,5.0,11.0,3.0,20.0,4.0,3.0,2.0,8.5,0.8,0.27,0.67,0.42
117,5.0,4.0,6.0,15.0,4.0,3.0,1.0,9.0,0.8,0.75,0.17,0.6
118,7.0,13.0,7.0,28.0,6.0,6.0,5.0,10.0,0.86,0.46,0.71,0.36
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,4.0,3.0,2.0,10.0,0.67,0.27,0.22,0.37
121,5.0,12.0,6.0,20.0,4.0,12.0,5.0,9.5,0.8,1.0,0.83,0.47
122,7.0,4.0,2.0,17.0,6.0,5.0,3.0,17.0,0.86,1.25,1.5,1.0
123,6.0,13.0,6.0,17.0,5.0,9.0,6.0,11.33,0.83,0.69,1.0,0.67
124,7.0,5.0,5.0,18.0,5.0,3.0,5.0,10.5,0.71,0.6,1.0,0.58
125,9.0,14.0,10.0,36.0,-100.0,-100.0,-100.0,-100.0,-11.11,-7.14,-10.0,-2.78
126,5.0,9.0,5.0,19.0,5.0,9.0,5.0,19.0,1.0,1.0,1.0,1.0
127,3.0,3.0,2.0,11.0,4.0,10.0,3.0,14.0,1.33,3.33,1.5,1.27
128,8.0,6.0,3.0,19.0,6.0,15.0,2.0,18.0,0.75,2.5,0.67,0.95
129,4.0,12.0,6.0,24.0,4.0,7.0,6.0,10.5,1.0,0.58,1.0,0.44
130,11.0,5.0,12.0,19.0,4.0,4.0,6.0,10.0,0.36,0.8,0.5,0.53
131,5.0,19.0,8.0,32.0,5.0,19.0,6.0,33.0,1.0,1.0,0.75,1.03
132,8.0,5.0,6.0,19.0,5.0,4.0,5.0,15.0,0.62,0.8,0.83,0.79
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,4.0,3.0,10.0,1.0,0.67,0.75,0.83
135,4.0,7.0,4.0,13.0,4.0,8.0,4.0,14.0,1.0,1.14,1.0,1.08
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
138,7.0,9.0,4.0,25.0,7.0,7.0,1.0,15.0,1.0,0.78,0.25,0.6
139,7.0,17.0,5.0,24.0,5.0,14.0,5.0,16.0,0.71,0.82,1.0,0.67
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,19.0,1.0,1.0,1.0,1.0
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,13.0,1.0,1.0,1.0,1.0
143,6.0,10.0,7.0,21.0,6.0,13.0,5.0,19.0,1.0,1.3,0.71,0.9
144,6.0,4.0,2.0,14.0,6.0,5.0,2.0,16.0,1.0,1.25,1.0,1.14
145,7.0,17.0,3.0,17.0,5.0,3.0,2.0,9.33,0.71,0.18,0.67,0.55
146,3.0,9.0,6.0,18.0,3.0,3.0,3.0,8.0,1.0,0.33,0.5,0.44
147,7.0,7.0,8.0,18.0,5.0,5.0,5.0,14.0,0.71,0.71,0.62,0.78
148,5.0,18.0,8.0,22.0,4.0,3.0,5.0,9.0,0.8,0.17,0.62,0.41
149,5.0,3.0,2.0,9.0,7.0,2.0,2.0,11.0,1.4,0.67,1.0,1.22
150,9.0,10.0,11.0,38.0,5.0,5.0,7.0,14.0,0.56,0.5,0.64,0.37
151,5.0,8.0,7.0,21.0,4.0,5.0,6.0,16.0,0.8,0.62,0.86,0.76
152,7.0,3.0,2.0,15.0,6.0,3.0,1.0,14.0,0.86,1.0,0.5,0.93
153,5.0,11.0,2.0,14.0,5.0,7.0,2.0,13.0,1.0,0.64,1.0,0.93
154,6.0,6.0,8.0,14.0,4.0,4.0,5.0,10.0,0.67,0.67,0.62,0.71
155,6.0,7.0,7.0,17.0,5.0,9.0,7.0,12.0,0.83,1.29,1.0,0.71
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,4.0,2.0,4.0,7.0,0.44,0.22,0.44,0.32
158,4.0,5.0,1.0,11.0,4.0,6.0,1.0,12.0,1.0,1.2,1.0,1.09
159,3.0,8.0,3.0,12.0,4.0,8.0,4.0,15.0,1.33,1.0,1.33,1.25
160,5.0,8.0,4.0,14.0,6.0,11.0,4.0,15.0,1.2,1.38,1.0,1.07
161,6.0,10.0,6.0,26.0,5.0,4.0,5.0,11.5,0.83,0.4,0.83,0.44
162,6.0,16.0,8.0,27.0,4.0,4.0,7.0,10.5,0.67,0.25,0.88,0.39
163,5.0,20.0,6.0,15.0,5.0,7.0,6.0,12.0,1.0,0.35,1.0,0.8
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,5.0,6.0,2.0,10.0,0.56,0.33,0.22,0.32
166,5.0,7.0,4.0,13.0,6.0,3.0,2.0,12.0,1.2,0.43,0.5,0.92
167,5.0,8.0,3.0,11.0,4.0,2.0,1.0,7.0,0.8,0.25,0.33,0.64
168,6.0,4.0,2.0,13.0,5.0,7.0,3.0,17.0,0.83,1.75,1.5,1.31
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,15.0,1.0,1.0,1.0,1.07
170,7.0,16.0,3.0,27.0,6.0,9.0,2.0,23.0,0.86,0.56,0.67,0.85
