Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,4.0,3.0,7.5,0.6,0.57,1.0,0.68
2,8.0,9.0,4.0,14.0,8.0,9.0,2.0,17.0,1.0,1.0,0.5,1.21
3,6.0,13.0,9.0,32.0,7.0,6.0,8.0,12.5,1.17,0.46,0.89,0.39
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,8.0,6.0,4.0,18.0,2.0,0.5,2.0,1.29
6,7.0,12.0,4.0,21.0,5.0,3.0,4.0,10.5,0.71,0.25,1.0,0.5
7,4.0,6.0,2.0,13.0,3.0,6.0,4.0,6.5,0.75,1.0,2.0,0.5
8,4.0,13.0,7.0,20.0,4.0,7.0,5.0,15.0,1.0,0.54,0.71,0.75
9,8.0,19.0,5.0,30.0,4.0,9.0,5.0,12.0,0.5,0.47,1.0,0.4
10,9.0,13.0,10.0,35.0,4.0,9.0,8.0,11.0,0.44,0.69,0.8,0.31
11,5.0,14.0,3.0,13.0,5.0,12.0,6.0,13.0,1.0,0.86,2.0,1.0
12,4.0,7.0,5.0,15.0,5.0,4.0,4.0,8.5,1.25,0.57,0.8,0.57
13,7.0,12.0,7.0,25.0,5.0,10.0,5.0,15.0,0.71,0.83,0.71,0.6
14,9.0,8.0,9.0,29.0,4.0,7.0,1.0,10.5,0.44,0.88,0.11,0.36
15,9.0,5.0,12.0,15.0,5.0,3.0,5.0,9.0,0.56,0.6,0.42,0.6
16,5.0,19.0,9.0,30.0,5.0,6.0,6.0,13.0,1.0,0.32,0.67,0.43
17,5.0,3.0,2.0,14.0,4.0,5.0,2.0,11.0,0.8,1.67,1.0,0.79
18,5.0,9.0,5.0,21.0,7.0,10.0,5.0,21.0,1.4,1.11,1.0,1.0
19,10.0,13.0,7.0,28.0,3.0,5.0,4.0,7.0,0.3,0.38,0.57,0.25
20,10.0,5.0,12.0,29.0,5.0,6.0,8.0,10.5,0.5,1.2,0.67,0.36
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,8.5,0.75,0.38,1.0,0.61
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,10.5,0.62,0.26,0.86,0.28
23,6.0,9.0,3.0,21.0,3.0,7.0,2.0,8.5,0.5,0.78,0.67,0.4
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,23.0,0.56,1.08,0.38,0.66
25,5.0,6.0,7.0,16.0,5.0,5.0,5.0,12.0,1.0,0.83,0.71,0.75
26,6.0,14.0,4.0,20.0,5.0,11.0,3.0,18.0,0.83,0.79,0.75,0.9
27,11.0,6.0,6.0,26.0,7.0,4.0,6.0,12.5,0.64,0.67,1.0,0.48
28,3.0,5.0,4.0,12.0,3.0,9.0,0.0,10.0,1.0,1.8,0.12,0.83
29,6.0,15.0,4.0,24.0,8.0,5.0,3.0,20.0,1.33,0.33,0.75,0.83
30,6.0,13.0,3.0,19.0,5.0,12.0,3.0,10.5,0.83,0.92,1.0,0.55
31,4.0,4.0,5.0,12.0,3.0,3.0,5.0,6.5,0.75,0.75,1.0,0.54
32,5.0,5.0,5.0,12.0,3.0,4.0,4.0,9.0,0.6,0.8,0.8,0.75
33,6.0,11.0,5.0,26.0,5.0,7.0,3.0,12.0,0.83,0.64,0.6,0.46
34,6.0,10.0,5.0,19.0,5.0,4.0,3.0,13.0,0.83,0.4,0.6,0.68
35,9.0,11.0,12.0,31.0,5.0,5.0,4.0,14.0,0.56,0.45,0.33,0.45
36,8.0,9.0,5.0,22.0,5.0,5.0,2.0,10.0,0.62,0.56,0.4,0.45
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,9.0,3.0,4.0,19.0,0.9,0.19,0.33,0.5
39,5.0,4.0,2.0,12.0,4.0,7.0,2.0,11.0,0.8,1.75,1.0,0.92
40,7.0,4.0,4.0,9.0,6.0,3.0,3.0,9.0,0.86,0.75,0.75,1.0
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,7.0,6.0,12.0,1.0,1.17,0.67,0.8
43,7.0,12.0,12.0,26.0,6.0,6.0,7.0,19.0,0.86,0.5,0.58,0.73
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,3.0,6.0,4.0,11.0,0.5,1.2,1.33,1.1
46,4.0,6.0,3.0,14.0,5.0,4.0,3.0,13.0,1.25,0.67,1.0,0.93
47,9.0,6.0,9.0,24.0,4.0,8.0,6.0,8.5,0.44,1.33,0.67,0.35
48,5.0,11.0,7.0,14.0,4.0,7.0,3.0,8.5,0.8,0.64,0.43,0.61
49,7.0,3.0,3.0,18.0,3.0,6.0,3.0,8.0,0.43,2.0,1.0,0.44
50,7.0,3.0,3.0,14.0,4.0,7.0,1.0,10.0,0.57,2.33,0.33,0.71
51,3.0,10.0,6.0,15.0,3.0,7.0,1.0,13.0,1.0,0.7,0.17,0.87
52,6.0,17.0,7.0,24.0,5.0,11.0,9.0,11.5,0.83,0.65,1.29,0.48
53,5.0,5.0,1.0,10.0,5.0,3.0,3.0,8.0,1.0,0.6,3.0,0.8
54,4.0,13.0,8.0,18.0,4.0,7.0,3.0,9.5,1.0,0.54,0.38,0.53
55,10.0,5.0,6.0,22.0,6.0,3.0,4.0,10.0,0.6,0.6,0.67,0.45
56,5.0,3.0,1.0,11.0,3.0,7.0,1.0,9.0,0.6,2.33,1.0,0.82
57,5.0,7.0,7.0,17.0,6.0,3.0,7.0,9.0,1.2,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,3.0,6.0,4.0,13.0,0.6,1.0,0.8,0.87
59,8.0,18.0,11.0,39.0,7.0,5.0,7.0,15.0,0.88,0.28,0.64,0.38
60,6.0,3.0,3.0,14.0,7.0,4.0,2.0,13.0,1.17,1.33,0.67,0.93
61,11.0,9.0,7.0,24.0,7.0,4.0,3.0,18.0,0.64,0.44,0.43,0.75
62,5.0,12.0,4.0,18.0,4.0,4.0,3.0,9.0,0.8,0.33,0.75,0.5
63,5.0,8.0,8.0,15.0,3.0,5.0,5.0,8.0,0.6,0.62,0.62,0.53
64,7.0,10.0,8.0,23.0,9.0,7.0,3.0,18.0,1.29,0.7,0.38,0.78
65,5.0,5.0,5.0,12.0,3.0,6.0,3.0,8.0,0.6,1.2,0.6,0.67
66,5.0,7.0,1.0,16.0,3.0,6.0,0.0,8.0,0.6,0.86,0.5,0.5
67,5.0,2.0,6.0,9.0,4.0,4.0,10.0,8.0,0.8,2.0,1.67,0.89
68,4.0,7.0,3.0,14.0,3.0,3.0,2.0,4.0,0.75,0.43,0.67,0.29
69,9.0,3.0,5.0,16.0,3.0,2.0,1.0,5.0,0.33,0.67,0.2,0.31
70,4.0,10.0,7.0,18.0,3.0,7.0,4.0,12.0,0.75,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,9.0,6.0,14.0,0.5,0.69,0.75,0.38
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,7.0,5.0,4.0,17.0,1.17,0.42,0.57,0.81
74,4.0,5.0,4.0,15.0,5.0,11.0,3.0,18.0,1.25,2.2,0.75,1.2
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,9.0,9.0,1.0,23.0,2.25,0.82,0.25,1.05
