MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 10, MaxDepLength, 18, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 6, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 10, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 9.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 11.33, 
MaxDepDepth, 15, MaxDepLength, 44, DiffWords, 15, WordCount, 56.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 7, MaxDepLength, 20, DiffWords, 6, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 7, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 8, WordCount, 9.33, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 9.33, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 4.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 3.4, 
