Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,4.0,3.0,10.5,1.0,0.57,1.0,0.95
2,8.0,9.0,4.0,14.0,3.0,2.0,4.0,5.0,0.38,0.22,1.0,0.36
3,6.0,13.0,9.0,32.0,3.0,3.0,4.0,4.75,0.5,0.23,0.44,0.15
4,3.0,4.0,1.0,7.0,2.0,3.0,0.0,3.0,0.67,0.75,0.5,0.43
5,4.0,12.0,2.0,14.0,4.0,4.0,3.0,8.0,1.0,0.33,1.5,0.57
6,7.0,12.0,4.0,21.0,4.0,3.0,1.0,7.5,0.57,0.25,0.25,0.36
7,4.0,6.0,2.0,13.0,5.0,4.0,2.0,7.0,1.25,0.67,1.0,0.54
8,4.0,13.0,7.0,20.0,2.0,3.0,5.0,5.33,0.5,0.23,0.71,0.27
9,8.0,19.0,5.0,30.0,11.0,11.0,8.0,33.0,1.38,0.58,1.6,1.1
10,9.0,13.0,10.0,35.0,2.0,3.0,5.0,4.67,0.22,0.23,0.5,0.13
11,5.0,14.0,3.0,13.0,4.0,5.0,1.0,7.5,0.8,0.36,0.33,0.58
12,4.0,7.0,5.0,15.0,3.0,3.0,1.0,5.0,0.75,0.43,0.2,0.33
13,7.0,12.0,7.0,25.0,3.0,3.0,2.0,7.0,0.43,0.25,0.29,0.28
14,9.0,8.0,9.0,29.0,2.0,3.0,1.0,4.33,0.22,0.38,0.11,0.15
15,9.0,5.0,12.0,15.0,3.0,3.0,5.0,6.5,0.33,0.6,0.42,0.43
16,5.0,19.0,9.0,30.0,2.0,2.0,1.0,4.0,0.4,0.11,0.11,0.13
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,13.0,1.0,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,3.0,3.0,3.0,6.5,0.6,0.33,0.6,0.31
19,10.0,13.0,7.0,28.0,3.0,2.0,6.0,4.17,0.3,0.15,0.86,0.15
20,10.0,5.0,12.0,29.0,6.0,3.0,5.0,7.0,0.6,0.6,0.42,0.24
21,4.0,8.0,3.0,14.0,3.0,3.0,2.0,5.0,0.75,0.38,0.67,0.36
22,8.0,19.0,7.0,37.0,2.0,3.0,5.0,5.33,0.25,0.16,0.71,0.14
23,6.0,9.0,3.0,21.0,3.0,3.0,3.0,5.33,0.5,0.33,1.0,0.25
24,9.0,12.0,8.0,35.0,4.0,5.0,3.0,7.5,0.44,0.42,0.38,0.21
25,5.0,6.0,7.0,16.0,2.0,2.0,1.0,4.0,0.4,0.33,0.14,0.25
26,6.0,14.0,4.0,20.0,3.0,2.0,2.0,4.0,0.5,0.14,0.5,0.2
27,11.0,6.0,6.0,26.0,2.0,3.0,6.0,4.0,0.18,0.5,1.0,0.15
28,3.0,5.0,4.0,12.0,3.0,3.0,6.0,7.0,1.0,0.6,1.5,0.58
29,6.0,15.0,4.0,24.0,3.0,3.0,1.0,7.0,0.5,0.2,0.25,0.29
30,6.0,13.0,3.0,19.0,2.0,2.0,1.0,4.0,0.33,0.15,0.33,0.21
31,4.0,4.0,5.0,12.0,4.0,3.0,5.0,7.0,1.0,0.75,1.0,0.58
32,5.0,5.0,5.0,12.0,2.0,3.0,2.0,5.0,0.4,0.6,0.4,0.42
33,6.0,11.0,5.0,26.0,6.0,5.0,6.0,10.5,1.0,0.45,1.2,0.4
34,6.0,10.0,5.0,19.0,2.0,3.0,1.0,5.0,0.33,0.3,0.2,0.26
35,9.0,11.0,12.0,31.0,2.0,2.0,6.0,3.0,0.22,0.18,0.5,0.1
36,8.0,9.0,5.0,22.0,2.0,3.0,0.0,5.0,0.25,0.33,0.1,0.23
37,5.0,7.0,3.0,13.0,3.0,3.0,2.0,5.5,0.6,0.43,0.67,0.42
38,10.0,16.0,12.0,38.0,4.0,3.0,5.0,6.67,0.4,0.19,0.42,0.18
39,5.0,4.0,2.0,12.0,3.0,3.0,1.0,3.5,0.6,0.75,0.5,0.29
40,7.0,4.0,4.0,9.0,6.0,3.0,3.0,12.0,0.86,0.75,0.75,1.33
41,2.0,4.0,4.0,8.0,3.0,3.0,1.0,6.0,1.5,0.75,0.25,0.75
42,4.0,6.0,9.0,15.0,1.0,2.0,0.0,4.0,0.25,0.33,0.06,0.27
43,7.0,12.0,12.0,26.0,4.0,2.0,8.0,7.0,0.57,0.17,0.67,0.27
