Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.79,4.0,4.0,12.0,4.0,18.0,92.0,0.79,8.0,0.8,1.71,1.33,1.64,1.69,1.0,2.0
2,8.0,9.0,4.0,14.0,98.0,0.81,9.9,10.0,9.0,2.0,18.0,110.0,0.81,8.0,1.25,1.0,0.5,1.29,1.12,1.0,0.81
3,6.0,13.0,9.0,32.0,203.0,0.62,13.4,6.0,6.0,6.0,15.0,94.5,0.62,5.6,1.0,0.46,0.67,0.47,0.47,1.0,0.42
4,3.0,4.0,1.0,7.0,50.0,0.67,7.2,4.0,5.0,0.0,11.0,57.0,0.67,2.9,1.33,1.25,0.5,1.57,1.14,1.0,0.4
5,4.0,12.0,2.0,14.0,71.0,0.86,5.2,4.0,12.0,2.0,12.0,66.0,0.86,4.4,1.0,1.0,1.0,0.86,0.93,1.0,0.85
6,7.0,12.0,4.0,21.0,107.0,0.79,7.9,6.0,15.0,5.0,20.0,113.0,0.79,9.9,0.86,1.25,1.25,0.95,1.06,1.0,1.25
7,4.0,6.0,2.0,13.0,68.0,0.84,4.8,3.0,6.0,3.0,13.0,77.0,0.84,7.2,0.75,1.0,1.5,1.0,1.13,1.0,1.5
8,4.0,13.0,7.0,20.0,136.0,0.92,10.7,5.0,14.0,6.0,21.0,133.0,0.92,7.4,1.25,1.08,0.86,1.05,0.98,1.0,0.69
9,8.0,19.0,5.0,30.0,143.0,0.52,2.5,10.0,12.0,3.0,26.0,144.0,0.52,2.0,1.25,0.63,0.6,0.87,1.01,1.0,0.8
10,9.0,13.0,10.0,35.0,214.0,0.73,18.5,10.0,13.0,9.0,38.0,227.0,0.73,17.7,1.11,1.0,0.9,1.09,1.06,1.0,0.96
11,5.0,14.0,3.0,13.0,68.0,0.71,4.8,3.0,8.0,4.0,11.5,67.0,0.71,6.6,0.6,0.57,1.33,0.88,0.99,1.0,1.38
12,4.0,7.0,5.0,15.0,109.0,0.77,10.3,7.0,12.0,4.0,22.0,130.0,0.77,10.7,1.75,1.71,0.8,1.47,1.19,1.0,1.04
13,7.0,12.0,7.0,25.0,166.0,0.77,11.9,6.0,9.0,6.0,24.0,145.0,0.77,10.3,0.86,0.75,0.86,0.96,0.87,1.0,0.87
14,9.0,8.0,9.0,29.0,202.0,0.71,19.3,8.0,7.0,6.0,26.0,160.0,0.71,14.6,0.89,0.88,0.67,0.9,0.79,1.0,0.76
15,9.0,5.0,12.0,15.0,99.0,0.79,9.1,6.0,6.0,8.0,16.0,98.5,0.79,7.2,0.67,1.2,0.67,1.07,0.99,1.0,0.79
16,5.0,19.0,9.0,30.0,191.0,0.88,13.8,6.0,12.0,6.0,28.0,167.0,0.88,11.8,1.2,0.63,0.67,0.93,0.87,1.0,0.86
17,5.0,3.0,2.0,14.0,72.0,0.88,4.0,5.0,4.0,2.0,12.0,64.0,0.88,4.4,1.0,1.33,1.0,0.86,0.89,1.0,1.1
18,5.0,9.0,5.0,21.0,111.0,0.6,7.9,6.0,11.0,5.0,22.0,114.0,0.6,8.3,1.2,1.22,1.0,1.05,1.03,1.0,1.05
19,10.0,13.0,7.0,28.0,199.0,0.75,13.0,10.0,5.0,6.0,22.0,143.0,0.75,10.7,1.0,0.38,0.86,0.79,0.72,1.0,0.82
20,10.0,5.0,12.0,29.0,219.0,0.85,19.3,7.0,15.0,12.0,17.5,125.0,0.85,13.7,0.7,3.0,1.0,0.6,0.57,1.0,0.71
21,4.0,8.0,3.0,14.0,84.0,0.72,6.4,5.0,9.0,4.0,19.0,110.0,0.72,8.3,1.25,1.12,1.33,1.36,1.31,1.0,1.3
22,8.0,19.0,7.0,37.0,206.0,0.87,15.0,8.0,12.0,6.0,32.0,190.0,0.87,15.4,1.0,0.63,0.86,0.86,0.92,1.0,1.03
23,6.0,9.0,3.0,21.0,131.0,0.86,10.3,6.0,12.0,3.0,26.0,156.0,0.86,12.3,1.0,1.33,1.0,1.24,1.19,1.0,1.19
24,9.0,12.0,8.0,35.0,218.0,0.68,8.9,7.0,15.0,4.0,33.0,191.0,0.68,5.0,0.78,1.25,0.5,0.94,0.88,1.0,0.56
25,5.0,6.0,7.0,16.0,110.0,0.86,11.9,6.0,7.0,8.0,15.0,112.0,0.86,12.7,1.2,1.17,1.14,0.94,1.02,1.0,1.07
26,6.0,14.0,4.0,20.0,120.0,0.78,11.1,6.0,10.0,5.0,16.0,96.0,0.78,9.5,1.0,0.71,1.25,0.8,0.8,1.0,0.86
27,11.0,6.0,6.0,26.0,160.0,0.77,7.2,9.0,8.0,6.0,25.0,152.0,0.77,11.9,0.82,1.33,1.0,0.96,0.95,1.0,1.65
28,3.0,5.0,4.0,12.0,75.0,0.72,10.3,3.0,4.0,2.0,13.0,75.0,0.72,7.2,1.0,0.8,0.5,1.08,1.0,1.0,0.7
29,6.0,15.0,4.0,24.0,143.0,0.79,11.5,6.0,9.0,5.0,22.0,142.0,0.79,10.7,1.0,0.6,1.25,0.92,0.99,1.0,0.93
30,6.0,13.0,3.0,19.0,133.0,0.82,10.7,8.0,15.0,3.0,24.0,143.0,0.82,11.5,1.33,1.15,1.0,1.26,1.08,1.0,1.07
31,4.0,4.0,5.0,12.0,93.0,0.56,16.2,5.0,13.0,4.0,17.0,105.0,0.56,8.7,1.25,3.25,0.8,1.42,1.13,1.0,0.54
32,5.0,5.0,5.0,12.0,80.0,0.86,13.9,5.0,5.0,4.0,12.0,76.0,0.86,11.5,1.0,1.0,0.8,1.0,0.95,1.0,0.83
33,6.0,11.0,5.0,26.0,140.0,0.72,4.6,5.0,12.0,4.0,24.0,138.0,0.72,9.9,0.83,1.09,0.8,0.92,0.99,1.0,2.15
34,6.0,10.0,5.0,19.0,119.0,0.58,10.7,6.0,5.0,4.0,17.0,107.0,0.58,8.7,1.0,0.5,0.8,0.89,0.9,1.0,0.81
35,9.0,11.0,12.0,31.0,207.0,0.8,17.7,5.0,12.0,9.0,17.5,108.0,0.8,10.1,0.56,1.09,0.75,0.56,0.52,1.0,0.57
36,8.0,9.0,5.0,22.0,135.0,0.7,10.7,7.0,26.0,2.0,23.0,125.0,0.7,7.5,0.88,2.89,0.4,1.05,0.93,1.0,0.7
37,5.0,7.0,3.0,13.0,76.0,0.78,7.2,4.0,7.0,4.0,11.0,73.0,0.78,7.6,0.8,1.0,1.33,0.85,0.96,1.0,1.06
38,10.0,16.0,12.0,38.0,247.0,0.62,19.3,8.0,21.0,7.0,38.0,218.0,0.62,15.8,0.8,1.31,0.58,1.0,0.88,1.0,0.82
