MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 4.33, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 3.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 3.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.33, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 8, WordCount, 3.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 3.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.25, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 4, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 2.67, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 3.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 2, WordCount, 2.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 2.67, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 3.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 2.67, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 3.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.67, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 4.33, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.33, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 3.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 3.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 3.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.25, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 4.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.67, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 4.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 3.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
