Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,4.0,1.0,6.0,0.8,0.57,0.33,0.55
2,8.0,9.0,4.0,14.0,2.0,1.0,0.0,3.0,0.25,0.11,0.12,0.21
3,6.0,13.0,9.0,32.0,2.0,2.0,3.0,3.5,0.33,0.15,0.33,0.11
4,3.0,4.0,1.0,7.0,2.0,2.0,0.0,6.0,0.67,0.5,0.5,0.86
5,4.0,12.0,2.0,14.0,4.0,7.0,2.0,10.0,1.0,0.58,1.0,0.71
6,7.0,12.0,4.0,21.0,3.0,3.0,1.0,6.5,0.43,0.25,0.25,0.31
7,4.0,6.0,2.0,13.0,3.0,4.0,1.0,6.0,0.75,0.67,0.5,0.46
8,4.0,13.0,7.0,20.0,2.0,3.0,3.0,5.0,0.5,0.23,0.43,0.25
9,8.0,19.0,5.0,30.0,5.0,9.0,5.0,12.0,0.62,0.47,1.0,0.4
10,9.0,13.0,10.0,35.0,2.0,2.0,2.0,4.0,0.22,0.15,0.2,0.11
11,5.0,14.0,3.0,13.0,3.0,5.0,1.0,7.0,0.6,0.36,0.33,0.54
12,4.0,7.0,5.0,15.0,2.0,3.0,2.0,4.0,0.5,0.43,0.4,0.27
13,7.0,12.0,7.0,25.0,3.0,3.0,1.0,5.0,0.43,0.25,0.14,0.2
14,9.0,8.0,9.0,29.0,2.0,2.0,0.0,4.0,0.22,0.25,0.06,0.14
15,9.0,5.0,12.0,15.0,4.0,3.0,4.0,7.0,0.44,0.6,0.33,0.47
16,5.0,19.0,9.0,30.0,3.0,2.0,2.0,5.5,0.6,0.11,0.22,0.18
17,5.0,3.0,2.0,14.0,2.0,5.0,2.0,9.0,0.4,1.67,1.0,0.64
18,5.0,9.0,5.0,21.0,3.0,3.0,1.0,7.0,0.6,0.33,0.2,0.33
19,10.0,13.0,7.0,28.0,3.0,2.0,3.0,4.33,0.3,0.15,0.43,0.15
20,10.0,5.0,12.0,29.0,2.0,3.0,6.0,3.67,0.2,0.6,0.5,0.13
21,4.0,8.0,3.0,14.0,3.0,3.0,2.0,7.0,0.75,0.38,0.67,0.5
22,8.0,19.0,7.0,37.0,2.0,2.0,4.0,4.5,0.25,0.11,0.57,0.12
23,6.0,9.0,3.0,21.0,3.0,3.0,0.0,7.0,0.5,0.33,0.17,0.33
24,9.0,12.0,8.0,35.0,3.0,3.0,1.0,5.0,0.33,0.25,0.12,0.14
25,5.0,6.0,7.0,16.0,2.0,2.0,3.0,4.0,0.4,0.33,0.43,0.25
26,6.0,14.0,4.0,20.0,3.0,4.0,0.0,5.0,0.5,0.29,0.12,0.25
27,11.0,6.0,6.0,26.0,5.0,3.0,3.0,8.0,0.45,0.5,0.5,0.31
28,3.0,5.0,4.0,12.0,3.0,2.0,1.0,4.5,1.0,0.4,0.25,0.38
29,6.0,15.0,4.0,24.0,2.0,3.0,0.0,5.0,0.33,0.2,0.12,0.21
30,6.0,13.0,3.0,19.0,3.0,4.0,0.0,5.5,0.5,0.31,0.17,0.29
31,4.0,4.0,5.0,12.0,2.0,2.0,0.0,4.5,0.5,0.5,0.1,0.38
32,5.0,5.0,5.0,12.0,2.0,2.0,0.0,5.0,0.4,0.4,0.1,0.42
33,6.0,11.0,5.0,26.0,4.0,6.0,2.0,7.0,0.67,0.55,0.4,0.27
34,6.0,10.0,5.0,19.0,3.0,4.0,3.0,5.0,0.5,0.4,0.6,0.26
35,9.0,11.0,12.0,31.0,2.0,2.0,1.0,3.33,0.22,0.18,0.08,0.11
36,8.0,9.0,5.0,22.0,2.0,3.0,4.0,4.6,0.25,0.33,0.8,0.21
37,5.0,7.0,3.0,13.0,2.0,3.0,2.0,5.0,0.4,0.43,0.67,0.38
38,10.0,16.0,12.0,38.0,2.0,2.0,1.0,3.67,0.2,0.12,0.08,0.1
39,5.0,4.0,2.0,12.0,3.0,4.0,1.0,6.0,0.6,1.0,0.5,0.5
40,7.0,4.0,4.0,9.0,3.0,2.0,2.0,5.5,0.43,0.5,0.5,0.61
41,2.0,4.0,4.0,8.0,2.0,3.0,2.0,7.0,1.0,0.75,0.5,0.88
42,4.0,6.0,9.0,15.0,2.0,2.0,1.0,4.0,0.5,0.33,0.11,0.27
43,7.0,12.0,12.0,26.0,2.0,2.0,4.0,4.0,0.29,0.17,0.33,0.15
44,4.0,8.0,6.0,17.0,2.0,2.0,1.0,4.0,0.5,0.25,0.17,0.24
45,6.0,5.0,3.0,10.0,2.0,3.0,0.0,5.0,0.33,0.6,0.17,0.5
46,4.0,6.0,3.0,14.0,3.0,5.0,1.0,6.0,0.75,0.83,0.33,0.43
47,9.0,6.0,9.0,24.0,3.0,2.0,2.0,5.0,0.33,0.33,0.22,0.21
48,5.0,11.0,7.0,14.0,2.0,1.0,1.0,4.5,0.4,0.09,0.14,0.32
49,7.0,3.0,3.0,18.0,2.0,3.0,2.0,6.0,0.29,1.0,0.67,0.33
50,7.0,3.0,3.0,14.0,3.0,2.0,1.0,4.5,0.43,0.67,0.33,0.32
51,3.0,10.0,6.0,15.0,2.0,3.0,1.0,5.0,0.67,0.3,0.17,0.33
52,6.0,17.0,7.0,24.0,3.0,3.0,3.0,5.0,0.5,0.18,0.43,0.21
53,5.0,5.0,1.0,10.0,3.0,3.0,1.0,5.67,0.6,0.6,1.0,0.57
54,4.0,13.0,8.0,18.0,4.0,6.0,1.0,10.0,1.0,0.46,0.12,0.56
55,10.0,5.0,6.0,22.0,4.0,2.0,3.0,8.0,0.4,0.4,0.5,0.36
56,5.0,3.0,1.0,11.0,3.0,4.0,1.0,10.0,0.6,1.33,1.0,0.91
57,5.0,7.0,7.0,17.0,2.0,2.0,1.0,4.5,0.4,0.29,0.14,0.26
58,5.0,6.0,5.0,15.0,3.0,1.0,1.0,5.0,0.6,0.17,0.2,0.33
59,8.0,18.0,11.0,39.0,2.0,3.0,0.0,5.0,0.25,0.17,0.05,0.13
60,6.0,3.0,3.0,14.0,3.0,2.0,1.0,5.0,0.5,0.67,0.33,0.36
61,11.0,9.0,7.0,24.0,2.0,3.0,2.0,5.0,0.18,0.33,0.29,0.21
62,5.0,12.0,4.0,18.0,2.0,4.0,0.0,5.5,0.4,0.33,0.12,0.31
63,5.0,8.0,8.0,15.0,2.0,3.0,1.0,4.5,0.4,0.38,0.12,0.3
64,7.0,10.0,8.0,23.0,2.0,2.0,2.0,4.0,0.29,0.2,0.25,0.17
65,5.0,5.0,5.0,12.0,2.0,2.0,2.0,3.5,0.4,0.4,0.4,0.29
66,5.0,7.0,1.0,16.0,2.0,5.0,0.0,6.5,0.4,0.71,0.5,0.41
67,5.0,2.0,6.0,9.0,2.0,3.0,4.0,5.5,0.4,1.5,0.67,0.61
68,4.0,7.0,3.0,14.0,3.0,2.0,1.0,5.0,0.75,0.29,0.33,0.36
69,9.0,3.0,5.0,16.0,2.0,2.0,2.0,4.0,0.22,0.67,0.4,0.25
70,4.0,10.0,7.0,18.0,2.0,2.0,3.0,4.0,0.5,0.2,0.43,0.22
71,8.0,13.0,8.0,37.0,2.0,3.0,1.0,4.0,0.25,0.23,0.12,0.11
72,3.0,3.0,3.0,10.0,2.0,3.0,2.0,4.5,0.67,1.0,0.67,0.45
73,6.0,12.0,7.0,21.0,2.0,2.0,2.0,4.33,0.33,0.17,0.29,0.21
74,4.0,5.0,4.0,15.0,2.0,2.0,0.0,4.0,0.5,0.4,0.12,0.27
75,7.0,8.0,3.0,17.0,2.0,3.0,1.0,5.0,0.29,0.38,0.33,0.29
76,4.0,11.0,4.0,22.0,2.0,3.0,0.0,4.33,0.5,0.27,0.12,0.2
77,5.0,5.0,6.0,15.0,1.0,1.0,1.0,3.0,0.2,0.2,0.17,0.2
78,6.0,5.0,8.0,24.0,2.0,2.0,1.0,4.25,0.33,0.4,0.12,0.18
79,5.0,10.0,5.0,24.0,3.0,5.0,2.0,7.0,0.6,0.5,0.4,0.29
80,7.0,9.0,7.0,24.0,4.0,3.0,2.0,6.0,0.57,0.33,0.29,0.25
81,7.0,12.0,7.0,29.0,2.0,2.0,3.0,4.5,0.29,0.17,0.43,0.16
82,7.0,15.0,5.0,17.0,4.0,3.0,1.0,5.5,0.57,0.2,0.2,0.32
83,9.0,6.0,8.0,25.0,3.0,4.0,1.0,6.0,0.33,0.67,0.12,0.24
84,4.0,8.0,2.0,13.0,3.0,3.0,0.0,6.0,0.75,0.38,0.25,0.46
85,6.0,9.0,4.0,21.0,3.0,2.0,0.0,5.5,0.5,0.22,0.12,0.26
86,5.0,15.0,5.0,28.0,5.0,3.0,4.0,5.2,1.0,0.2,0.8,0.19
87,3.0,10.0,3.0,16.0,2.0,3.0,0.0,7.0,0.67,0.3,0.17,0.44
88,6.0,3.0,1.0,11.0,4.0,5.0,1.0,6.5,0.67,1.67,1.0,0.59
89,4.0,9.0,4.0,17.0,2.0,3.0,1.0,5.0,0.5,0.33,0.25,0.29
90,4.0,6.0,5.0,13.0,2.0,2.0,1.0,4.0,0.5,0.33,0.2,0.31
91,6.0,17.0,4.0,18.0,3.0,7.0,1.0,7.0,0.5,0.41,0.25,0.39
92,5.0,18.0,9.0,24.0,3.0,2.0,4.0,5.5,0.6,0.11,0.44,0.23
93,4.0,3.0,2.0,11.0,2.0,1.0,0.0,4.5,0.5,0.33,0.25,0.41
94,3.0,6.0,3.0,9.0,2.0,2.0,0.0,5.0,0.67,0.33,0.17,0.56
95,9.0,6.0,7.0,20.0,3.0,4.0,3.0,6.5,0.33,0.67,0.43,0.33
96,8.0,19.0,5.0,39.0,2.0,3.0,1.0,6.0,0.25,0.16,0.2,0.15
97,4.0,10.0,6.0,18.0,2.0,3.0,1.0,6.0,0.5,0.3,0.17,0.33
98,5.0,10.0,7.0,29.0,2.0,2.0,1.0,3.5,0.4,0.2,0.14,0.12
99,6.0,18.0,8.0,33.0,2.0,2.0,0.0,4.0,0.33,0.11,0.06,0.12
100,7.0,6.0,10.0,26.0,2.0,2.0,2.0,3.5,0.29,0.33,0.2,0.13
