Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,7.0,0.8,0.43,1.0,0.64
2,8.0,9.0,4.0,14.0,2.0,2.0,1.0,4.0,0.25,0.22,0.25,0.29
3,6.0,13.0,9.0,32.0,2.0,4.0,4.0,6.5,0.33,0.31,0.44,0.2
4,3.0,4.0,1.0,7.0,2.0,5.0,1.0,9.0,0.67,1.25,1.0,1.29
5,4.0,12.0,2.0,14.0,4.0,8.0,3.0,12.0,1.0,0.67,1.5,0.86
6,7.0,12.0,4.0,21.0,4.0,9.0,2.0,15.0,0.57,0.75,0.5,0.71
7,4.0,6.0,2.0,13.0,4.0,4.0,1.0,9.0,1.0,0.67,0.5,0.69
8,4.0,13.0,7.0,20.0,2.0,4.0,2.0,5.5,0.5,0.31,0.29,0.28
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,2.0,4.0,3.0,5.5,0.22,0.31,0.3,0.16
11,5.0,14.0,3.0,13.0,3.0,5.0,1.0,8.5,0.6,0.36,0.33,0.65
12,4.0,7.0,5.0,15.0,3.0,5.0,4.0,5.5,0.75,0.71,0.8,0.37
13,7.0,12.0,7.0,25.0,4.0,3.0,3.0,7.5,0.57,0.25,0.43,0.3
14,9.0,8.0,9.0,29.0,3.0,3.0,0.0,6.5,0.33,0.38,0.06,0.22
15,9.0,5.0,12.0,15.0,2.0,3.0,3.0,5.0,0.22,0.6,0.25,0.33
16,5.0,19.0,9.0,30.0,2.0,3.0,3.0,6.0,0.4,0.16,0.33,0.2
17,5.0,3.0,2.0,14.0,3.0,4.0,1.0,11.0,0.6,1.33,0.5,0.79
18,5.0,9.0,5.0,21.0,3.0,5.0,2.0,8.0,0.6,0.56,0.4,0.38
19,10.0,13.0,7.0,28.0,3.0,2.0,4.0,5.67,0.3,0.15,0.57,0.2
20,10.0,5.0,12.0,29.0,3.0,3.0,2.0,6.5,0.3,0.6,0.17,0.22
21,4.0,8.0,3.0,14.0,5.0,9.0,3.0,13.0,1.25,1.12,1.0,0.93
22,8.0,19.0,7.0,37.0,3.0,4.0,5.0,5.33,0.38,0.21,0.71,0.14
23,6.0,9.0,3.0,21.0,3.0,3.0,1.0,5.5,0.5,0.33,0.33,0.26
24,9.0,12.0,8.0,35.0,3.0,3.0,1.0,6.5,0.33,0.25,0.12,0.19
25,5.0,6.0,7.0,16.0,4.0,2.0,3.0,8.0,0.8,0.33,0.43,0.5
26,6.0,14.0,4.0,20.0,2.0,3.0,0.0,5.5,0.33,0.21,0.12,0.28
27,11.0,6.0,6.0,26.0,5.0,4.0,3.0,10.0,0.45,0.67,0.5,0.38
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,10.0,1.0,0.8,0.25,0.83
29,6.0,15.0,4.0,24.0,3.0,4.0,1.0,8.0,0.5,0.27,0.25,0.33
30,6.0,13.0,3.0,19.0,4.0,3.0,0.0,7.0,0.67,0.23,0.17,0.37
31,4.0,4.0,5.0,12.0,3.0,2.0,2.0,5.5,0.75,0.5,0.4,0.46
32,5.0,5.0,5.0,12.0,3.0,2.0,2.0,6.0,0.6,0.4,0.4,0.5
33,6.0,11.0,5.0,26.0,5.0,4.0,4.0,9.5,0.83,0.36,0.8,0.37
34,6.0,10.0,5.0,19.0,3.0,4.0,3.0,6.0,0.5,0.4,0.6,0.32
35,9.0,11.0,12.0,31.0,3.0,3.0,2.0,4.8,0.33,0.27,0.17,0.15
36,8.0,9.0,5.0,22.0,4.0,5.0,1.0,7.0,0.5,0.56,0.2,0.32
37,5.0,7.0,3.0,13.0,4.0,2.0,1.0,6.0,0.8,0.29,0.33,0.46
38,10.0,16.0,12.0,38.0,3.0,2.0,1.0,5.0,0.3,0.12,0.08,0.13
39,5.0,4.0,2.0,12.0,4.0,3.0,1.0,10.0,0.8,0.75,0.5,0.83
40,7.0,4.0,4.0,9.0,4.0,5.0,2.0,7.0,0.57,1.25,0.5,0.78
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,7.0,1.0,1.0,1.0,0.88
42,4.0,6.0,9.0,15.0,2.0,3.0,2.0,4.5,0.5,0.5,0.22,0.3
43,7.0,12.0,12.0,26.0,4.0,2.0,6.0,5.5,0.57,0.17,0.5,0.21
44,4.0,8.0,6.0,17.0,2.0,3.0,1.0,4.5,0.5,0.38,0.17,0.26
45,6.0,5.0,3.0,10.0,3.0,4.0,3.0,8.0,0.5,0.8,1.0,0.8
46,4.0,6.0,3.0,14.0,5.0,6.0,1.0,13.0,1.25,1.0,0.33,0.93
47,9.0,6.0,9.0,24.0,4.0,4.0,1.0,5.67,0.44,0.67,0.11,0.24
48,5.0,11.0,7.0,14.0,2.0,1.0,1.0,4.0,0.4,0.09,0.14,0.29
49,7.0,3.0,3.0,18.0,3.0,7.0,1.0,12.0,0.43,2.33,0.33,0.67
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,9.0,0.57,1.0,0.67,0.64
