Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,6.0,4.0,12.0,1.0,0.86,1.33,1.09
2,8.0,9.0,4.0,14.0,3.0,2.0,1.0,6.0,0.38,0.22,0.25,0.43
3,6.0,13.0,9.0,32.0,3.0,4.0,3.0,7.0,0.5,0.31,0.33,0.22
4,3.0,4.0,1.0,7.0,4.0,4.0,1.0,9.0,1.33,1.0,1.0,1.29
5,4.0,12.0,2.0,14.0,4.0,5.0,4.0,8.0,1.0,0.42,2.0,0.57
6,7.0,12.0,4.0,21.0,4.0,8.0,2.0,10.0,0.57,0.67,0.5,0.48
7,4.0,6.0,2.0,13.0,3.0,9.0,2.0,12.0,0.75,1.5,1.0,0.92
8,4.0,13.0,7.0,20.0,3.0,2.0,4.0,9.0,0.75,0.15,0.57,0.45
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,3.0,6.0,3.0,8.5,0.33,0.46,0.3,0.24
11,5.0,14.0,3.0,13.0,4.0,7.0,4.0,7.67,0.8,0.5,1.33,0.59
12,4.0,7.0,5.0,15.0,5.0,4.0,3.0,11.0,1.25,0.57,0.6,0.73
13,7.0,12.0,7.0,25.0,4.0,3.0,4.0,8.0,0.57,0.25,0.57,0.32
14,9.0,8.0,9.0,29.0,4.0,6.0,3.0,10.5,0.44,0.75,0.33,0.36
15,9.0,5.0,12.0,15.0,3.0,5.0,5.0,7.0,0.33,1.0,0.42,0.47
16,5.0,19.0,9.0,30.0,4.0,3.0,5.0,8.0,0.8,0.16,0.56,0.27
17,5.0,3.0,2.0,14.0,5.0,8.0,2.0,13.0,1.0,2.67,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,5.0,4.0,9.5,0.8,0.56,0.8,0.45
