Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,2.0,8.0,0.6,0.43,0.67,0.73
2,8.0,9.0,4.0,14.0,6.0,9.0,2.0,10.0,0.75,1.0,0.5,0.71
3,6.0,13.0,9.0,32.0,4.0,7.0,1.0,12.0,0.67,0.54,0.11,0.38
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,5.0,0.67,0.5,1.0,0.71
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,6.0,2.0,1.0,12.0,0.86,0.17,0.25,0.57
7,4.0,6.0,2.0,13.0,3.0,6.0,1.0,10.0,0.75,1.0,0.5,0.77
8,4.0,13.0,7.0,20.0,4.0,2.0,1.0,9.0,1.0,0.15,0.14,0.45
9,8.0,19.0,5.0,30.0,7.0,19.0,4.0,21.0,0.88,1.0,0.8,0.7
10,9.0,13.0,10.0,35.0,2.0,3.0,1.0,5.0,0.22,0.23,0.1,0.14
11,5.0,14.0,3.0,13.0,5.0,2.0,1.0,7.0,1.0,0.14,0.33,0.54
12,4.0,7.0,5.0,15.0,3.0,3.0,1.0,9.0,0.75,0.43,0.2,0.6
13,7.0,12.0,7.0,25.0,2.0,2.0,1.0,3.5,0.29,0.17,0.14,0.14
14,9.0,8.0,9.0,29.0,3.0,8.0,1.0,13.0,0.33,1.0,0.11,0.45
15,9.0,5.0,12.0,15.0,2.0,2.0,1.0,6.0,0.22,0.4,0.08,0.4
16,5.0,19.0,9.0,30.0,4.0,8.0,1.0,11.0,0.8,0.42,0.11,0.37
17,5.0,3.0,2.0,14.0,5.0,3.0,1.0,12.0,1.0,1.0,0.5,0.86
18,5.0,9.0,5.0,21.0,4.0,6.0,2.0,15.0,0.8,0.67,0.4,0.71
19,10.0,13.0,7.0,28.0,2.0,2.0,1.0,6.0,0.2,0.15,0.14,0.21
20,10.0,5.0,12.0,29.0,4.0,3.0,2.0,8.0,0.4,0.6,0.17,0.28
21,4.0,8.0,3.0,14.0,5.0,8.0,1.0,14.0,1.25,1.0,0.33,1.0
22,8.0,19.0,7.0,37.0,4.0,6.0,1.0,11.0,0.5,0.32,0.14,0.3
23,6.0,9.0,3.0,21.0,3.0,6.0,1.0,10.0,0.5,0.67,0.33,0.48
24,9.0,12.0,8.0,35.0,3.0,8.0,2.0,11.0,0.33,0.67,0.25,0.31
25,5.0,6.0,7.0,16.0,5.0,12.0,2.0,16.0,1.0,2.0,0.29,1.0
26,6.0,14.0,4.0,20.0,6.0,8.0,1.0,12.0,1.0,0.57,0.25,0.6
27,11.0,6.0,6.0,26.0,5.0,8.0,2.0,17.0,0.45,1.33,0.33,0.65
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,11.0,1.0,0.8,0.25,0.92
29,6.0,15.0,4.0,24.0,4.0,3.0,1.0,10.0,0.67,0.2,0.25,0.42
30,6.0,13.0,3.0,19.0,5.0,8.0,1.0,16.0,0.83,0.62,0.33,0.84
31,4.0,4.0,5.0,12.0,4.0,1.0,1.0,7.0,1.0,0.25,0.2,0.58
32,5.0,5.0,5.0,12.0,3.0,2.0,1.0,7.0,0.6,0.4,0.2,0.58
33,6.0,11.0,5.0,26.0,4.0,6.0,2.0,12.0,0.67,0.55,0.4,0.46
34,6.0,10.0,5.0,19.0,3.0,2.0,1.0,7.0,0.5,0.2,0.2,0.37
35,9.0,11.0,12.0,31.0,4.0,3.0,1.0,10.0,0.44,0.27,0.08,0.32
36,8.0,9.0,5.0,22.0,2.0,3.0,1.0,5.0,0.25,0.33,0.2,0.23
37,5.0,7.0,3.0,13.0,3.0,5.0,1.0,9.0,0.6,0.71,0.33,0.69
38,10.0,16.0,12.0,38.0,3.0,3.0,1.0,11.0,0.3,0.19,0.08,0.29
39,5.0,4.0,2.0,12.0,5.0,4.0,1.0,11.0,1.0,1.0,0.5,0.92
