Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,1.0,8.0,0.6,0.43,0.33,0.73
2,8.0,9.0,4.0,14.0,5.0,7.0,1.0,10.0,0.62,0.78,0.25,0.71
3,6.0,13.0,9.0,32.0,5.0,11.0,0.0,15.0,0.83,0.85,0.06,0.47
4,3.0,4.0,1.0,7.0,3.0,4.0,0.0,7.0,1.0,1.0,0.5,1.0
5,4.0,12.0,2.0,14.0,3.0,3.0,2.0,9.0,0.75,0.25,1.0,0.64
6,7.0,12.0,4.0,21.0,6.0,12.0,2.0,20.0,0.86,1.0,0.5,0.95
7,4.0,6.0,2.0,13.0,4.0,5.0,1.0,13.0,1.0,0.83,0.5,1.0
8,4.0,13.0,7.0,20.0,6.0,5.0,4.0,17.0,1.5,0.38,0.57,0.85
9,8.0,19.0,5.0,30.0,8.0,25.0,2.0,38.0,1.0,1.32,0.4,1.27
10,9.0,13.0,10.0,35.0,7.0,13.0,8.0,33.0,0.78,1.0,0.8,0.94
11,5.0,14.0,3.0,13.0,5.0,8.0,2.0,11.5,1.0,0.57,0.67,0.88
12,4.0,7.0,5.0,15.0,7.0,6.0,1.0,19.0,1.75,0.86,0.2,1.27
13,7.0,12.0,7.0,25.0,6.0,8.0,4.0,21.0,0.86,0.67,0.57,0.84
14,9.0,8.0,9.0,29.0,6.0,9.0,3.0,14.0,0.67,1.12,0.33,0.48
15,9.0,5.0,12.0,15.0,3.0,5.0,4.0,14.0,0.33,1.0,0.33,0.93
16,5.0,19.0,9.0,30.0,5.0,8.0,0.0,21.0,1.0,0.42,0.06,0.7
17,5.0,3.0,2.0,14.0,3.0,4.0,3.0,11.0,0.6,1.33,1.5,0.79
18,5.0,9.0,5.0,21.0,4.0,9.0,2.0,19.0,0.8,1.0,0.4,0.9
19,10.0,13.0,7.0,28.0,8.0,4.0,2.0,14.0,0.8,0.31,0.29,0.5
20,10.0,5.0,12.0,29.0,6.0,4.0,4.0,16.0,0.6,0.8,0.33,0.55
21,4.0,8.0,3.0,14.0,4.0,8.0,2.0,13.0,1.0,1.0,0.67,0.93
22,8.0,19.0,7.0,37.0,7.0,21.0,4.0,39.0,0.88,1.11,0.57,1.05
23,6.0,9.0,3.0,21.0,4.0,10.0,4.0,23.0,0.67,1.11,1.33,1.1
24,9.0,12.0,8.0,35.0,8.0,12.0,2.0,28.0,0.89,1.0,0.25,0.8
25,5.0,6.0,7.0,16.0,10.0,6.0,2.0,20.0,2.0,1.0,0.29,1.25
26,6.0,14.0,4.0,20.0,6.0,14.0,2.0,20.0,1.0,1.0,0.5,1.0
27,11.0,6.0,6.0,26.0,8.0,7.0,2.0,25.0,0.73,1.17,0.33,0.96
28,3.0,5.0,4.0,12.0,3.0,13.0,1.0,14.0,1.0,2.6,0.25,1.17
29,6.0,15.0,4.0,24.0,6.0,16.0,2.0,22.0,1.0,1.07,0.5,0.92
30,6.0,13.0,3.0,19.0,6.0,12.0,1.0,19.0,1.0,0.92,0.33,1.0
31,4.0,4.0,5.0,12.0,6.0,4.0,1.0,14.0,1.5,1.0,0.2,1.17
32,5.0,5.0,5.0,12.0,5.0,4.0,3.0,11.0,1.0,0.8,0.6,0.92
33,6.0,11.0,5.0,26.0,7.0,13.0,0.0,17.0,1.17,1.18,0.1,0.65
34,6.0,10.0,5.0,19.0,6.0,7.0,1.0,15.0,1.0,0.7,0.2,0.79
35,9.0,11.0,12.0,31.0,11.0,6.0,2.0,26.0,1.22,0.55,0.17,0.84
36,8.0,9.0,5.0,22.0,3.0,7.0,1.0,7.0,0.38,0.78,0.2,0.32
37,5.0,7.0,3.0,13.0,5.0,7.0,2.0,12.0,1.0,1.0,0.67,0.92
38,10.0,16.0,12.0,38.0,10.0,9.0,1.0,35.0,1.0,0.56,0.08,0.92
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,9.0,3.0,1.0,17.0,1.29,0.75,0.25,1.89
41,2.0,4.0,4.0,8.0,3.0,3.0,0.0,8.0,1.5,0.75,0.12,1.0
42,4.0,6.0,9.0,15.0,5.0,14.0,3.0,23.0,1.25,2.33,0.33,1.53
43,7.0,12.0,12.0,26.0,6.0,9.0,3.0,26.0,0.86,0.75,0.25,1.0
44,4.0,8.0,6.0,17.0,5.0,13.0,1.0,21.0,1.25,1.62,0.17,1.24
45,6.0,5.0,3.0,10.0,5.0,3.0,1.0,11.0,0.83,0.6,0.33,1.1
46,4.0,6.0,3.0,14.0,5.0,6.0,1.0,13.0,1.25,1.0,0.33,0.93
47,9.0,6.0,9.0,24.0,6.0,10.0,2.0,24.0,0.67,1.67,0.22,1.0
48,5.0,11.0,7.0,14.0,5.0,12.0,3.0,13.0,1.0,1.09,0.43,0.93
49,7.0,3.0,3.0,18.0,7.0,4.0,1.0,17.0,1.0,1.33,0.33,0.94
50,7.0,3.0,3.0,14.0,6.0,5.0,2.0,15.0,0.86,1.67,0.67,1.07
51,3.0,10.0,6.0,15.0,4.0,8.0,0.0,17.0,1.33,0.8,0.08,1.13
52,6.0,17.0,7.0,24.0,7.0,13.0,2.0,23.0,1.17,0.76,0.29,0.96
53,5.0,5.0,1.0,10.0,4.0,10.0,1.0,11.0,0.8,2.0,1.0,1.1
54,4.0,13.0,8.0,18.0,5.0,18.0,1.0,19.0,1.25,1.38,0.12,1.06
55,10.0,5.0,6.0,22.0,9.0,3.0,4.0,16.0,0.9,0.6,0.67,0.73
56,5.0,3.0,1.0,11.0,5.0,3.0,0.0,12.0,1.0,1.0,0.5,1.09
57,5.0,7.0,7.0,17.0,4.0,5.0,3.0,15.0,0.8,0.71,0.43,0.88
58,5.0,6.0,5.0,15.0,6.0,6.0,2.0,18.0,1.2,1.0,0.4,1.2
59,8.0,18.0,11.0,39.0,8.0,19.0,6.0,38.0,1.0,1.06,0.55,0.97
60,6.0,3.0,3.0,14.0,6.0,3.0,1.0,15.0,1.0,1.0,0.33,1.07
61,11.0,9.0,7.0,24.0,5.0,7.0,1.0,15.0,0.45,0.78,0.14,0.62
62,5.0,12.0,4.0,18.0,3.0,6.0,0.0,15.0,0.6,0.5,0.12,0.83
63,5.0,8.0,8.0,15.0,5.0,6.0,2.0,14.0,1.0,0.75,0.25,0.93
64,7.0,10.0,8.0,23.0,5.0,14.0,2.0,24.0,0.71,1.4,0.25,1.04
65,5.0,5.0,5.0,12.0,5.0,2.0,4.0,11.0,1.0,0.4,0.8,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,0.0,16.0,1.0,1.0,0.5,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,5.0,11.0,1.0,1.5,0.83,1.22
68,4.0,7.0,3.0,14.0,3.0,9.0,1.0,13.0,0.75,1.29,0.33,0.93
69,9.0,3.0,5.0,16.0,10.0,2.0,2.0,15.0,1.11,0.67,0.4,0.94
70,4.0,10.0,7.0,18.0,3.0,9.0,3.0,13.0,0.75,0.9,0.43,0.72
71,8.0,13.0,8.0,37.0,10.0,13.0,4.0,40.0,1.25,1.0,0.5,1.08
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,7.0,12.0,5.0,24.0,1.17,1.0,0.71,1.14
74,4.0,5.0,4.0,15.0,5.0,4.0,2.0,16.0,1.25,0.8,0.5,1.07
75,7.0,8.0,3.0,17.0,5.0,8.0,2.0,15.0,0.71,1.0,0.67,0.88
76,4.0,11.0,4.0,22.0,6.0,15.0,1.0,20.0,1.5,1.36,0.25,0.91
77,5.0,5.0,6.0,15.0,6.0,6.0,3.0,15.0,1.2,1.2,0.5,1.0
78,6.0,5.0,8.0,24.0,5.0,16.0,6.0,13.33,0.83,3.2,0.75,0.56
79,5.0,10.0,5.0,24.0,7.0,11.0,0.0,27.0,1.4,1.1,0.1,1.12
80,7.0,9.0,7.0,24.0,9.0,9.0,3.0,27.0,1.29,1.0,0.43,1.12
81,7.0,12.0,7.0,29.0,6.0,13.0,1.0,25.0,0.86,1.08,0.14,0.86
82,7.0,15.0,5.0,17.0,6.0,3.0,1.0,11.0,0.86,0.2,0.2,0.65
83,9.0,6.0,8.0,25.0,5.0,16.0,3.0,23.0,0.56,2.67,0.38,0.92
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,8.0,0.0,22.0,1.0,0.89,0.12,1.05
86,5.0,15.0,5.0,28.0,6.0,12.0,4.0,28.0,1.2,0.8,0.8,1.0
87,3.0,10.0,3.0,16.0,3.0,10.0,1.0,16.0,1.0,1.0,0.33,1.0
88,6.0,3.0,1.0,11.0,5.0,5.0,1.0,12.0,0.83,1.67,1.0,1.09
89,4.0,9.0,4.0,17.0,5.0,10.0,1.0,18.0,1.25,1.11,0.25,1.06
90,4.0,6.0,5.0,13.0,4.0,6.0,4.0,12.0,1.0,1.0,0.8,0.92
91,6.0,17.0,4.0,18.0,4.0,10.0,1.0,13.0,0.67,0.59,0.25,0.72
92,5.0,18.0,9.0,24.0,6.0,21.0,3.0,32.0,1.2,1.17,0.33,1.33
93,4.0,3.0,2.0,11.0,4.0,7.0,2.0,13.0,1.0,2.33,1.0,1.18
94,3.0,6.0,3.0,9.0,2.0,4.0,0.0,7.0,0.67,0.67,0.17,0.78
95,9.0,6.0,7.0,20.0,9.0,6.0,5.0,26.0,1.0,1.0,0.71,1.3
96,8.0,19.0,5.0,39.0,6.0,16.0,2.0,19.0,0.75,0.84,0.4,0.49
97,4.0,10.0,6.0,18.0,5.0,14.0,3.0,22.0,1.25,1.4,0.5,1.22
98,5.0,10.0,7.0,29.0,5.0,10.0,0.0,27.0,1.0,1.0,0.07,0.93
99,6.0,18.0,8.0,33.0,6.0,14.0,1.0,25.0,1.0,0.78,0.12,0.76
100,7.0,6.0,10.0,26.0,6.0,4.0,3.0,17.0,0.86,0.67,0.3,0.65
