Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,9.0,19.0,4.0,24.0,1.8,2.71,1.33,2.18
2,8.0,9.0,4.0,14.0,9.0,9.0,5.0,11.0,1.12,1.0,1.25,0.79
3,6.0,13.0,9.0,32.0,5.0,12.0,8.0,14.5,0.83,0.92,0.89,0.45
4,3.0,4.0,1.0,7.0,5.0,3.0,3.0,11.0,1.67,0.75,3.0,1.57
5,4.0,12.0,2.0,14.0,8.0,6.0,3.0,18.0,2.0,0.5,1.5,1.29
6,7.0,12.0,4.0,21.0,4.0,3.0,3.0,9.5,0.57,0.25,0.75,0.45
7,4.0,6.0,2.0,13.0,3.0,4.0,3.0,9.0,0.75,0.67,1.5,0.69
8,4.0,13.0,7.0,20.0,3.0,6.0,5.0,8.5,0.75,0.46,0.71,0.42
9,8.0,19.0,5.0,30.0,6.0,8.0,5.0,13.0,0.75,0.42,1.0,0.43
10,9.0,13.0,10.0,35.0,5.0,6.0,8.0,10.0,0.56,0.46,0.8,0.29
11,5.0,14.0,3.0,13.0,5.0,7.0,2.0,9.5,1.0,0.5,0.67,0.73
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,14.0,1.0,1.0,1.0,0.93
13,7.0,12.0,7.0,25.0,5.0,7.0,5.0,11.5,0.71,0.58,0.71,0.46
14,9.0,8.0,9.0,29.0,3.0,3.0,2.0,6.5,0.33,0.38,0.22,0.22
15,9.0,5.0,12.0,15.0,3.0,4.0,8.0,6.5,0.33,0.8,0.67,0.43
16,5.0,19.0,9.0,30.0,3.0,3.0,5.0,8.0,0.6,0.16,0.56,0.27
17,5.0,3.0,2.0,14.0,9.0,18.0,8.0,32.0,1.8,6.0,4.0,2.29
18,5.0,9.0,5.0,21.0,4.0,4.0,5.0,10.5,0.8,0.44,1.0,0.5
19,10.0,13.0,7.0,28.0,9.0,5.0,5.0,23.0,0.9,0.38,0.71,0.82
20,10.0,5.0,12.0,29.0,1.0,1.0,1.0,2.0,0.1,0.2,0.08,0.07
21,4.0,8.0,3.0,14.0,3.0,3.0,2.0,6.0,0.75,0.38,0.67,0.43
22,8.0,19.0,7.0,37.0,4.0,8.0,6.0,11.33,0.5,0.42,0.86,0.31
23,6.0,9.0,3.0,21.0,7.0,11.0,8.0,29.0,1.17,1.22,2.67,1.38
24,9.0,12.0,8.0,35.0,6.0,13.0,6.0,26.0,0.67,1.08,0.75,0.74
25,5.0,6.0,7.0,16.0,8.0,7.0,11.0,20.0,1.6,1.17,1.57,1.25
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,19.0,1.0,0.57,1.0,0.95
27,11.0,6.0,6.0,26.0,8.0,4.0,7.0,12.0,0.73,0.67,1.17,0.46
28,3.0,5.0,4.0,12.0,4.0,5.0,3.0,9.0,1.33,1.0,0.75,0.75
29,6.0,15.0,4.0,24.0,4.0,12.0,5.0,10.0,0.67,0.8,1.25,0.42
30,6.0,13.0,3.0,19.0,3.0,4.0,1.0,6.0,0.5,0.31,0.33,0.32
31,4.0,4.0,5.0,12.0,4.0,2.0,0.0,8.0,1.0,0.5,0.1,0.67
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,8.0,15.0,5.0,26.0,1.33,1.36,1.0,1.0
34,6.0,10.0,5.0,19.0,4.0,2.0,3.0,7.5,0.67,0.2,0.6,0.39
35,9.0,11.0,12.0,31.0,0.0,0.0,1.0,1.0,0.06,0.05,0.08,0.03
36,8.0,9.0,5.0,22.0,3.0,3.0,3.0,8.0,0.38,0.33,0.6,0.36
37,5.0,7.0,3.0,13.0,3.0,4.0,2.0,6.0,0.6,0.57,0.67,0.46
38,10.0,16.0,12.0,38.0,0.0,0.0,1.0,1.0,0.05,0.03,0.08,0.03
39,5.0,4.0,2.0,12.0,5.0,5.0,2.0,12.0,1.0,1.25,1.0,1.0
40,7.0,4.0,4.0,9.0,7.0,4.0,4.0,9.0,1.0,1.0,1.0,1.0
41,2.0,4.0,4.0,8.0,2.0,6.0,5.0,8.0,1.0,1.5,1.25,1.0
42,4.0,6.0,9.0,15.0,4.0,6.0,10.0,17.0,1.0,1.0,1.11,1.13
43,7.0,12.0,12.0,26.0,5.0,5.0,9.0,15.0,0.71,0.42,0.75,0.58
44,4.0,8.0,6.0,17.0,5.0,11.0,6.0,19.0,1.25,1.38,1.0,1.12
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,3.0,9.0,3.0,10.0,0.75,1.5,1.0,0.71
47,9.0,6.0,9.0,24.0,4.0,8.0,10.0,10.5,0.44,1.33,1.11,0.44
48,5.0,11.0,7.0,14.0,5.0,10.0,5.0,13.0,1.0,0.91,0.71,0.93
49,7.0,3.0,3.0,18.0,2.0,3.0,3.0,6.0,0.29,1.0,1.0,0.33
50,7.0,3.0,3.0,14.0,6.0,5.0,3.0,15.0,0.86,1.67,1.0,1.07
51,3.0,10.0,6.0,15.0,2.0,4.0,4.0,6.0,0.67,0.4,0.67,0.4
52,6.0,17.0,7.0,24.0,6.0,19.0,7.0,23.0,1.0,1.12,1.0,0.96
53,5.0,5.0,1.0,10.0,3.0,6.0,1.0,10.0,0.6,1.2,1.0,1.0
54,4.0,13.0,8.0,18.0,8.0,13.0,9.0,25.0,2.0,1.0,1.12,1.39
55,10.0,5.0,6.0,22.0,6.0,10.0,6.0,11.5,0.6,2.0,1.0,0.52
56,5.0,3.0,1.0,11.0,1.0,2.0,1.0,3.0,0.2,0.67,1.0,0.27
57,5.0,7.0,7.0,17.0,7.0,9.0,7.0,19.0,1.4,1.29,1.0,1.12
58,5.0,6.0,5.0,15.0,7.0,6.0,5.0,20.0,1.4,1.0,1.0,1.33
