difficult_words,3,FRE,67.08,FKGL,9.1,CLI,10.33,DCR,8.44,ARI,12.0,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,11,FRE,38.66,FKGL,13.8,CLI,17.58,DCR,12.72,ARI,19.2,SI,0.0,LWF,17.0,GF,17.93,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,6.37,DCR,5.5,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,8.52,DCR,8.38,ARI,8.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.23,DCR,7.71,ARI,7.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,6.37,DCR,5.5,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,4,FRE,57.61,FKGL,10.7,CLI,10.68,DCR,8.32,ARI,12.9,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,1,FRE,96.52,FKGL,4.0,CLI,7.02,DCR,7.27,ARI,8.1,SI,0.0,LWF,7.5,GF,6.8,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,119.19,FKGL,-2.7,CLI,-4.29,DCR,0.15,ARI,-1.2,SI,0.0,LWF,0.5,GF,1.2,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,57.61,FKGL,10.7,CLI,10.68,DCR,8.32,ARI,12.9,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,3,FRE,77.57,FKGL,7.2,CLI,7.78,DCR,7.9,ARI,8.9,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.23,DCR,7.71,ARI,7.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,6.37,DCR,5.5,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,6.37,DCR,5.5,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.23,DCR,7.71,ARI,7.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,36.62,FKGL,8.4,CLI,-16.41,DCR,0.05,ARI,7.3,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,36.62,FKGL,8.4,CLI,-16.41,DCR,0.05,ARI,7.3,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,67.08,FKGL,9.1,CLI,9.81,DCR,7.69,ARI,11.5,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,0,FRE,119.19,FKGL,-2.7,CLI,-2.38,DCR,9.05,ARI,0.5,SI,0.0,LWF,0.5,GF,1.2,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,3,FRE,77.57,FKGL,7.2,CLI,7.78,DCR,7.9,ARI,8.9,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.23,DCR,7.71,ARI,7.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.23,DCR,7.71,ARI,7.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,57.61,FKGL,10.7,CLI,10.68,DCR,8.32,ARI,12.9,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,0,FRE,119.19,FKGL,-2.7,CLI,-4.29,DCR,0.15,ARI,-1.2,SI,0.0,LWF,0.5,GF,1.2,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,3,FRE,67.08,FKGL,9.1,CLI,10.33,DCR,8.44,ARI,12.0,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,6.37,DCR,5.5,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.23,DCR,7.71,ARI,7.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,3,FRE,64.04,FKGL,10.3,CLI,11.32,DCR,8.12,ARI,13.9,SI,0.0,LWF,13.0,GF,11.27,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,11,FRE,38.66,FKGL,13.8,CLI,17.58,DCR,12.72,ARI,19.2,SI,0.0,LWF,17.0,GF,17.93,
difficult_words,0,FRE,36.62,FKGL,8.4,CLI,-16.41,DCR,0.05,ARI,7.3,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,6.37,DCR,5.5,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,1,FRE,96.52,FKGL,4.0,CLI,7.02,DCR,7.27,ARI,8.1,SI,0.0,LWF,7.5,GF,6.8,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,6.37,DCR,5.5,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,36.62,FKGL,8.4,CLI,-16.41,DCR,0.05,ARI,7.3,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,8.52,DCR,8.38,ARI,8.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,6.37,DCR,5.5,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.23,DCR,7.71,ARI,7.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,0,FRE,109.04,FKGL,1.3,CLI,6.37,DCR,5.5,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,5.33,DCR,6.49,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
