doc_level_difficult_words,183,doc_level_FRE,89.55,doc_level_FKGL,2.6,doc_level_CLI,3.78,doc_level_DCR,8.96,doc_level_ARI,2.6,doc_level_SI,6.7,doc_level_LWF,2.1176470588235294,doc_level_GF,4.26,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,277,doc_level_FRE,88.23,doc_level_FKGL,3.1,doc_level_CLI,5.07,doc_level_DCR,8.67,doc_level_ARI,3.5,doc_level_SI,7.4,doc_level_LWF,3.0,doc_level_GF,5.1,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,279,doc_level_FRE,88.43,doc_level_FKGL,3.0,doc_level_CLI,5.3,doc_level_DCR,8.81,doc_level_ARI,3.6,doc_level_SI,7.4,doc_level_LWF,3.416666666666667,doc_level_GF,5.15,doc_level_TS,2nd and 3rd grade,doc_level_TS_score,3.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,377,doc_level_FRE,78.04,doc_level_FKGL,4.9,doc_level_CLI,6.76,doc_level_DCR,8.95,doc_level_ARI,5.3,doc_level_SI,8.2,doc_level_LWF,4.6,doc_level_GF,5.97,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,434,doc_level_FRE,77.13,doc_level_FKGL,5.3,doc_level_CLI,7.81,doc_level_DCR,9.08,doc_level_ARI,6.4,doc_level_SI,8.7,doc_level_LWF,5.666666666666667,doc_level_GF,6.52,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/T5_ft/5f_access_tokens/grade-level_using_0_catboost_swetas_fkgl_train_2_all_9input_7output/catboost-filtered_wiki.valid_v1.1.src-200_exp_1716772596450919_access_tokens/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

