Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,5.0,4.0,14.0,1.4,0.71,1.33,1.27
2,8.0,9.0,4.0,14.0,5.0,8.0,1.0,5.5,0.62,0.89,0.25,0.39
3,6.0,13.0,9.0,32.0,4.0,8.0,6.0,13.0,0.67,0.62,0.67,0.41
4,3.0,4.0,1.0,7.0,4.0,2.0,2.0,10.0,1.33,0.5,2.0,1.43
5,4.0,12.0,2.0,14.0,4.0,9.0,3.0,16.0,1.0,0.75,1.5,1.14
6,7.0,12.0,4.0,21.0,5.0,11.0,2.0,10.0,0.71,0.92,0.5,0.48
7,4.0,6.0,2.0,13.0,3.0,4.0,2.0,9.0,0.75,0.67,1.0,0.69
8,4.0,13.0,7.0,20.0,3.0,3.0,5.0,9.0,0.75,0.23,0.71,0.45
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,4.0,9.0,8.0,10.5,0.44,0.69,0.8,0.3
11,5.0,14.0,3.0,13.0,3.0,10.0,2.0,12.0,0.6,0.71,0.67,0.92
12,4.0,7.0,5.0,15.0,6.0,4.0,4.0,14.0,1.5,0.57,0.8,0.93
13,7.0,12.0,7.0,25.0,5.0,9.0,5.0,10.5,0.71,0.75,0.71,0.42
14,9.0,8.0,9.0,29.0,5.0,6.0,5.0,11.5,0.56,0.75,0.56,0.4
15,9.0,5.0,12.0,15.0,3.0,5.0,5.0,8.5,0.33,1.0,0.42,0.57
16,5.0,19.0,9.0,30.0,5.0,6.0,4.0,15.0,1.0,0.32,0.44,0.5
17,5.0,3.0,2.0,14.0,5.0,8.0,2.0,13.0,1.0,2.67,1.0,0.93
18,5.0,9.0,5.0,21.0,5.0,5.0,5.0,9.5,1.0,0.56,1.0,0.45
19,10.0,13.0,7.0,28.0,5.0,4.0,3.0,10.0,0.5,0.31,0.43,0.36
20,10.0,5.0,12.0,29.0,4.0,4.0,7.0,8.0,0.4,0.8,0.58,0.28
21,4.0,8.0,3.0,14.0,5.0,9.0,1.0,14.0,1.25,1.12,0.33,1.0
22,8.0,19.0,7.0,37.0,5.0,6.0,4.0,14.0,0.62,0.32,0.57,0.38
23,6.0,9.0,3.0,21.0,3.0,4.0,2.0,8.5,0.5,0.44,0.67,0.4
24,9.0,12.0,8.0,35.0,5.0,8.0,3.0,17.0,0.56,0.67,0.38,0.49
25,5.0,6.0,7.0,16.0,2.0,4.0,5.0,6.5,0.4,0.67,0.71,0.41
26,6.0,14.0,4.0,20.0,4.0,5.0,1.0,8.0,0.67,0.36,0.25,0.4
27,11.0,6.0,6.0,26.0,7.0,7.0,7.0,12.0,0.64,1.17,1.17,0.46
28,3.0,5.0,4.0,12.0,3.0,5.0,2.0,12.0,1.0,1.0,0.5,1.0
29,6.0,15.0,4.0,24.0,5.0,5.0,1.0,13.0,0.83,0.33,0.25,0.54
30,6.0,13.0,3.0,19.0,4.0,7.0,0.0,14.0,0.67,0.54,0.17,0.74
31,4.0,4.0,5.0,12.0,4.0,3.0,4.0,6.0,1.0,0.75,0.8,0.5
32,5.0,5.0,5.0,12.0,4.0,3.0,2.0,9.0,0.8,0.6,0.4,0.75
33,6.0,11.0,5.0,26.0,4.0,8.0,3.0,9.0,0.67,0.73,0.6,0.35
34,6.0,10.0,5.0,19.0,4.0,3.0,1.0,10.0,0.67,0.3,0.2,0.53
35,9.0,11.0,12.0,31.0,5.0,3.0,5.0,8.0,0.56,0.27,0.42,0.26
36,8.0,9.0,5.0,22.0,4.0,5.0,2.0,15.0,0.5,0.56,0.4,0.68
37,5.0,7.0,3.0,13.0,4.0,5.0,2.0,9.0,0.8,0.71,0.67,0.69
38,10.0,16.0,12.0,38.0,6.0,3.0,6.0,11.5,0.6,0.19,0.5,0.3
39,5.0,4.0,2.0,12.0,5.0,6.0,3.0,12.0,1.0,1.5,1.5,1.0
40,7.0,4.0,4.0,9.0,5.0,10.0,5.0,13.0,0.71,2.5,1.25,1.44
41,2.0,4.0,4.0,8.0,6.0,4.0,5.0,13.0,3.0,1.0,1.25,1.62
42,4.0,6.0,9.0,15.0,2.0,5.0,2.0,9.0,0.5,0.83,0.22,0.6
43,7.0,12.0,12.0,26.0,4.0,6.0,7.0,9.0,0.57,0.5,0.58,0.35
44,4.0,8.0,6.0,17.0,4.0,10.0,3.0,12.0,1.0,1.25,0.5,0.71
45,6.0,5.0,3.0,10.0,3.0,4.0,3.0,10.0,0.5,0.8,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,1.0,13.0,1.0,1.0,0.33,0.93
47,9.0,6.0,9.0,24.0,3.0,5.0,3.0,9.0,0.33,0.83,0.33,0.38
48,5.0,11.0,7.0,14.0,4.0,5.0,2.0,6.5,0.8,0.45,0.29,0.46
49,7.0,3.0,3.0,18.0,7.0,6.0,4.0,19.0,1.0,2.0,1.33,1.06
50,7.0,3.0,3.0,14.0,4.0,3.0,3.0,7.5,0.57,1.0,1.0,0.54
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,6.0,5.0,8.0,16.0,1.0,0.29,1.14,0.67
53,5.0,5.0,1.0,10.0,7.0,5.0,2.0,14.0,1.4,1.0,2.0,1.4
54,4.0,13.0,8.0,18.0,3.0,4.0,4.0,6.5,0.75,0.31,0.5,0.36
55,10.0,5.0,6.0,22.0,7.0,5.0,3.0,18.0,0.7,1.0,0.5,0.82
56,5.0,3.0,1.0,11.0,7.0,12.0,5.0,15.0,1.4,4.0,5.0,1.36
57,5.0,7.0,7.0,17.0,6.0,3.0,7.0,9.0,1.2,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,4.0,8.0,1.0,12.0,0.8,1.33,0.2,0.8
59,8.0,18.0,11.0,39.0,5.0,5.0,5.0,13.0,0.62,0.28,0.45,0.33
60,6.0,3.0,3.0,14.0,6.0,3.0,1.0,14.0,1.0,1.0,0.33,1.0
61,11.0,9.0,7.0,24.0,7.0,4.0,3.0,19.0,0.64,0.44,0.43,0.79
62,5.0,12.0,4.0,18.0,4.0,9.0,2.0,15.0,0.8,0.75,0.5,0.83
63,5.0,8.0,8.0,15.0,4.0,3.0,4.0,6.5,0.8,0.38,0.5,0.43
64,7.0,10.0,8.0,23.0,7.0,7.0,5.0,17.0,1.0,0.7,0.62,0.74
65,5.0,5.0,5.0,12.0,4.0,2.0,4.0,8.0,0.8,0.4,0.8,0.67
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,13.0,0.6,1.43,1.0,0.81
67,5.0,2.0,6.0,9.0,7.0,4.0,9.0,14.0,1.4,2.0,1.5,1.56
68,4.0,7.0,3.0,14.0,3.0,8.0,1.0,12.0,0.75,1.14,0.33,0.86
69,9.0,3.0,5.0,16.0,4.0,2.0,1.0,5.5,0.44,0.67,0.2,0.34
70,4.0,10.0,7.0,18.0,5.0,9.0,3.0,18.0,1.25,0.9,0.43,1.0
71,8.0,13.0,8.0,37.0,4.0,4.0,3.0,9.5,0.5,0.31,0.38,0.26
72,3.0,3.0,3.0,10.0,3.0,4.0,2.0,10.0,1.0,1.33,0.67,1.0
73,6.0,12.0,7.0,21.0,7.0,5.0,5.0,17.0,1.17,0.42,0.71,0.81
74,4.0,5.0,4.0,15.0,5.0,10.0,4.0,17.0,1.25,2.0,1.0,1.13
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,5.0,9.0,0.0,10.5,1.25,0.82,0.12,0.48
77,5.0,5.0,6.0,15.0,5.0,3.0,4.0,7.5,1.0,0.6,0.67,0.5
78,6.0,5.0,8.0,24.0,4.0,4.0,3.0,11.0,0.67,0.8,0.38,0.46
79,5.0,10.0,5.0,24.0,3.0,7.0,3.0,9.0,0.6,0.7,0.6,0.38
80,7.0,9.0,7.0,24.0,4.0,6.0,4.0,8.0,0.57,0.67,0.57,0.33
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,10.5,0.71,0.33,0.57,0.36
82,7.0,15.0,5.0,17.0,5.0,8.0,2.0,7.5,0.71,0.53,0.4,0.44
83,9.0,6.0,8.0,25.0,4.0,7.0,2.0,9.5,0.44,1.17,0.25,0.38
84,4.0,8.0,2.0,13.0,3.0,4.0,2.0,8.5,0.75,0.5,1.0,0.65
85,6.0,9.0,4.0,21.0,4.0,4.0,2.0,11.0,0.67,0.44,0.5,0.52
86,5.0,15.0,5.0,28.0,6.0,4.0,4.0,11.5,1.2,0.27,0.8,0.41
87,3.0,10.0,3.0,16.0,4.0,10.0,2.0,14.0,1.33,1.0,0.67,0.88
88,6.0,3.0,1.0,11.0,5.0,3.0,2.0,7.5,0.83,1.0,2.0,0.68
89,4.0,9.0,4.0,17.0,3.0,7.0,3.0,10.5,0.75,0.78,0.75,0.62
90,4.0,6.0,5.0,13.0,5.0,4.0,4.0,12.0,1.25,0.67,0.8,0.92
91,6.0,17.0,4.0,18.0,5.0,10.0,2.0,12.0,0.83,0.59,0.5,0.67
92,5.0,18.0,9.0,24.0,4.0,9.0,6.0,13.0,0.8,0.5,0.67,0.54
93,4.0,3.0,2.0,11.0,3.0,6.0,1.0,9.0,0.75,2.0,0.5,0.82
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,3.0,6.0,2.0,13.0,0.33,1.0,0.29,0.65
96,8.0,19.0,5.0,39.0,7.0,6.0,5.0,15.5,0.88,0.32,1.0,0.4
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,10.0,1.25,1.2,1.0,0.56
98,5.0,10.0,7.0,29.0,4.0,8.0,3.0,11.5,0.8,0.8,0.43,0.4
99,6.0,18.0,8.0,33.0,3.0,4.0,3.0,7.5,0.5,0.22,0.38,0.23
100,7.0,6.0,10.0,26.0,4.0,3.0,5.0,7.0,0.57,0.5,0.5,0.27
101,6.0,7.0,3.0,19.0,7.0,7.0,1.0,16.0,1.17,1.0,0.33,0.84
102,6.0,11.0,5.0,29.0,4.0,12.0,1.0,13.5,0.67,1.09,0.2,0.47
103,6.0,12.0,7.0,26.0,5.0,8.0,3.0,11.5,0.83,0.67,0.43,0.44
104,5.0,8.0,4.0,22.0,8.0,5.0,3.0,18.0,1.6,0.62,0.75,0.82
105,5.0,3.0,4.0,13.0,7.0,3.0,5.0,12.0,1.4,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,3.0,8.0,2.0,10.0,0.6,0.73,1.0,0.83
107,6.0,15.0,7.0,38.0,5.0,13.0,3.0,21.0,0.83,0.87,0.43,0.55
108,5.0,9.0,6.0,20.0,4.0,3.0,3.0,11.0,0.8,0.33,0.5,0.55
109,6.0,12.0,9.0,20.0,4.0,8.0,6.0,15.0,0.67,0.67,0.67,0.75
110,6.0,10.0,6.0,18.0,6.0,6.0,1.0,13.5,1.0,0.6,0.17,0.75
111,6.0,18.0,3.0,29.0,3.0,3.0,2.0,6.0,0.5,0.17,0.67,0.21
112,3.0,4.0,2.0,6.0,5.0,2.0,2.0,7.0,1.67,0.5,1.0,1.17
113,7.0,7.0,4.0,25.0,4.0,7.0,1.0,8.0,0.57,1.0,0.25,0.32
114,6.0,7.0,5.0,18.0,4.0,5.0,4.0,10.5,0.67,0.71,0.8,0.58
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.5,1.0,0.86,0.83,0.47
116,5.0,11.0,3.0,20.0,3.0,3.0,3.0,6.5,0.6,0.27,1.0,0.33
117,5.0,4.0,6.0,15.0,4.0,4.0,4.0,10.5,0.8,1.0,0.67,0.7
118,7.0,13.0,7.0,28.0,4.0,6.0,5.0,8.0,0.57,0.46,0.71,0.29
119,5.0,4.0,1.0,10.0,5.0,7.0,2.0,12.0,1.0,1.75,2.0,1.2
120,6.0,11.0,9.0,27.0,5.0,11.0,3.0,13.0,0.83,1.0,0.33,0.48
121,5.0,12.0,6.0,20.0,5.0,11.0,5.0,20.0,1.0,0.92,0.83,1.0
122,7.0,4.0,2.0,17.0,5.0,8.0,3.0,18.0,0.71,2.0,1.5,1.06
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,5.0,3.0,3.0,9.5,0.71,0.6,0.6,0.53
125,9.0,14.0,10.0,36.0,4.0,9.0,1.0,13.5,0.44,0.64,0.1,0.38
126,5.0,9.0,5.0,19.0,4.0,11.0,5.0,20.0,0.8,1.22,1.0,1.05
127,3.0,3.0,2.0,11.0,4.0,11.0,3.0,18.0,1.33,3.67,1.5,1.64
128,8.0,6.0,3.0,19.0,4.0,4.0,1.0,8.0,0.5,0.67,0.33,0.42
129,4.0,12.0,6.0,24.0,4.0,10.0,4.0,8.5,1.0,0.83,0.67,0.35
130,11.0,5.0,12.0,19.0,3.0,4.0,8.0,6.33,0.27,0.8,0.67,0.33
131,5.0,19.0,8.0,32.0,5.0,29.0,4.0,28.0,1.0,1.53,0.5,0.88
132,8.0,5.0,6.0,19.0,6.0,4.0,4.0,15.0,0.75,0.8,0.67,0.79
133,5.0,6.0,4.0,16.0,4.0,3.0,3.0,8.5,0.8,0.5,0.75,0.53
134,5.0,6.0,4.0,12.0,3.0,3.0,4.0,5.5,0.6,0.5,1.0,0.46
135,4.0,7.0,4.0,13.0,2.0,4.0,3.0,5.5,0.5,0.57,0.75,0.42
136,4.0,3.0,5.0,9.0,7.0,3.0,4.0,13.0,1.75,1.0,0.8,1.44
137,5.0,6.0,5.0,13.0,4.0,10.0,3.0,12.0,0.8,1.67,0.6,0.92
138,7.0,9.0,4.0,25.0,7.0,4.0,2.0,9.5,1.0,0.44,0.5,0.38
139,7.0,17.0,5.0,24.0,5.0,11.0,4.0,8.0,0.71,0.65,0.8,0.33
140,5.0,10.0,3.0,19.0,7.0,6.0,2.0,17.0,1.4,0.6,0.67,0.89
141,5.0,11.0,3.0,21.0,4.0,7.0,2.0,10.5,0.8,0.64,0.67,0.5
142,6.0,3.0,5.0,13.0,8.0,3.0,4.0,12.0,1.33,1.0,0.8,0.92
143,6.0,10.0,7.0,21.0,6.0,4.0,7.0,12.0,1.0,0.4,1.0,0.57
144,6.0,4.0,2.0,14.0,4.0,12.0,1.0,16.0,0.67,3.0,0.5,1.14
145,7.0,17.0,3.0,17.0,6.0,12.0,2.0,11.0,0.86,0.71,0.67,0.65
146,3.0,9.0,6.0,18.0,3.0,10.0,3.0,17.0,1.0,1.11,0.5,0.94
147,7.0,7.0,8.0,18.0,6.0,4.0,4.0,7.5,0.86,0.57,0.5,0.42
148,5.0,18.0,8.0,22.0,3.0,7.0,4.0,9.0,0.6,0.39,0.5,0.41
149,5.0,3.0,2.0,9.0,5.0,4.0,3.0,11.0,1.0,1.33,1.5,1.22
150,9.0,10.0,11.0,38.0,3.0,5.0,2.0,11.0,0.33,0.5,0.18,0.29
151,5.0,8.0,7.0,21.0,4.0,4.0,5.0,7.5,0.8,0.5,0.71,0.36
152,7.0,3.0,2.0,15.0,4.0,4.0,1.0,7.5,0.57,1.33,0.5,0.5
153,5.0,11.0,2.0,14.0,6.0,11.0,2.0,16.0,1.2,1.0,1.0,1.14
154,6.0,6.0,8.0,14.0,3.0,6.0,5.0,6.5,0.5,1.0,0.62,0.46
155,6.0,7.0,7.0,17.0,3.0,9.0,6.0,7.5,0.5,1.29,0.86,0.44
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,13.0,1.0,1.0,1.0,1.08
157,9.0,9.0,9.0,22.0,5.0,4.0,8.0,8.0,0.56,0.44,0.89,0.36
158,4.0,5.0,1.0,11.0,4.0,6.0,1.0,14.0,1.0,1.2,1.0,1.27
159,3.0,8.0,3.0,12.0,3.0,7.0,2.0,12.0,1.0,0.88,0.67,1.0
160,5.0,8.0,4.0,14.0,6.0,15.0,5.0,15.0,1.2,1.88,1.25,1.07
161,6.0,10.0,6.0,26.0,5.0,15.0,4.0,17.0,0.83,1.5,0.67,0.65
162,6.0,16.0,8.0,27.0,2.0,4.0,4.0,7.0,0.33,0.25,0.5,0.26
163,5.0,20.0,6.0,15.0,5.0,10.0,8.0,14.0,1.0,0.5,1.33,0.93
164,5.0,4.0,6.0,12.0,3.0,4.0,5.0,8.0,0.6,1.0,0.83,0.67
165,9.0,18.0,9.0,31.0,4.0,8.0,0.0,9.0,0.44,0.44,0.06,0.29
166,5.0,7.0,4.0,13.0,7.0,3.0,3.0,12.0,1.4,0.43,0.75,0.92
167,5.0,8.0,3.0,11.0,4.0,6.0,2.0,11.0,0.8,0.75,0.67,1.0
