MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, FreqRank, 10.55, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 4, WordCount, 22.0, FreqRank, 10.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 11, WordCount, 16.67, FreqRank, 9.35, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 9.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 17.0, FreqRank, 9.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 5, WordCount, 17.5, FreqRank, 9.23, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, FreqRank, 9.23, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, FreqRank, 11.62, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 27.0, FreqRank, 9.21, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 9, WordCount, 15.0, FreqRank, 7.87, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 12.5, FreqRank, 7.3, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 17.0, FreqRank, 9.56, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, FreqRank, 12.06, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.5, FreqRank, 8.77, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 12, WordCount, 15.0, FreqRank, 9.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 22.0, FreqRank, 10.55, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.91, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 5, WordCount, 27.0, FreqRank, 9.13, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 9, WordCount, 16.0, FreqRank, 9.44, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 11, WordCount, 28.0, FreqRank, 9.46, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 20.0, FreqRank, 8.63, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 28.0, FreqRank, 8.98, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 27.0, FreqRank, 8.71, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 35.0, FreqRank, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 16.0, FreqRank, 9.12, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 22.0, FreqRank, 8.65, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 24.0, FreqRank, 8.24, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, FreqRank, 9.03, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 4, WordCount, 23.0, FreqRank, 8.62, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 20.0, FreqRank, 11.46, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 9.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, FreqRank, 7.78, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 26.0, FreqRank, 10.11, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 17.0, FreqRank, 8.78, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 12.5, FreqRank, 8.74, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, FreqRank, 10.26, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 19.0, FreqRank, 7.99, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 8, WordCount, 17.0, FreqRank, 8.71, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 8.88, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 11.5, FreqRank, 10.77, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.87, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, FreqRank, 9.48, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 21.0, FreqRank, 8.37, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, FreqRank, 8.22, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, FreqRank, 9.55, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 3, WordCount, 17.0, FreqRank, 8.48, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 22.0, FreqRank, 10.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 8, WordCount, 17.0, FreqRank, 9.31, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 6, WordCount, 21.0, FreqRank, 8.95, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, FreqRank, 9.73, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 7, WordCount, 23.0, FreqRank, 9.15, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, FreqRank, 9.32, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 17.0, FreqRank, 14.01, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 6, WordCount, 27.0, FreqRank, 8.88, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, FreqRank, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 20.0, FreqRank, 8.79, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 22.0, FreqRank, 8.46, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 18.5, FreqRank, 8.18, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 1, WordCount, 15.0, FreqRank, 9.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 5, WordCount, 22.0, FreqRank, 9.03, 
