Grade, 4.8, 
Grade, 10.7, 
Grade, 7.4, 
Grade, 3.7, 
Grade, 7.6, 
Grade, 6.6, 
Grade, 6.4, 
Grade, 9.4, 
Grade, 3.3, 
Grade, 10.1, 
Grade, 5.8, 
Grade, 9.9, 
Grade, 11.5, 
Grade, 8.9, 
Grade, 9.1, 
Grade, 9.5, 
Grade, 3.6, 
Grade, 10.3, 
Grade, 9.5, 
Grade, 18.9, 
Grade, 8.7, 
Grade, 6.2, 
Grade, 13.8, 
Grade, 12.2, 
Grade, 11.9, 
Grade, 10.7, 
Grade, 6.8, 
Grade, 12.3, 
Grade, 11.1, 
Grade, 11.1, 
Grade, 7.6, 
Grade, 7.2, 
Grade, 5.8, 
Grade, 8.7, 
Grade, 7.0, 
Grade, 11.1, 
Grade, 8.3, 
Grade, 8.7, 
Grade, 6.4, 
Grade, 4.2, 
Grade, 6.0, 
Grade, 11.1, 
Grade, 10.3, 
Grade, 8.4, 
Grade, 6.0, 
Grade, 7.6, 
Grade, 10.7, 
Grade, 11.1, 
Grade, 10.3, 
Grade, 8.8, 
Grade, 10.3, 
Grade, 9.0, 
Grade, 2.9, 
Grade, 13.5, 
Grade, 10.3, 
Grade, 3.7, 
Grade, 11.1, 
Grade, 9.5, 
Grade, 8.1, 
Grade, 8.0, 
Grade, 8.3, 
Grade, 11.1, 
Grade, 6.8, 
Grade, 11.9, 
Grade, 5.6, 
Grade, 2.9, 
Grade, 8.8, 
Grade, 7.6, 
Grade, 8.0, 
Grade, 10.3, 
Grade, 8.1, 
Grade, 4.4, 
Grade, 6.8, 
Grade, 10.3, 
Grade, 9.5, 
Grade, 11.1, 
Grade, 10.3, 
Grade, 10.7, 
Grade, 13.8, 
Grade, 10.7, 
Grade, 8.9, 
Grade, 8.9, 
Grade, 4.0, 
Grade, 3.6, 
Grade, 10.7, 
Grade, 7.6, 
Grade, 9.1, 
Grade, 4.4, 
Grade, 5.0, 
Grade, 10.3, 
Grade, 11.5, 
Grade, 9.5, 
Grade, 8.4, 
Grade, 4.1, 
Grade, 11.1, 
Grade, 4.4, 
Grade, 9.5, 
Grade, 14.2, 
Grade, 12.6, 
Grade, 10.3, 
Grade, 11.1, 
Grade, 7.0, 
Grade, 13.4, 
Grade, 7.2, 
Grade, 9.9, 
Grade, 8.0, 
Grade, 4.8, 
Grade, 11.5, 
Grade, 10.7, 
Grade, 7.2, 
Grade, 11.8, 
Grade, 1.3, 
Grade, 8.7, 
Grade, 10.7, 
Grade, 13.5, 
Grade, 9.9, 
Grade, 7.2, 
Grade, 4.0, 
Grade, 3.3, 
Grade, 7.2, 
Grade, 9.1, 
Grade, 7.9, 
Grade, 3.1, 
Grade, 10.7, 
Grade, 11.1, 
Grade, 7.0, 
Grade, 0.9, 
Grade, 8.7, 
Grade, 12.7, 
Grade, 11.9, 
Grade, 6.5, 
Grade, 8.3, 
Grade, 8.3, 
Grade, 7.2, 
Grade, 7.6, 
Grade, 8.4, 
Grade, 8.0, 
Grade, 10.7, 
Grade, 7.8, 
Grade, 11.5, 
Grade, 13.0, 
Grade, 8.8, 
Grade, 7.6, 
Grade, 6.0, 
Grade, 5.8, 
Grade, 10.3, 
Grade, 8.0, 
Grade, 6.4, 
Grade, 6.0, 
Grade, 7.6, 
Grade, 10.7, 
Grade, 5.6, 
Grade, 7.2, 
Grade, 10.3, 
Grade, 11.9, 
Grade, 4.0, 
Grade, 12.3, 
Grade, -0.4, 
Grade, 8.8, 
Grade, 6.4, 
Grade, 13.8, 
Grade, 16.6, 
Grade, 9.5, 
Grade, 8.4, 
Grade, 13.4, 
Grade, 8.8, 
Grade, 6.4, 
Grade, 6.4, 
Grade, 7.6, 
Grade, 12.6, 
Grade, 12.2, 
Grade, 7.2, 
Grade, 7.2, 
Grade, 13.8, 
Grade, 12.6, 
Grade, 8.7, 
Grade, 11.8, 
Grade, 6.4, 
Grade, 7.6, 
Grade, 11.1, 
Grade, 4.8, 
Grade, 5.8, 
Grade, 8.4, 
Grade, 11.1, 
Grade, 9.6, 
Grade, 7.2, 
Grade, 7.2, 
Grade, 10.7, 
Grade, 10.7, 
Grade, 4.4, 
Grade, 9.1, 
Grade, 9.5, 
Grade, 9.5, 
Grade, 10.3, 
Grade, 6.8, 
Grade, 6.8, 
Grade, 6.0, 
Grade, 4.2, 
Grade, 11.5, 
Grade, 7.4, 
