doc_level_difficult_words,421,doc_level_FRE,83.36,doc_level_FKGL,4.9,doc_level_CLI,7.06,doc_level_DCR,8.02,doc_level_ARI,6.5,doc_level_SI,7.9,doc_level_LWF,5.0,doc_level_GF,6.64,doc_level_TS,6th and 7th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,472,doc_level_FRE,82.04,doc_level_FKGL,5.4,doc_level_CLI,7.53,doc_level_DCR,8.12,doc_level_ARI,7.2,doc_level_SI,8.3,doc_level_LWF,5.875,doc_level_GF,7.21,doc_level_TS,7th and 8th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,503,doc_level_FRE,80.72,doc_level_FKGL,6.0,doc_level_CLI,8.06,doc_level_DCR,8.25,doc_level_ARI,8.1,doc_level_SI,8.8,doc_level_LWF,5.875,doc_level_GF,7.84,doc_level_TS,5th and 6th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,538,doc_level_FRE,71.75,doc_level_FKGL,7.3,doc_level_CLI,8.47,doc_level_DCR,8.36,doc_level_ARI,8.7,doc_level_SI,9.3,doc_level_LWF,7.0,doc_level_GF,8.24,doc_level_TS,8th and 9th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,585,doc_level_FRE,70.73,doc_level_FKGL,7.7,doc_level_CLI,8.52,doc_level_DCR,8.53,doc_level_ARI,9.2,doc_level_SI,9.7,doc_level_LWF,7.0,doc_level_GF,8.79,doc_level_TS,8th and 9th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,604,doc_level_FRE,70.84,doc_level_FKGL,7.7,doc_level_CLI,8.87,doc_level_DCR,8.69,doc_level_ARI,9.5,doc_level_SI,9.9,doc_level_LWF,7.142857142857142,doc_level_GF,8.95,doc_level_TS,8th and 9th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,655,doc_level_FRE,70.73,doc_level_FKGL,7.7,doc_level_CLI,9.1,doc_level_DCR,8.87,doc_level_ARI,9.8,doc_level_SI,10.1,doc_level_LWF,6.0,doc_level_GF,9.16,doc_level_TS,9th and 10th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,674,doc_level_FRE,70.53,doc_level_FKGL,7.8,doc_level_CLI,9.39,doc_level_DCR,8.99,doc_level_ARI,10.1,doc_level_SI,10.5,doc_level_LWF,7.142857142857142,doc_level_GF,9.43,doc_level_TS,8th and 9th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,688,doc_level_FRE,70.84,doc_level_FKGL,7.7,doc_level_CLI,9.63,doc_level_DCR,9.09,doc_level_ARI,10.2,doc_level_SI,10.6,doc_level_LWF,6.0,doc_level_GF,9.39,doc_level_TS,9th and 10th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,714,doc_level_FRE,70.73,doc_level_FKGL,7.7,doc_level_CLI,9.74,doc_level_DCR,9.18,doc_level_ARI,10.4,doc_level_SI,10.7,doc_level_LWF,6.0,doc_level_GF,9.5,doc_level_TS,9th and 10th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_0_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

