Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.73,4.0,5.0,3.0,3.0,9.0,41.5,0.73,2.1,1.0,0.43,1.0,0.82,0.76,1.0,0.53
2,8.0,9.0,4.0,14.0,98.0,0.89,9.9,8.0,9.0,2.0,15.0,95.0,0.89,8.0,1.0,1.0,0.5,1.07,0.97,1.0,0.81
3,6.0,13.0,9.0,32.0,203.0,0.56,13.4,5.0,19.0,3.0,26.0,153.0,0.56,9.9,0.83,1.46,0.33,0.81,0.75,1.0,0.74
4,3.0,4.0,1.0,7.0,50.0,0.69,7.2,4.0,2.0,0.0,9.0,51.0,0.69,2.1,1.33,0.5,0.5,1.29,1.02,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.74,5.2,4.0,12.0,3.0,16.0,81.0,0.74,6.0,1.0,1.0,1.5,1.14,1.14,1.0,1.15
6,7.0,12.0,4.0,21.0,107.0,0.77,7.9,4.0,12.0,4.0,18.0,97.0,0.77,6.8,0.57,1.0,1.0,0.86,0.91,1.0,0.86
7,4.0,6.0,2.0,13.0,68.0,0.65,4.8,4.0,8.0,2.0,15.0,83.0,0.65,5.6,1.0,1.33,1.0,1.15,1.22,1.0,1.17
8,4.0,13.0,7.0,20.0,136.0,0.85,10.7,5.0,13.0,4.0,21.0,125.0,0.85,6.2,1.25,1.0,0.57,1.05,0.92,1.0,0.58
9,8.0,19.0,5.0,30.0,143.0,0.38,2.5,6.0,11.0,3.0,21.0,116.0,0.38,3.8,0.75,0.58,0.6,0.7,0.81,1.0,1.52
10,9.0,13.0,10.0,35.0,214.0,0.52,18.5,7.0,6.0,6.0,14.5,84.0,0.52,6.6,0.78,0.46,0.6,0.41,0.39,1.0,0.36
